time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9300812,1.9263005,0.0037807226,0.0005187988,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8907009,1.8866997,0.00400126,-0.00030088425,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8550061,1.8509003,0.0041058064,0.0005939007,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8298244,1.8261999,0.0036245584,0.00087559223,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8184435,1.8157002,0.0027433634,0.00055646896,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.821997,1.8204995,0.0014975071,-0.0007970333,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8374163,1.8373004,0.00011587143,-1.6331673e-05,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8663187,1.8675997,-0.001281023,8.1300735e-05,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9056354,1.9082004,-0.0025650263,-0.00043535233,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9502724,1.9537997,-0.0035272837,-0.0006724596,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9955994,1.9995997,-0.004000306,-9.942055e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0389352,2.0429,-0.003964901,0.0005648136,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0779028,2.0816,-0.003697157,-0.0005028248,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.106062,2.1092,-0.0031380653,-0.00026202202,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.122362,2.1247003,-0.0023384094,0.00043821335,0.0016326,0.0019064706,-0.00027387065
