time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0023053547,-1.8821e-08,-0.0023053358,0.0023053358,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.003943956,-1.8821e-08,-0.0039439374,-0.00041844416,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.0138817765,-0.013087162,-0.00079461467,0.00017877668,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.0245131,-0.028021818,0.0035087187,-8.190051e-05,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.03404679,-0.0370384,0.0029916093,-4.020706e-05,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.040430106,-0.042178992,0.001748886,0.00016410649,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.042698085,-0.043132007,0.0004339218,0.0002040863,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.041656937,-0.040770996,-0.0008859411,0.00016893819,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.0392346,-0.037248,-0.0019866005,-4.399568e-06,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.03880409,-0.035747,-0.0030570924,5.1092356e-05,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.04375045,-0.040029995,-0.0037204549,4.6450645e-05,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.057802096,-0.054092,-0.0037100948,-0.0002469048,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.08533231,-0.08178802,-0.0035442933,-0.00028068572,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12945955,-0.12639597,-0.0030635744,-0.00023046136,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19242717,-0.19028005,-0.0021471232,-5.2824616e-05,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.2750333,-0.273983,-0.0010502934,-0.00014671683,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37746826,-0.37779003,0.00032177567,-0.0002117455,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49816096,-0.49997988,0.0018189251,-0.0003490448,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.6345833,-0.63767004,0.0030867457,-0.00043672323,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.78306586,-0.78721005,0.0041441917,-0.0015741587,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.9419226,-0.94736993,0.005447328,0.00061261654,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.0998703,-1.1050301,0.0051597357,-0.0001296997,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2570812,-1.2607102,0.0036290884,-0.00031888485,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4099561,-1.4135098,0.0035537481,-4.386902e-05,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5550464,-1.5577999,0.0027534962,0.0026464462,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6866809,-1.6845999,-0.0020810366,8.094311e-05,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8110484,-1.8126003,0.0015518665,-0.00015163422,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9272487,-1.9261998,-0.0010489225,0.00084877014,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0340538,-2.0321996,-0.0018541813,0.00045371056,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1353405,-2.132801,-0.0025393963,0.0009405613,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2323792,-2.228799,-0.0035800934,-0.00092077255,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.3333364,-2.3303,-0.0030362606,0.000436306,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4355185,-2.4332004,-0.0023181438,0.00021839142,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.5417767,-2.5405004,-0.0012762547,0.00047659874,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.652452,-2.6509,-0.001552105,0.00035190582,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.768237,-2.7677,-0.00053715706,-0.00016283989,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.8896449,-2.8901994,0.0005545616,0.00024485588,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.013818,-3.0151,0.0012819767,0.0001180172,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.1395361,-3.1413,0.0017638206,-0.00026392937,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.2655523,-3.2677007,0.0021483898,-4.7683716e-05,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3886366,-3.3910995,0.002462864,-0.00016331673,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.5066223,-3.5094004,0.0027780533,-7.772446e-05,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.6170902,-3.6192997,0.002209425,0.0005903244,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.7185676,-3.7182,-0.00036764145,0.0008676052,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.8108037,-3.8103004,-0.0005033016,-0.00039625168,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.895543,-3.8969994,0.0014562607,0.00014305115,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.970328,-3.9703007,-2.7418137e-05,0.00052809715,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.034855,-4.0344,-0.00045490265,0.00025510788,0.01831,0.018876193,-0.00056619383
