time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.054384436,-0.054433,4.8562884e-05,-5.0563365e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.05432505,-0.054375995,5.0943345e-05,-4.894659e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054259114,-0.054306,4.6886504e-05,-4.8886985e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054186426,-0.054237008,5.058199e-05,-5.057454e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054111917,-0.054160986,4.9069524e-05,-4.9084425e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.05403126,-0.054080013,4.8752874e-05,-4.9740076e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.05394708,-0.053997003,4.9922615e-05,-4.8920512e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053858243,-0.053905997,4.7754496e-05,-4.9758703e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.05376617,-0.053816997,5.082786e-05,-4.983321e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053672004,-0.05372,4.799664e-05,-4.8995018e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.05357325,-0.053623002,4.9751252e-05,-4.9747527e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053473055,-0.053522002,4.894659e-05,-4.9944967e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053371035,-0.053420994,4.995987e-05,-4.9963593e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.0532679,-0.053317003,4.910305e-05,-4.9099326e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.053162098,-0.053211,4.8901886e-05,-4.9900264e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053056005,-0.053105988,4.998222e-05,-5.09955e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.052951667,-0.05300202,5.0351024e-05,-4.8331916e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.052844044,-0.052890982,4.6938658e-05,-4.8957765e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.0527352,-0.052786015,5.0816685e-05,-5.180016e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052631486,-0.05268198,5.0492585e-05,-4.9512833e-05,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.05252674,-0.05257501,4.827231e-05,-4.8261136e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052420113,-0.052469008,4.8894435e-05,-5.0887465e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.05231769,-0.052369,5.1308423e-05,-5.0310045e-05,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.052217502,-0.052265994,4.8492104e-05,-4.9497932e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052117717,-0.052168,5.028397e-05,-5.028397e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.052021552,-0.052071005,4.945323e-05,-4.9449503e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.051926684,-0.051975995,4.9311668e-05,-4.9315393e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.05183363,-0.051883,4.9371272e-05,-5.1371753e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051746264,-0.051797997,5.1733106e-05,-4.973635e-05,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.05166132,-0.051709,4.767999e-05,-4.968047e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.051578533,-0.051630013,5.1479787e-05,-5.0466508e-05,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.05150112,-0.051549982,4.8860908e-05,-4.8879534e-05,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.05142457,-0.051474012,4.9442053e-05,-5.0429255e-05,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.051353253,-0.051403992,5.0738454e-05,-5.1748008e-05,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.051288836,-0.051340014,5.1178038e-05,-4.9162656e-05,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051226135,-0.051273983,4.784763e-05,-4.986301e-05,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.05116715,-0.051219005,5.185604e-05,-5.0850213e-05,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.0511148,-0.051163998,4.9196184e-05,-4.919991e-05,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.051064137,-0.051114008,4.987046e-05,-5.086139e-05,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.051019818,-0.051070984,5.1166862e-05,-5.0183386e-05,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.05097982,-0.05102901,4.919246e-05,-5.017966e-05,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.050943855,-0.050995,5.114451e-05,-5.114451e-05,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.05091449,-0.050965007,5.051866e-05,-4.9512833e-05,0.050521,0.050521,0.0
0.643,0.107,one_step_internal_test,-0.050938,-0.050887767,-0.050937,4.9233437e-05,-5.0231814e-05,0.050521,0.050521,0.0
0.644,0.107,one_step_internal_test,-0.050917,-0.05086566,-0.050916992,5.1330775e-05,-5.1338226e-05,0.050521,0.050521,0.0
0.645,0.107,one_step_internal_test,-0.0509,-0.050850365,-0.050901,5.0634146e-05,-4.9635768e-05,0.050521,0.050521,0.0
0.646,0.107,one_step_internal_test,-0.050888,-0.05083755,-0.050887007,4.9456954e-05,-5.044788e-05,0.050521,0.050521,0.0
0.647,0.107,one_step_internal_test,-0.05088,-0.05082954,-0.050880983,5.1442534e-05,-5.0459057e-05,0.050521,0.050521,0.0
0.648,0.107,one_step_internal_test,-0.050877,-0.050826356,-0.05087601,4.9654394e-05,-5.064532e-05,0.050521,0.050521,0.0
0.649,0.107,one_step_internal_test,-0.050878,-0.05082736,-0.050878998,5.163625e-05,-5.063787e-05,0.050521,0.050521,0.0
0.65,0.107,one_step_internal_test,-0.050884,-0.050833236,-0.050882995,4.9758703e-05,-5.076453e-05,0.050521,0.050521,0.0
0.651,0.107,one_step_internal_test,-0.050893,-0.05084323,-0.050895,5.177036e-05,-4.976988e-05,0.050521,0.050521,0.0
0.652,0.107,one_step_internal_test,-0.050907,-0.050856225,-0.050905,4.8775226e-05,-5.0775707e-05,0.050521,0.050521,0.0
0.653,0.107,one_step_internal_test,-0.050925,-0.050873246,-0.050926007,5.2761286e-05,-5.1755458e-05,0.050521,0.050521,0.0
0.654,0.107,one_step_internal_test,-0.050946,-0.05089677,-0.050947003,5.0231814e-05,-4.922971e-05,0.050521,0.050521,0.0
0.655,0.107,one_step_internal_test,-0.050972,-0.05092027,-0.050970003,4.9732625e-05,-5.172938e-05,0.050521,0.050521,0.0
0.656,0.107,one_step_internal_test,-0.051,-0.050949868,-0.051002994,5.3126365e-05,-5.013123e-05,0.050521,0.050521,0.0
0.657,0.107,one_step_internal_test,-0.051032,-0.05098195,-0.05103,4.8048794e-05,-5.0049275e-05,0.050521,0.050521,0.0
0.658,0.107,one_step_internal_test,-0.051068,-0.05101517,-0.051067993,5.2824616e-05,-5.2832067e-05,0.050521,0.050521,0.0
0.659,0.107,one_step_internal_test,-0.051106,-0.051056404,-0.051108003,5.1598996e-05,-4.959479e-05,0.050521,0.050521,0.0
0.66,0.107,one_step_internal_test,-0.051147,-0.051096953,-0.051145993,4.903972e-05,-5.004555e-05,0.050521,0.050521,0.0
0.661,0.107,one_step_internal_test,-0.051191,-0.05113899,-0.05119101,5.2019954e-05,-5.2008778e-05,0.050521,0.050521,0.0
0.662,0.107,one_step_internal_test,-0.051237,-0.051186543,-0.051237993,5.1449984e-05,-5.045533e-05,0.050521,0.050521,0.0
0.663,0.107,one_step_internal_test,-0.051285,-0.051234704,-0.051285,5.0295144e-05,-5.0295144e-05,0.050521,0.050521,0.0
0.664,0.107,one_step_internal_test,-0.051335,-0.05128381,-0.051335003,5.119294e-05,-5.1189214e-05,0.050521,0.050521,0.0
0.665,0.107,one_step_internal_test,-0.051388,-0.051335666,-0.051386993,5.132705e-05,-5.2332878e-05,0.050521,0.050521,0.0
0.666,0.107,one_step_internal_test,-0.051442,-0.05139127,-0.05144401,5.2738935e-05,-5.0731003e-05,0.050521,0.050521,0.0
0.667,0.107,one_step_internal_test,-0.051497,-0.05144742,-0.051497005,4.9583614e-05,-4.957989e-05,0.050521,0.050521,0.0
0.668,0.107,one_step_internal_test,-0.051554,-0.05150186,-0.051553,5.1140785e-05,-5.2139163e-05,0.050521,0.050521,0.0
0.669,0.107,one_step_internal_test,-0.051611,-0.05156031,-0.05161299,5.2683055e-05,-5.0690025e-05,0.050521,0.050521,0.0
0.67,0.107,one_step_internal_test,-0.05167,-0.05161844,-0.051667992,4.955381e-05,-5.1561743e-05,0.050521,0.050521,0.0
0.671,0.107,one_step_internal_test,-0.051729,-0.051677406,-0.05173101,5.3603202e-05,-5.159527e-05,0.050521,0.050521,0.0
0.672,0.107,one_step_internal_test,-0.051789,-0.051738266,-0.05178801,4.97438e-05,-5.073473e-05,0.050521,0.050521,0.0
0.673,0.107,one_step_internal_test,-0.051849,-0.05179744,-0.05184999,5.255267e-05,-5.1561743e-05,0.050521,0.050521,0.0
0.674,0.107,one_step_internal_test,-0.051908,-0.05185823,-0.051908992,5.0760806e-05,-4.976988e-05,0.050521,0.050521,0.0
0.675,0.107,one_step_internal_test,-0.051968,-0.051915634,-0.05196601,5.03771e-05,-5.2366406e-05,0.050521,0.050521,0.0
0.676,0.107,one_step_internal_test,-0.052028,-0.05197516,-0.05202899,5.3830445e-05,-5.2839518e-05,0.050521,0.050521,0.0
0.677,0.107,one_step_internal_test,-0.052086,-0.05203688,-0.052088007,5.1125884e-05,-4.9117953e-05,0.050521,0.050521,0.0
0.678,0.107,one_step_internal_test,-0.052145,-0.05209254,-0.052142,4.946068e-05,-5.2459538e-05,0.050521,0.050521,0.0
0.679,0.107,one_step_internal_test,-0.052202,-0.052150175,-0.052204996,5.4821372e-05,-5.182624e-05,0.050521,0.050521,0.0
0.68,0.107,one_step_internal_test,-0.052258,-0.05220794,-0.052257005,4.90658e-05,-5.006045e-05,0.050521,0.050521,0.0
0.681,0.107,one_step_internal_test,-0.052313,-0.05226051,-0.052312996,5.2485615e-05,-5.248934e-05,0.050521,0.050521,0.0
0.682,0.107,one_step_internal_test,-0.052367,-0.052314986,-0.052367,5.201623e-05,-5.201623e-05,0.050521,0.050521,0.0
0.683,0.107,one_step_internal_test,-0.05242,-0.05236804,-0.052420005,5.1964074e-05,-5.196035e-05,0.050521,0.050521,0.0
0.684,0.107,one_step_internal_test,-0.05247,-0.052419916,-0.052471995,5.207956e-05,-5.0082803e-05,0.050521,0.050521,0.0
0.685,0.107,one_step_internal_test,-0.052519,-0.05246738,-0.052516997,4.961714e-05,-5.1621348e-05,0.050521,0.050521,0.0
0.686,0.107,one_step_internal_test,-0.052566,-0.052513216,-0.052567016,5.3800642e-05,-5.278364e-05,0.050521,0.050521,0.0
0.687,0.107,one_step_internal_test,-0.052612,-0.052559804,-0.052610993,5.1189214e-05,-5.2195042e-05,0.050521,0.050521,0.0
0.688,0.107,one_step_internal_test,-0.052655,-0.052603867,-0.052656986,5.3118914e-05,-5.1133335e-05,0.050521,0.050521,0.0
0.689,0.107,one_step_internal_test,-0.052696,-0.052645024,-0.052695014,4.998967e-05,-5.0976872e-05,0.050521,0.050521,0.0
0.69,0.107,one_step_internal_test,-0.052735,-0.052682295,-0.052734993,5.2697957e-05,-5.2705407e-05,0.050521,0.050521,0.0
0.691,0.107,one_step_internal_test,-0.052771,-0.052719764,-0.052772004,5.2239746e-05,-5.1233917e-05,0.050521,0.050521,0.0
0.692,0.107,one_step_internal_test,-0.052805,-0.052753087,-0.05280399,5.0902367e-05,-5.191192e-05,0.050521,0.050521,0.0
0.693,0.107,one_step_internal_test,-0.052836,-0.052783996,-0.052837,5.300343e-05,-5.2005053e-05,0.050521,0.050521,0.0
0.694,0.107,one_step_internal_test,-0.052866,-0.052812982,-0.05286401,5.1029027e-05,-5.301833e-05,0.050521,0.050521,0.0
0.695,0.107,one_step_internal_test,-0.052892,-0.05284071,-0.052895002,5.429238e-05,-5.1289797e-05,0.050521,0.050521,0.0
0.696,0.107,one_step_internal_test,-0.052916,-0.052864872,-0.052913994,4.9121678e-05,-5.112961e-05,0.050521,0.050521,0.0
0.697,0.107,one_step_internal_test,-0.052937,-0.052884206,-0.052938003,5.3796917e-05,-5.2794814e-05,0.050521,0.050521,0.0
0.698,0.107,one_step_internal_test,-0.052956,-0.05290374,-0.052955,5.1259995e-05,-5.2258372e-05,0.050521,0.050521,0.0
0.699,0.107,one_step_internal_test,-0.052972,-0.052919872,-0.052973,5.3126365e-05,-5.2127987e-05,0.050521,0.050521,0.0
0.7,0.107,one_step_internal_test,-0.052986,-0.052933734,-0.052984998,5.126372e-05,-5.2265823e-05,0.050521,0.050521,0.0
0.701,0.107,one_step_internal_test,-0.052997,-0.052944925,-0.052998006,5.308166e-05,-5.2075833e-05,0.050521,0.050521,0.0
0.702,0.107,one_step_internal_test,-0.053005,-0.052953772,-0.053005006,5.1233917e-05,-5.1226467e-05,0.050521,0.050521,0.0
0.703,0.107,one_step_internal_test,-0.053011,-0.052958053,-0.05300999,5.1937997e-05,-5.294755e-05,0.050521,0.050521,0.0
0.704,0.107,one_step_internal_test,-0.053014,-0.05296169,-0.053015,5.331263e-05,-5.2310526e-05,0.050521,0.050521,0.0
0.705,0.107,one_step_internal_test,-0.053015,-0.052962746,-0.053014,5.1252544e-05,-5.2254647e-05,0.050521,0.050521,0.0
0.706,0.107,one_step_internal_test,-0.053013,-0.052960757,-0.05301401,5.3253025e-05,-5.224347e-05,0.050521,0.050521,0.0
0.707,0.107,one_step_internal_test,-0.053009,-0.05295672,-0.053007994,5.1274896e-05,-5.2280724e-05,0.050521,0.050521,0.0
0.708,0.107,one_step_internal_test,-0.053003,-0.05294982,-0.05300299,5.317107e-05,-5.317852e-05,0.050521,0.050521,0.0
0.709,0.107,one_step_internal_test,-0.052994,-0.052942473,-0.052995,5.2526593e-05,-5.1528215e-05,0.050521,0.050521,0.0
0.71,0.107,one_step_internal_test,-0.052983,-0.052930824,-0.052982014,5.1189214e-05,-5.2176416e-05,0.050521,0.050521,0.0
0.711,0.107,one_step_internal_test,-0.05297,-0.052916802,-0.052969992,5.3189695e-05,-5.3197145e-05,0.050521,0.050521,0.0
0.712,0.107,one_step_internal_test,-0.052955,-0.052902523,-0.052955005,5.248189e-05,-5.2478164e-05,0.050521,0.050521,0.0
0.713,0.107,one_step_internal_test,-0.052938,-0.052885648,-0.052938,5.2351505e-05,-5.2351505e-05,0.050521,0.050521,0.0
0.714,0.107,one_step_internal_test,-0.052919,-0.052866638,-0.052918993,5.235523e-05,-5.236268e-05,0.050521,0.050521,0.0
0.715,0.107,one_step_internal_test,-0.052899,-0.052845713,-0.052898005,5.22919e-05,-5.3286552e-05,0.050521,0.050521,0.0
0.716,0.107,one_step_internal_test,-0.052877,-0.05282447,-0.052877992,5.3521246e-05,-5.253032e-05,0.050521,0.050521,0.0
0.717,0.107,one_step_internal_test,-0.052853,-0.05280147,-0.052853003,5.153194e-05,-5.1528215e-05,0.050521,0.050521,0.0
0.718,0.107,one_step_internal_test,-0.052828,-0.052774787,-0.052826997,5.2209944e-05,-5.3212047e-05,0.050521,0.050521,0.0
0.719,0.107,one_step_internal_test,-0.052802,-0.052748524,-0.052802004,5.3480268e-05,-5.3476542e-05,0.050521,0.050521,0.0
0.72,0.107,one_step_internal_test,-0.052774,-0.052722316,-0.052775007,5.2690506e-05,-5.1684678e-05,0.050521,0.050521,0.0
0.721,0.107,one_step_internal_test,-0.052745,-0.052692626,-0.052744,5.137548e-05,-5.2373856e-05,0.050521,0.050521,0.0
0.722,0.107,one_step_internal_test,-0.052715,-0.052661613,-0.052714992,5.3379685e-05,-5.3387135e-05,0.050521,0.050521,0.0
0.723,0.107,one_step_internal_test,-0.052685,-0.052631315,-0.052683998,5.2683055e-05,-5.368516e-05,0.050521,0.050521,0.0
0.724,0.107,one_step_internal_test,-0.052653,-0.052601177,-0.05265501,5.383417e-05,-5.1822513e-05,0.050521,0.050521,0.0
0.725,0.107,one_step_internal_test,-0.052621,-0.052568506,-0.05261899,5.0485134e-05,-5.2493066e-05,0.050521,0.050521,0.0
0.726,0.107,one_step_internal_test,-0.052589,-0.05253451,-0.05258899,5.448237e-05,-5.448982e-05,0.050521,0.050521,0.0
0.727,0.107,one_step_internal_test,-0.052556,-0.052503962,-0.052557006,5.304441e-05,-5.203858e-05,0.050521,0.050521,0.0
0.728,0.107,one_step_internal_test,-0.052523,-0.05247038,-0.052521996,5.1617622e-05,-5.2619725e-05,0.050521,0.050521,0.0
0.729,0.107,one_step_internal_test,-0.052489,-0.052436396,-0.052489996,5.3599477e-05,-5.2604824e-05,0.050521,0.050521,0.0
0.73,0.107,one_step_internal_test,-0.052455,-0.052402336,-0.052454017,5.1680952e-05,-5.266443e-05,0.050521,0.050521,0.0
0.731,0.107,one_step_internal_test,-0.052422,-0.052367385,-0.052420985,5.3599477e-05,-5.4612756e-05,0.050521,0.050521,0.0
0.732,0.107,one_step_internal_test,-0.052388,-0.052335843,-0.052389998,5.4154545e-05,-5.215779e-05,0.050521,0.050521,0.0
0.733,0.107,one_step_internal_test,-0.052355,-0.052302256,-0.052353017,5.0760806e-05,-5.274266e-05,0.050521,0.050521,0.0
0.734,0.107,one_step_internal_test,-0.052322,-0.052268352,-0.052322995,5.4642558e-05,-5.3647906e-05,0.050521,0.050521,0.0
0.735,0.107,one_step_internal_test,-0.05229,-0.05223691,-0.052288998,5.208701e-05,-5.3089112e-05,0.050521,0.050521,0.0
0.736,0.107,one_step_internal_test,-0.052258,-0.052205116,-0.052259006,5.389005e-05,-5.288422e-05,0.050521,0.050521,0.0
0.737,0.107,one_step_internal_test,-0.052227,-0.052173965,-0.052225992,5.2027404e-05,-5.3036958e-05,0.050521,0.050521,0.0
0.738,0.107,one_step_internal_test,-0.052196,-0.052143138,-0.052197002,5.3863972e-05,-5.286187e-05,0.050521,0.050521,0.0
0.739,0.107,one_step_internal_test,-0.052166,-0.05211301,-0.052165,5.199015e-05,-5.298853e-05,0.050521,0.050521,0.0
0.74,0.107,one_step_internal_test,-0.052137,-0.052083053,-0.052137,5.394593e-05,-5.394593e-05,0.050521,0.050521,0.0
0.741,0.107,one_step_internal_test,-0.052109,-0.052055802,-0.052108992,5.3189695e-05,-5.3197145e-05,0.050521,0.050521,0.0
0.742,0.107,one_step_internal_test,-0.052082,-0.052028857,-0.052082002,5.314499e-05,-5.3141266e-05,0.050521,0.050521,0.0
0.743,0.107,one_step_internal_test,-0.052056,-0.05200289,-0.052055996,5.310774e-05,-5.3111464e-05,0.050521,0.050521,0.0
0.744,0.107,one_step_internal_test,-0.052031,-0.05197787,-0.052031007,5.313754e-05,-5.313009e-05,0.050521,0.050521,0.0
0.745,0.107,one_step_internal_test,-0.052007,-0.051953852,-0.052007,5.3148717e-05,-5.3148717e-05,0.050521,0.050521,0.0
0.746,0.107,one_step_internal_test,-0.051985,-0.051930796,-0.051983997,5.320087e-05,-5.4202974e-05,0.050521,0.050521,0.0
0.747,0.107,one_step_internal_test,-0.051964,-0.051910564,-0.051965002,5.4437667e-05,-5.3435564e-05,0.050521,0.050521,0.0
