time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0024515607,-7.5312e-08,-0.0024514855,0.0024514855,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.0024510091,-7.5312e-08,-0.002450934,-0.003078191,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.018332694,-0.01658745,-0.0017452445,-0.0017243065,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.044115253,-0.043583475,-0.00053177774,6.5252185e-05,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.077543795,-0.077508196,-3.5598874e-05,0.00014779717,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.120051,-0.12009499,4.399568e-05,0.00011099875,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17161888,-0.17168203,6.315112e-05,0.000108882785,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23201449,-0.232106,9.150803e-05,0.00013449788,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.3009385,-0.30104995,0.000111460686,9.8496675e-05,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37824464,-0.37838995,0.00014531612,9.4652176e-05,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.4636405,-0.46381003,0.00016951561,7.0512295e-05,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.5569011,-0.55710006,0.0001989603,8.112192e-05,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.657683,-0.6579,0.0002169609,4.3034554e-05,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.7657764,-0.76602995,0.00025355816,-0.00031358004,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.88172156,-0.88217,0.00044846535,0.00012153387,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0038261,-1.0041702,0.000344038,0.0006260872,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1308113,-1.1308899,7.855892e-05,-0.0001887083,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2646447,-1.265,0.00035524368,-0.0001552105,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4041798,-1.4045997,0.00041985512,7.9870224e-05,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5485458,-1.5489001,0.00035429,-0.0011541843,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7006073,-1.7016004,0.0009931326,0.0009073019,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8541135,-1.8540998,-1.3709068e-05,-8.6545944e-05,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.01276,-2.0132,0.0004401207,-0.00074005127,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.176926,-2.1775994,0.0006735325,0.00092577934,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3418803,-2.3417006,-0.00017976761,0.00038027763,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.509891,-2.5099995,0.00010848045,0.0010910034,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6783688,-2.6779003,-0.0004684925,-0.00083112717,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.852062,-2.8526995,0.0006375313,0.0006620884,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0256557,-3.0253997,-0.00025606155,0.00045585632,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2005534,-3.2006004,4.696846e-05,0.0007534027,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3754737,-3.3751998,-0.00027394295,-0.00012636185,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5523965,-3.5526009,0.00020432472,0.0003964901,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.729062,-3.7289996,-6.246567e-05,0.0004620552,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9054394,-3.9054005,-3.886223e-05,0.00033926964,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.0815244,-4.0815,-2.4318695e-05,0.0001244545,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.2574162,-4.257499,8.2969666e-05,0.00051641464,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.431663,-4.4315996,-6.341934e-05,0.0002632141,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.6048765,-4.6048994,2.2888184e-05,0.00017642975,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.7767463,-4.776801,5.4836273e-05,0.00024604797,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.9467525,-4.9467998,4.720688e-05,0.00015258789,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.114925,-5.115,7.4863434e-05,-0.0005750656,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.282852,-5.2832007,0.00034856796,0.0013523102,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.444829,-5.444599,-0.00022983551,-0.0002708435,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.60621,-5.606301,9.059906e-05,0.00021028519,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.7641926,-5.7642,7.6293945e-06,-0.0009074211,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.922017,-5.9223986,0.00038146973,0.0018172264,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.0716066,-6.0712996,-0.00030708313,-0.00039339066,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.2204804,-6.2205005,2.002716e-05,-0.0012197495,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.3689137,-6.3693004,0.00038671494,0.002313614,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.5070767,-6.5067,-0.00037670135,-0.00062322617,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.6450014,-6.645,-1.4305115e-06,1.4305115e-06,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.778505,-6.7784996,-5.2452087e-06,-0.001095295,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.911151,-6.911501,0.00034999847,0.0006508827,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.037602,-7.0377,9.8228455e-05,0.00030183792,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.1599655,-7.16,3.4332275e-05,0.0022654533,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.2722445,-7.2717004,-0.0005440712,-0.0011553764,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.3844824,-7.3843994,-8.2969666e-05,-0.0016174316,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.4954553,-7.4957986,0.00034332275,0.0030550957,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.592711,-7.592301,-0.00041007996,-0.0010890961,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.690342,-7.690301,-4.1007996e-05,0.00014209747,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.7816687,-7.781598,-7.05719e-05,-0.0015311241,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.8724933,-7.8728013,0.0003080368,0.0006933212,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.955883,-7.9560003,0.00011730194,0.00048303604,8.7537e-08,0.0,8.7537e-08
0.063,0.0,one_step_training,-8.0338,-8.033992,-8.0339985,6.67572e-06,0.00019168854,7.2929e-08,0.0,7.2929e-08
0.064,0.0,one_step_training,-8.1071,-8.107047,-8.107,-4.673004e-05,-5.2452087e-05,6.0016e-08,0.0,6.0016e-08
0.065,0.0,one_step_training,-8.175,-8.175326,-8.175299,-2.7656555e-05,0.00032615662,4.8656e-08,0.0,4.8656e-08
0.066,0.0,one_step_training,-8.2376,-8.237578,-8.237503,-7.534027e-05,-2.193451e-05,3.8712e-08,0.0,3.8712e-08
0.067,0.0,one_step_training,-8.2948,-8.294951,-8.294899,-5.2452087e-05,0.00015163422,3.0056e-08,0.0,3.0056e-08
0.068,0.0,one_step_training,-8.3467,-8.346664,-8.346599,-6.580353e-05,-3.528595e-05,2.2571e-08,0.0,2.2571e-08
0.069,0.0,one_step_training,-8.3931,-8.393347,-8.393301,-4.5776367e-05,0.00024700165,1.6151e-08,0.0,1.6151e-08
0.07,0.0,one_step_training,-8.4341,-8.434077,-8.433998,-7.915497e-05,-2.2888184e-05,1.0701e-08,0.0,1.0701e-08
0.071,0.0,one_step_training,-8.4696,-8.469767,-8.469701,-6.580353e-05,0.000166893,6.1365e-09,0.0,6.1365e-09
0.072,0.0,one_step_training,-8.4998,-8.499684,-8.4995985,-8.583069e-05,-0.00011539459,2.3852e-09,0.0,2.3852e-09
0.073,0.0,one_step_training,-8.5245,-8.52476,-8.524701,-5.9127808e-05,0.0002603531,-6.1407e-10,0.0,-6.1407e-10
0.074,0.0,one_step_training,-8.5439,-8.543796,-8.5437,-9.536743e-05,-0.0001039505,-2.9116e-09,0.0,-2.9116e-09
0.075,0.0,one_step_training,-8.5579,-8.558073,-8.557999,-7.43866e-05,0.00017261505,-4.5472e-09,0.0,-4.5472e-09
0.076,0.0,one_step_training,-8.5666,-8.566602,-8.566504,-9.8228455e-05,1.9073486e-06,-5.5514e-09,0.0,-5.5514e-09
0.077,0.0,one_step_training,-8.57,-8.570091,-8.569996,-9.536743e-05,9.1552734e-05,-5.9455e-09,0.0,-5.9455e-09
0.078,0.0,one_step_training,-8.5683,-8.568208,-8.568101,-0.00010681152,-9.250641e-05,-5.7423e-09,0.0,-5.7423e-09
0.079,0.0,one_step_training,-8.5613,-8.561591,-8.5615015,-8.9645386e-05,0.00029087067,-4.9456e-09,0.0,-4.9456e-09
0.08,0.0,one_step_training,-8.5493,-8.54913,-8.549,-0.00013065338,-0.00016975403,-3.5509e-09,0.0,-3.5509e-09
0.081,0.0,one_step_training,-8.5323,-8.532405,-8.532299,-0.00010585785,0.000104904175,-1.5452e-09,0.0,-1.5452e-09
0.082,0.0,one_step_training,-8.5103,-8.51042,-8.510302,-0.000118255615,0.000120162964,1.0922e-09,0.0,1.0922e-09
0.083,0.0,one_step_training,-8.4835,-8.483433,-8.483298,-0.00013446808,-6.67572e-05,4.3893e-09,0.0,4.3893e-09
0.084,0.0,one_step_training,-8.4519,-8.452025,-8.4519,-0.00012588501,0.00012588501,8.3814e-09,0.0,8.3814e-09
0.085,0.0,one_step_training,-8.4157,-8.41564,-8.415499,-0.0001411438,-6.0081482e-05,1.311e-08,0.0,1.311e-08
0.086,0.0,one_step_training,-8.3749,-8.375035,-8.374903,-0.00013256073,0.00013542175,1.8625e-08,0.0,1.8625e-08
0.087,0.0,one_step_training,-8.3297,-8.329647,-8.329497,-0.00014972687,-5.340576e-05,2.4979e-08,0.0,2.4979e-08
0.088,0.0,one_step_training,-8.2801,-8.280246,-8.280103,-0.00014305115,0.00014591217,3.2235e-08,0.0,3.2235e-08
0.089,0.0,one_step_training,-8.2263,-8.22626,-8.226098,-0.00016212463,-4.005432e-05,4.0456e-08,0.0,4.0456e-08
0.09,0.0,one_step_training,-8.1685,-8.16846,-8.168303,-0.00015735626,-4.005432e-05,4.9713e-08,0.0,4.9713e-08
0.091,0.0,one_step_training,-8.1067,-8.106849,-8.106699,-0.00014972687,0.0001487732,6.0078e-08,0.0,6.0078e-08
0.092,0.0,one_step_training,-8.0411,-8.041067,-8.040898,-0.00016880035,-3.2424927e-05,7.1625e-08,0.0,7.1625e-08
0.093,0.0,one_step_training,-7.9717,-7.9718657,-7.9716997,-0.00016593933,0.0001654625,8.443e-08,0.0,8.443e-08
0.094,0.0,one_step_training,-7.8989,-7.8986883,-7.8985014,-0.00018692017,-0.0002117157,9.8563e-08,0.0,9.8563e-08
0.095,0.0,one_step_training,-7.8226,-7.822859,-7.8227005,-0.00015830994,0.00025892258,1.1409e-07,0.0,1.1409e-07
0.096,0.0,one_step_training,-7.7431,-7.742989,-7.7427993,-0.00018978119,-0.00011110306,1.3108e-07,0.0,1.3108e-07
0.097,0.0,one_step_training,-7.6605,-7.6605773,-7.6604013,-0.00017595291,7.724762e-05,1.4958e-07,0.0,1.4958e-07
0.098,0.0,one_step_training,-7.575,-7.574983,-7.574799,-0.00018405914,-1.66893e-05,1.6961e-07,0.0,1.6961e-07
