time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0023067857,-1.4499e-06,-0.0023053358,0.0023053358,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0023067878,-1.4499e-06,-0.002305338,-0.0030482123,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.01757604,-0.0160621,-0.0015139412,-0.0022409596,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.043225657,-0.043387447,0.00016178936,0.00013465807,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07291695,-0.075177,0.0022600517,-0.00015804917,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.107377656,-0.109768994,0.0023913383,0.0001476556,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14343917,-0.145556,0.0021168292,0.0004491806,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17871697,-0.18035498,0.0016380101,0.00042697787,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21324322,-0.21313,-0.00011321902,0.00068321824,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24603696,-0.24580002,-0.00023694336,0.00035695732,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27771938,-0.27765006,-6.93202e-05,0.00017938018,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30815122,-0.30813998,-1.12354755e-05,6.121397e-05,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33736628,-0.33733,-3.6269426e-05,0.00011628866,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36514035,-0.36501995,-0.00012040138,0.0001603365,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39138412,-0.39128008,-0.00010403991,0.0004041195,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41562182,-0.41524994,-0.00037187338,0.000121831894,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.4383594,-0.43854,0.00018060207,-0.0001205802,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.45994163,-0.45991993,-2.169609e-05,0.00012162328,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.4795696,-0.47952002,-4.9591064e-05,8.961558e-05,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49746594,-0.49745998,-5.9604645e-06,5.593896e-05,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.5136348,-0.51361,-2.4795532e-05,5.477667e-05,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.5279829,-0.5279901,7.212162e-06,-7.0929527e-06,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54059595,-0.54063994,4.3988228e-05,-3.4034252e-05,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5514557,-0.5515,4.4345856e-05,-3.4332275e-05,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.560522,-0.56057,4.798174e-05,-5.799532e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.56783736,-0.56790006,6.2704086e-05,-5.26309e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.5733822,-0.57342,3.7789345e-05,0.000472188,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.5761322,-0.57563996,-0.00049221516,-0.0002978444,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.57779706,-0.57845,0.0006529689,-0.00041294098,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.5784308,-0.57825,-0.00018078089,0.0002207756,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.5764217,-0.57643,8.34465e-06,1.66893e-06,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5729033,-0.57284,-6.330013e-05,3.2782555e-06,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.5676653,-0.56764996,-1.5318394e-05,-2.4735928e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.5608142,-0.5607901,-2.4080276e-05,-2.5808811e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.5523769,-0.55235,-2.69413e-05,-2.3066998e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.5424063,-0.54236996,-3.6358833e-05,-3.3676624e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.5309877,-0.5309601,-2.759695e-05,-2.2292137e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.51816154,-0.5181099,-5.1617622e-05,-8.46386e-06,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.50397277,-0.50392,-5.275011e-05,-3.7252903e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48856348,-0.4885301,-3.33786e-05,-2.6524067e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.4719716,-0.47190988,-6.172061e-05,-1.8388033e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.4542606,-0.45420998,-5.0604343e-05,-2.9414892e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.43554592,-0.43549,-5.5909157e-05,-1.4066696e-05,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.41586894,-0.41579998,-6.8962574e-05,-3.105402e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.39535654,-0.39531,-4.6521425e-05,-2.3454428e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.37407425,-0.37399995,-7.429719e-05,-2.5749207e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35211107,-0.35206008,-5.0991774e-05,-2.8938055e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.32956964,-0.32950005,-6.958842e-05,-3.0368567e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30653286,-0.30647996,-5.2899122e-05,-7.1525574e-06,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.2830504,-0.28296,-9.0390444e-05,-2.9623508e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.25926095,-0.25922003,-4.091859e-05,-2.9057264e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23525159,-0.23517,-8.158386e-05,-1.8402934e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.2110755,-0.2110199,-5.5596232e-05,-1.449883e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18683319,-0.18675008,-8.3103776e-05,-1.680851e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16260721,-0.16254994,-5.7265162e-05,-1.2785196e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13848211,-0.13839999,-8.21203e-05,-7.897615e-06,0.050517,0.050525,-7.998198e-06
