time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7237622,-1.7238005,3.838539e-05,6.210804e-05,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.727474,-1.7274998,2.5868416e-05,-0.00012600422,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.731069,-1.7310997,3.0755997e-05,6.902218e-05,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.733875,-1.7339001,2.503395e-05,-0.00012493134,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7365688,-1.7365998,3.0994415e-05,6.878376e-05,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7384773,-1.7385006,2.3245811e-05,-2.2649765e-05,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7399862,-1.7399995,1.335144e-05,-0.00011384487,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.741278,-1.7413003,2.2292137e-05,7.8082085e-05,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7417839,-1.7417997,1.5854836e-05,-1.6093254e-05,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7418951,-1.7419001,5.00679e-06,-0.000104904175,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7417877,-1.7417998,1.21593475e-05,8.761883e-05,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.740896,-1.7409002,4.172325e-06,-0.00010406971,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.739894,-1.7399,5.9604645e-06,-0.00010597706,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7386787,-1.7387003,2.1576881e-05,0.00017869473,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7364994,-1.7364997,2.3841858e-07,-0.00020062923,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7345968,-1.7346003,3.4570694e-06,9.679794e-05,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.731902,-1.7319001,-1.9073486e-06,-9.7990036e-05,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.7291985,-1.7291999,1.4305115e-06,-1.5497208e-06,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7260971,-1.7261001,2.9802322e-06,-2.861023e-06,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7227012,-1.7226998,-1.4305115e-06,-9.88245e-05,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.7192945,-1.7192999,5.364418e-06,-5.4836273e-06,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.7155918,-1.7156,8.225441e-06,9.179115e-05,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7114104,-1.7114003,-1.013279e-05,-0.00018954277,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.7075995,-1.7075999,3.5762787e-07,-4.7683716e-07,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7034882,-1.7034999,1.168251e-05,8.8214874e-05,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.6990033,-1.699,-3.33786e-06,-0.00019669533,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.6949928,-1.695,7.2717667e-06,9.274483e-05,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.690496,-1.6905001,4.172325e-06,-4.053116e-06,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.6860062,-1.6859998,-6.4373016e-06,-0.0001938343,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.6819868,-1.6820002,1.335144e-05,8.678436e-05,6.6099e-06,0.0,6.6099e-06
0.23,0.0,one_step_validation,-1.6777,-1.6775861,-1.6776001,1.4066696e-05,-0.00011396408,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.6735827,-1.6736001,1.7404556e-05,8.273125e-05,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.6692947,-1.6692996,4.887581e-06,-0.0001052618,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.6653937,-1.6654,6.3180923e-06,-6.3180923e-06,4.1567e-06,0.0,4.1567e-06
0.234,0.0,one_step_validation,-1.6615,-1.6614896,-1.6615003,1.0728836e-05,-1.0371208e-05,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.6576893,-1.6576998,1.04904175e-05,-0.00011062622,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.6542789,-1.6543002,2.1338463e-05,-2.1100044e-05,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.6509722,-1.651,2.7775764e-05,7.224083e-05,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.6475871,-1.6475999,1.2874603e-05,-0.00021290779,1.3909e-06,0.0,1.3909e-06
0.239,0.0,one_step_validation,-1.6448,-1.6449718,-1.6449997,2.7894974e-05,0.0001718998,9.1333e-07,0.0,9.1333e-07
0.24,0.0,one_step_validation,-1.6421,-1.6418841,-1.6418997,1.5616417e-05,-0.00021588802,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.6396726,-1.6397004,2.7775764e-05,7.259846e-05,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.6372722,-1.6373003,2.8014183e-05,-0.00012779236,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.6354634,-1.6354996,3.6239624e-05,6.330013e-05,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.6335713,-1.6336005,2.9206276e-05,-2.8729439e-05,-9.4663e-07,0.0,-9.4663e-07
0.245,0.0,one_step_validation,-1.6321,-1.631978,-1.6319994,2.1338463e-05,-0.0001219511,-1.2002e-06,0.0,-1.2002e-06
0.246,0.0,one_step_validation,-1.6309,-1.6308662,-1.6309001,3.3974648e-05,-3.385544e-05,-1.4117e-06,0.0,-1.4117e-06
0.247,0.0,one_step_validation,-1.6299,-1.6299546,-1.6300004,4.5776367e-05,5.4597855e-05,-1.5807e-06,0.0,-1.5807e-06
0.248,0.0,one_step_validation,-1.6291,-1.6290643,-1.6290997,3.540516e-05,-3.5643578e-05,-1.707e-06,0.0,-1.707e-06
0.249,0.0,one_step_validation,-1.6287,-1.6284741,-1.6285001,2.5987625e-05,-0.0002259016,-1.7909e-06,0.0,-1.7909e-06
0.25,0.0,one_step_validation,-1.6284,-1.6286463,-1.6286998,5.352497e-05,0.0002462864,-1.8329e-06,0.0,-1.8329e-06
0.251,0.0,one_step_validation,-1.6284,-1.6281661,-1.6282002,3.4093857e-05,-0.00023388863,-1.8341e-06,0.0,-1.8341e-06
0.252,0.0,one_step_validation,-1.6286,-1.6286604,-1.6287,3.9577484e-05,6.043911e-05,-1.7955e-06,0.0,-1.7955e-06
0.253,0.0,one_step_validation,-1.6291,-1.6289595,-1.6289998,4.029274e-05,-0.00014042854,-1.7187e-06,0.0,-1.7187e-06
0.254,0.0,one_step_validation,-1.6297,-1.6298473,-1.6299001,5.2809715e-05,0.00014734268,-1.6052e-06,0.0,-1.6052e-06
