time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-2.9392e-16,one_step_validation,-1.7398,-1.7395136,-1.7441001,0.004586458,-0.0002863407,1.3884e-05,0.0,1.3884e-05
0.201,0.037082,one_step_validation,-1.7909,-1.790623,-1.7962998,0.0056768656,-0.0002770424,0.014333,0.01461,-0.00027699955
0.202,0.070534,one_step_validation,-1.8333,-1.8334953,-1.8391998,0.005704522,0.00019526482,0.027024,0.027262924,-0.00023892336
0.203,0.097082,one_step_validation,-1.8668,-1.8670452,-1.8670001,-4.506111e-05,0.0002452135,0.036946,0.03719545,-0.0002494529
0.204,0.11413,one_step_validation,-1.888,-1.8877556,-1.8914001,0.0036444664,-0.00024437904,0.043251,0.04343387,-0.00018287078
0.205,0.12,one_step_validation,-1.895,-1.8948388,-1.8969,0.0020612478,-0.00016117096,0.045415,0.04547551,-6.050989e-05
0.206,0.11413,one_step_validation,-1.8875,-1.8875301,-1.8877999,0.00026977062,3.0040741e-05,0.043257,0.04319345,6.355345e-05
0.207,0.097082,one_step_validation,-1.8667,-1.8668313,-1.8655005,-0.0013308525,0.00013124943,0.036949,0.03679555,0.00015345216
0.208,0.070534,one_step_validation,-1.8349,-1.8350601,-1.8325996,-0.0024604797,0.00016009808,0.027014,0.026844945,0.00016905554
0.209,0.037082,one_step_validation,-1.7953,-1.7954867,-1.7921002,-0.0033864975,0.00018668175,0.014317,0.014202133,0.000114867464
0.21,1.5876e-15,one_step_validation,-1.7521,-1.7522446,-1.7478999,-0.0043447018,0.00014460087,1.522e-05,0.0,1.522e-05
0.211,-0.037082,one_step_validation,-1.7104,-1.710988,-1.7053,-0.0056880713,0.0005880594,-0.014515,-0.014317,-0.00019800011
0.212,-0.070534,one_step_validation,-1.6761,-1.6758223,-1.6701999,-0.005622387,-0.00027775764,-0.027793,-0.027609108,-0.0001838915
0.213,-0.097082,one_step_validation,-1.6499,-1.6491917,-1.6492004,8.702278e-06,-0.0007082224,-0.038437,-0.038253892,-0.0001831092
0.214,-0.11413,one_step_validation,-1.6353,-1.635179,-1.6317996,-0.0033794641,-0.00012099743,-0.045296,-0.0451867,-0.00010930002
0.215,-0.12,one_step_validation,-1.6342,-1.6343228,-1.6323001,-0.002022624,0.00012278557,-0.047618,-0.047625687,7.685274e-06
0.216,-0.11413,one_step_validation,-1.6469,-1.6466614,-1.6465998,-6.16312e-05,-0.000238657,-0.045158,-0.04528869,0.00013069063
0.217,-0.097082,one_step_validation,-1.6722,-1.6720601,-1.6734003,0.0013401508,-0.0001398325,-0.03821,-0.03841259,0.00020258874
0.218,-0.070534,one_step_validation,-1.7076,-1.7074951,-1.7100996,0.0026044846,-0.000104904175,-0.027558,-0.027761111,0.00020311028
0.219,-0.037082,one_step_validation,-1.7496,-1.7495573,-1.7531003,0.0035430193,-4.2796135e-05,-0.014359,-0.014488132,0.0001291316
0.22,-1.176e-15,one_step_validation,-1.7939,-1.7937605,-1.7982004,0.004439831,-0.00013947487,1.9068e-05,0.0,1.9068e-05
0.221,0.037082,one_step_validation,-1.8354,-1.8350098,-1.8404998,0.0054899454,-0.000390172,0.014161,0.014359,-0.00019800011
0.222,0.070534,one_step_validation,-1.8685,-1.8685312,-1.8740999,0.0055686235,3.1232834e-05,0.026762,0.026935762,-0.00017376244
0.223,0.097082,one_step_validation,-1.8927,-1.8931329,-1.8932004,6.747246e-05,0.00043296814,0.036678,0.036834836,-0.00015683472
0.224,0.11413,one_step_validation,-1.9048,-1.9047018,-1.9079994,0.0032975674,-9.8228455e-05,0.043046,0.043118812,-7.28108e-05
0.225,0.12,one_step_validation,-1.9029,-1.9027756,-1.9048007,0.0020250082,-0.00012433529,0.045313,0.045259967,5.3033233e-05
0.226,0.11413,one_step_validation,-1.8868,-1.8866943,-1.8869998,0.0003055334,-0.00010573864,0.043266,0.043096438,0.00016956031
0.227,0.097082,one_step_validation,-1.8576,-1.857753,-1.8565003,-0.0012527704,0.00015306473,0.037042,0.036803205,0.00023879483
0.228,0.070534,one_step_validation,-1.8177,-1.8177359,-1.8152993,-0.0024366379,3.5881996e-05,0.02714,0.02691251,0.00022749044
0.229,0.037082,one_step_validation,-1.7703,-1.7704953,-1.7671006,-0.003394723,0.00019526482,0.014411,0.014268375,0.0001426246
0.23,7.6433e-16,one_step_validation,-1.7197,-1.7197857,-1.7154,-0.0043857098,8.571148e-05,1.1551e-05,0.0,1.1551e-05
0.231,-0.037082,one_step_validation,-1.671,-1.6716503,-1.6658999,-0.0057504177,0.0006502867,-0.014669,-0.014411,-0.00025800057
