time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.874295,1.8742001,9.4890594e-05,5.00679e-06,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8741843,1.8741001,8.416176e-05,1.5735626e-05,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8742609,1.8742001,6.0796738e-05,-0.00016093254,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8740641,1.8740001,6.401539e-05,3.5881996e-05,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8742558,1.8742,5.5789948e-05,-5.5789948e-05,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.874448,1.8743999,4.8041344e-05,-4.7922134e-05,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8747447,1.8746998,4.4822693e-05,-0.00014460087,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8748597,1.8748003,5.9366226e-05,-5.9723854e-05,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8750694,1.8749999,6.9499016e-05,-0.0001693964,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8749881,1.8749,8.8095665e-05,-8.8095665e-05,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8748989,1.8748,9.894371e-05,-9.894371e-05,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8747021,1.8746,0.00010204315,-0.00010204315,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8744026,1.8743001,0.00010251999,-2.6226044e-06,0.045037,0.045029,8.001924e-06
