time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0031408544,-1.4499e-06,-0.0031394046,0.0031394046,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0031415562,-1.4499e-06,-0.0031401063,-0.0022134439,-0.00033081,0.0,-0.00033081
0.002,0.0023813,one_step_training,-0.019816,-0.01768162,-0.0160621,-0.0016195197,-0.0021343809,0.00078647,0.001022914,-0.00023644394
0.003,0.03175,one_step_training,-0.042994,-0.043028366,-0.04338445,0.0003560856,3.4365803e-05,0.014676,0.010486047,0.004189953
0.004,0.0635,one_step_training,-0.072434,-0.073343754,-0.074889004,0.0015452504,0.00090975314,0.02975,0.029352,0.0003980007
0.005,0.09525,one_step_training,-0.10516,-0.1056877,-0.10813598,0.0024482831,0.0005277023,0.044893,0.044625,0.0002680011
0.006,0.12462,one_step_training,-0.13818,-0.13863604,-0.14117199,0.0025359541,0.00045603514,0.058974,0.058735594,0.0002384074
0.007,0.127,one_step_training,-0.16912,-0.16932377,-0.171494,0.002170235,0.00020377338,0.060112,0.060100295,1.1704862e-05
0.008,0.127,one_step_training,-0.19733,-0.1976722,-0.19797999,0.00030778348,0.00034220517,0.060098,0.060112,-1.3999641e-05
0.009,0.127,one_step_training,-0.22274,-0.22298546,-0.22281002,-0.00017544627,0.00024546683,0.06008,0.060098,-1.8000603e-05
0.01,0.127,one_step_training,-0.24532,-0.2454045,-0.24534999,-5.4508448e-05,8.4489584e-05,0.060058,0.06008,-2.199784e-05
0.011,0.127,one_step_training,-0.26505,-0.26509926,-0.26507002,-2.9236078e-05,4.926324e-05,0.060036,0.060058,-2.2001565e-05
0.012,0.127,one_step_training,-0.28194,-0.28197995,-0.28192997,-4.9978495e-05,3.9935112e-05,0.060014,0.060036,-2.2001565e-05
0.013,0.127,one_step_training,-0.29599,-0.29602808,-0.2959901,-3.796816e-05,3.8087368e-05,0.059994,0.060014,-1.9997358e-05
0.014,0.127,one_step_training,-0.30681,-0.3072404,-0.3071999,-4.0501356e-05,0.00043040514,0.059977,0.059994,-1.7002225e-05
0.015,0.127,one_step_training,-0.31503,-0.31483763,-0.3144,-0.0004376471,-0.00019237399,0.059963,0.059977,-1.3999641e-05
0.016,0.127,one_step_training,-0.32058,-0.32023752,-0.3206501,0.00041258335,-0.0003424883,0.059954,0.059963,-9.000301e-06
0.017,0.127,one_step_training,-0.32338,-0.32352337,-0.32345995,-6.341934e-05,0.00014337897,0.059949,0.059954,-4.9993396e-06
0.018,0.127,one_step_training,-0.32346,-0.32358387,-0.32342997,-0.0001538992,0.00012385845,0.059949,0.059949,0.0
0.019,0.127,one_step_training,-0.32087,-0.32093874,-0.3208201,-0.000118643045,6.8724155e-05,0.059953,0.059949,4.000962e-06
0.02,0.127,one_step_training,-0.31566,-0.3157329,-0.31560993,-0.00012296438,7.289648e-05,0.059962,0.059953,9.000301e-06
0.021,0.127,one_step_training,-0.30789,-0.30797723,-0.30783,-0.00014722347,8.72314e-05,0.059975,0.059962,1.2997538e-05
0.022,0.127,one_step_training,-0.29765,-0.29771736,-0.29756,-0.00015735626,6.735325e-05,0.059991,0.059975,1.6000122e-05
0.023,0.127,one_step_training,-0.28502,-0.28507844,-0.28494006,-0.00013837218,5.8442354e-05,0.060009,0.059991,1.8000603e-05
0.024,0.127,one_step_training,-0.27009,-0.2701525,-0.26999992,-0.00015258789,6.249547e-05,0.060029,0.060009,2.0001084e-05
0.025,0.127,one_step_training,-0.25293,-0.25300312,-0.2528601,-0.00014302135,7.31349e-05,0.06005,0.060029,2.0999461e-05
0.026,0.127,one_step_training,-0.23365,-0.23370467,-0.23353988,-0.00016479194,5.467236e-05,0.06007,0.06005,2.0001084e-05
0.027,0.127,one_step_training,-0.21234,-0.21237369,-0.21225008,-0.00012360513,3.3691525e-05,0.060088,0.06007,1.8000603e-05
0.028,0.127,one_step_training,-0.18912,-0.18913801,-0.18899995,-0.00013805926,1.8015504e-05,0.060103,0.060088,1.4998019e-05
0.029,0.127,one_step_training,-0.1641,-0.16409023,-0.16398999,-0.00010024011,-9.775162e-06,0.060114,0.060103,1.1000782e-05
0.03,0.127,one_step_training,-0.1374,-0.13738148,-0.13728005,-0.000101432204,-1.8522143e-05,0.06012,0.060114,6.0014427e-06
0.031,0.127,one_step_training,-0.10912,-0.109099664,-0.109019965,-7.969886e-05,-2.0332634e-05,0.06012,0.06012,0.0
0.032,0.127,one_step_training,-0.079388,-0.079352096,-0.07925998,-9.211898e-05,-3.5904348e-05,0.060113,0.06012,-6.9998205e-06
0.033,0.127,one_step_training,-0.048329,-0.048261072,-0.048204035,-5.703792e-05,-6.792694e-05,0.060098,0.060113,-1.5001744e-05
0.034,0.127,one_step_training,-0.016077,-0.015994446,-0.01594299,-5.1455572e-05,-8.2554296e-05,0.060074,0.060098,-2.399832e-05
0.035,0.127,one_step_training,0.017244,0.017337881,0.017367996,-3.0115247e-05,-9.388104e-05,0.06004,0.060074,-3.4000725e-05
0.036,0.127,one_step_training,0.051511,0.05160333,0.051634002,-3.067404e-05,-9.2327595e-05,0.059997,0.06004,-4.3001026e-05
0.037,0.127,one_step_training,0.0866,0.086701676,0.086724,-2.232194e-05,-0.00010167807,0.059944,0.059997,-5.2999705e-05
0.038,0.127,one_step_training,0.12238,0.12249546,0.122510985,-1.552701e-05,-0.0001154542,0.05988,0.059944,-6.400049e-05
0.039,0.127,one_step_training,0.15873,0.15884976,0.15885101,-1.2516975e-06,-0.00011976063,0.059807,0.05988,-7.300079e-05
0.04,0.127,one_step_training,0.19551,0.19564702,0.19565001,-2.9951334e-06,-0.00013701618,0.059724,0.059807,-8.299947e-05
0.041,0.127,one_step_training,0.23261,0.23274349,0.23271997,2.3514032e-05,-0.0001334846,0.059632,0.059724,-9.199977e-05
0.042,0.127,one_step_training,0.26991,0.2700329,0.27003005,2.861023e-06,-0.00012290478,0.059532,0.059632,-9.999797e-05
0.043,0.127,one_step_training,0.30729,0.30742922,0.30741003,1.9192696e-05,-0.00013923645,0.059425,0.059532,-0.00010700151
0.044,0.127,one_step_training,0.34464,0.34477407,0.34474993,2.4139881e-05,-0.00013408065,0.059311,0.059425,-0.000114001334
0.045,0.127,one_step_training,0.38185,0.38198262,0.38195994,2.2679567e-05,-0.00013262033,0.059191,0.059311,-0.00011999905
0.046,0.127,one_step_training,0.41882,0.41894814,0.41892007,2.8073788e-05,-0.00012814999,0.059066,0.059191,-0.00012499839
0.047,0.127,one_step_training,0.45544,0.45557398,0.45554993,2.4050474e-05,-0.00013396144,0.058935,0.059066,-0.00013099983
0.048,0.127,one_step_training,0.49162,0.49174917,0.49171007,3.9100647e-05,-0.00012916327,0.0588,0.058935,-0.0001350008
0.049,0.127,one_step_training,0.52727,0.5273856,0.52735996,2.5629997e-05,-0.000115573406,0.05866,0.0588,-0.00014000013
0.05,0.127,one_step_training,0.56228,0.5624203,0.5623901,3.0219555e-05,-0.00014030933,0.05951,0.05866,0.0008499995
0.051,0.127,one_step_training,0.59671,0.59693927,0.59665006,0.00028920174,-0.00022923946,0.059276,0.05951,-0.00023400038
0.052,0.127,one_step_training,0.6306,0.6305024,0.6305601,-5.7697296e-05,9.75728e-05,0.059035,0.059276,-0.0002410002
0.053,0.127,one_step_training,0.66381,0.6638169,0.6639498,-0.00013285875,-6.914139e-06,0.05879,0.059035,-0.00024500117
0.054,0.127,one_step_training,0.69624,0.69636506,0.69634014,2.4914742e-05,-0.00012505054,0.058542,0.05879,-0.00024800003
0.055,0.127,one_step_training,0.72781,0.72788036,0.72789,-9.655952e-06,-7.033348e-05,0.058293,0.058542,-0.0002489984
0.056,0.127,one_step_training,0.75844,0.75850564,0.7585201,-1.4483929e-05,-6.5624714e-05,0.058044,0.058293,-0.0002489984
0.057,0.127,one_step_training,0.78807,0.78811616,0.78812987,-1.3709068e-05,-4.6133995e-05,0.057796,0.058044,-0.00024800003
0.058,0.127,one_step_training,0.81661,0.8166715,0.8167001,-2.861023e-05,-6.151199e-05,0.057552,0.057796,-0.00024400279
0.059,0.127,one_step_training,0.84402,0.8440626,0.84405994,2.682209e-06,-4.261732e-05,0.057312,0.057552,-0.0002399981
