time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-2.587e-15,one_step_internal_test,-1.7242,-1.7240433,-1.7284999,0.0044566393,-0.00015676022,1.2087e-05,0.0,1.2087e-05
0.601,0.037082,one_step_internal_test,-1.7687,-1.7683917,-1.7738999,0.0055081844,-0.00030827522,0.014416,0.014644,-0.00022799987
0.602,0.070534,one_step_internal_test,-1.8049,-1.8050193,-1.8108001,0.005780816,0.00011920929,0.027232,0.027420798,-0.00018879771
0.603,0.097082,one_step_internal_test,-1.8323,-1.8325093,-1.8328001,0.00029087067,0.00020933151,0.037298,0.03748174,-0.00018373877
0.604,0.11413,one_step_internal_test,-1.8477,-1.8479602,-1.8508996,0.0029393435,0.00026023388,0.043736,0.043847684,-0.0001116842
0.605,0.12,one_step_internal_test,-1.8492,-1.8491653,-1.8511003,0.0019350052,-3.4689903e-05,0.045995,0.045985453,9.547919e-06
0.606,0.11413,one_step_internal_test,-1.8364,-1.8364769,-1.8367999,0.00032293797,7.688999e-05,0.04387,0.04374508,0.00012492016
0.607,0.097082,one_step_internal_test,-1.8106,-1.8105175,-1.8093003,-0.001217246,-8.249283e-05,0.037517,0.03731698,0.00020001829
0.608,0.070534,one_step_internal_test,-1.774,-1.7741536,-1.7717998,-0.0023537874,0.00015354156,0.027455,0.027257618,0.00019738264
0.609,0.037082,one_step_internal_test,-1.7301,-1.7299256,-1.7266002,-0.0033254623,-0.00017440319,0.014559,0.014433981,0.00012501888
0.61,4.7012e-16,one_step_internal_test,-1.6831,-1.6831168,-1.6789,-0.00421679,1.680851e-05,6.7083e-06,0.0,6.7083e-06
0.611,-0.037082,one_step_internal_test,-1.6381,-1.6385088,-1.6330003,-0.005508542,0.00040876865,-0.014796,-0.014559,-0.00023700017
0.612,-0.070534,one_step_internal_test,-1.6011,-1.6009034,-1.5950998,-0.005803585,-0.00019657612,-0.028335,-0.0281436,-0.00019139983
0.613,-0.097082,one_step_internal_test,-1.5729,-1.5720661,-1.5720999,3.385544e-05,-0.0008339882,-0.039195,-0.038999893,-0.00019510835
0.614,-0.11413,one_step_internal_test,-1.557,-1.5565696,-1.5535005,-0.0030690432,-0.00043046474,-0.046199,-0.046077807,-0.00012119487
0.615,-0.12,one_step_internal_test,-1.5553,-1.5551435,-1.5533996,-0.0017439127,-0.0001565218,-0.048576,-0.048575133,-8.6799264e-07
0.616,-0.11413,one_step_internal_test,-1.5681,-1.5677903,-1.5678003,1.001358e-05,-0.00030970573,-0.046072,-0.046199825,0.00012782589
0.617,-0.097082,one_step_internal_test,-1.5943,-1.5940864,-1.5953997,0.0013133287,-0.00021362305,-0.038986,-0.03919006,0.00020406023
0.618,-0.070534,one_step_internal_test,-1.6312,-1.6313051,-1.6338999,0.0025948286,0.00010514259,-0.028119,-0.028324908,0.00020590797
0.619,-0.037082,one_step_internal_test,-1.6752,-1.6752316,-1.6788001,0.00356853,3.159046e-05,-0.014652,-0.014783067,0.00013106689
0.62,-1.7638e-15,one_step_internal_test,-1.7221,-1.7218484,-1.7263,0.0044516325,-0.0002516508,1.1831e-05,0.0,1.1831e-05
0.621,0.037082,one_step_internal_test,-1.7665,-1.7663863,-1.7718998,0.005513549,-0.00011372566,0.014424,0.014652,-0.00022799987
0.622,0.070534,one_step_internal_test,-1.8027,-1.8026488,-1.8084002,0.0057513714,-5.1259995e-05,0.027248,0.027436016,-0.0001880154
0.623,0.097082,one_step_internal_test,-1.8301,-1.8303281,-1.8307002,0.0003720522,0.00022804737,0.03732,0.037503764,-0.00018376485
0.624,0.11413,one_step_internal_test,-1.8455,-1.8457934,-1.8487,0.00290668,0.00029337406,0.043762,0.043873545,-0.00011154637
0.625,0.12,one_step_internal_test,-1.847,-1.8469738,-1.8488998,0.0019260645,-2.6226044e-05,0.046023,0.04601279,1.0211021e-05
0.626,0.11413,one_step_internal_test,-1.8342,-1.8342797,-1.8346,0.00032031536,7.9631805e-05,0.043896,0.04377171,0.00012429059
0.627,0.097082,one_step_internal_test,-1.8084,-1.8083167,-1.8071003,-0.0012164116,-8.332729e-05,0.037538,0.0373391,0.0001989007
0.628,0.070534,one_step_internal_test,-1.7719,-1.7719518,-1.7695998,-0.0023519993,5.173683e-05,0.027471,0.027272874,0.00019812584
0.629,0.037082,one_step_internal_test,-1.728,-1.728012,-1.7247001,-0.0033118725,1.1920929e-05,0.014567,0.014442393,0.00012460724
0.63,3.0575e-15,one_step_internal_test,-1.6809,-1.6809158,-1.6767,-0.0042158365,1.5854836e-05,6.404e-06,0.0,6.404e-06
0.631,-0.037082,one_step_internal_test,-1.636,-1.6361243,-1.6305999,-0.005524397,0.00012421608,-0.014804,-0.014567,-0.00023700017
0.632,-0.070534,one_step_internal_test,-1.5991,-1.5990168,-1.5933002,-0.0057165623,-8.3208084e-05,-0.028349,-0.028158817,-0.00019018166
0.633,-0.097082,one_step_internal_test,-1.5709,-1.5701722,-1.5701998,2.7656555e-05,-0.0007277727,-0.039214,-0.03901916,-0.00019484013
0.634,-0.11413,one_step_internal_test,-1.5551,-1.554612,-1.5514001,-0.003211975,-0.00048792362,-0.046221,-0.04610014,-0.00012085959
0.635,-0.12,one_step_internal_test,-1.5535,-1.55335,-1.5517,-0.0016499758,-0.0001500845,-0.048597,-0.048598263,1.2628734e-06
0.636,-0.11413,one_step_internal_test,-1.5664,-1.5660701,-1.5661001,3.0040741e-05,-0.0003299713,-0.046091,-0.046219796,0.00012879446
0.637,-0.097082,one_step_internal_test,-1.5927,-1.5924948,-1.5938001,0.0013052225,-0.00020515919,-0.039001,-0.039206225,0.00020522624
0.638,-0.070534,one_step_internal_test,-1.6298,-1.6298106,-1.6323999,0.002589345,1.0609627e-05,-0.028129,-0.028335804,0.0002068039
0.639,-0.037082,one_step_internal_test,-1.6739,-1.674122,-1.6777,0.0035780668,0.0002219677,-0.014657,-0.014788324,0.00013132393
0.64,-9.4053e-16,one_step_internal_test,-1.721,-1.7205536,-1.7249999,0.004446268,-0.00044631958,1.1696e-05,0.0,1.1696e-05
0.641,0.037082,one_step_internal_test,-1.7656,-1.7655816,-1.7711002,0.0055185556,-1.835823e-05,0.014428,0.014657,-0.00022900011
0.642,0.070534,one_step_internal_test,-1.8019,-1.8019409,-1.8076996,0.005758643,4.0888786e-05,0.027254,0.027443625,-0.00018962473
0.643,0.097082,one_step_internal_test,-1.828,-1.8296094,-1.8299005,0.00029110909,0.0016094446,0.037341,0.03751202,-0.00017102063
0.644,0.11413,one_step_internal_test,-1.843,-1.8421981,-1.8438995,0.001701355,-0.0008019209,0.043791,0.043898232,-0.00010723248
0.645,0.12,one_step_internal_test,-1.8442,-1.8442202,-1.8469006,0.0026804209,2.014637e-05,0.046057,0.046043284,1.3716519e-05
0.646,0.11413,one_step_internal_test,-1.8313,-1.831072,-1.8315996,0.0005276203,-0.00022804737,0.043931,0.043804046,0.00012695417
0.647,0.097082,one_step_internal_test,-1.8053,-1.8054152,-1.8043004,-0.0011147261,0.000115156174,0.037569,0.03736887,0.00020013005
0.648,0.070534,one_step_internal_test,-1.7686,-1.7685513,-1.7662,-0.0023514032,-4.863739e-05,0.027494,0.0272954,0.00019860081
0.649,0.037082,one_step_internal_test,-1.7246,-1.7245222,-1.7211998,-0.003322482,-7.772446e-05,0.014579,0.014454484,0.00012451597
0.65,2.2342e-15,one_step_internal_test,-1.6774,-1.6775153,-1.6733,-0.0042152405,0.00011527538,5.8915e-06,0.0,5.8915e-06
0.651,-0.037082,one_step_internal_test,-1.6323,-1.632525,-1.6269999,-0.005525112,0.00022494793,-0.014818,-0.014579,-0.00023899972
0.652,-0.070534,one_step_internal_test,-1.5953,-1.5950819,-1.5893003,-0.0057816505,-0.00021803379,-0.028376,-0.028185446,-0.00019055419
0.653,-0.097082,one_step_internal_test,-1.5678,-1.5662645,-1.5663999,0.00013542175,-0.0015355349,-0.039245,-0.039056323,-0.00018867478
0.654,-0.11413,one_step_internal_test,-1.5522,-1.5523279,-1.5498,-0.002527833,0.00012791157,-0.046253,-0.046136584,-0.00011641532
0.655,-0.12,one_step_internal_test,-1.5509,-1.5506532,-1.5484998,-0.0021533966,-0.00024676323,-0.048629,-0.04863191,2.9094517e-06
0.656,-0.11413,one_step_internal_test,-1.5641,-1.56397,-1.5639,-6.997585e-05,-0.00013005733,-0.046118,-0.04625023,0.0001322329
0.657,-0.097082,one_step_internal_test,-1.5906,-1.5904751,-1.5917999,0.0013247728,-0.00012493134,-0.039022,-0.03922919,0.0002071932
0.658,-0.070534,one_step_internal_test,-1.6279,-1.6278208,-1.6304002,0.0025793314,-7.915497e-05,-0.028142,-0.028351061,0.00020906143
0.659,-0.037082,one_step_internal_test,-1.6724,-1.6724259,-1.6759999,0.0035740137,2.5868416e-05,-0.014663,-0.014795158,0.0001321584
0.66,3.2933e-15,one_step_internal_test,-1.7197,-1.7196316,-1.7241001,0.00446856,-6.842613e-05,1.1539e-05,0.0,1.1539e-05
0.661,0.037082,one_step_internal_test,-1.7645,-1.76429,-1.7698001,0.005510092,-0.00021004677,0.014432,0.014663,-0.00023099966
0.662,0.070534,one_step_internal_test,-1.8011,-1.8010505,-1.8067999,0.005749345,-4.9471855e-05,0.027259,0.027451232,-0.00019223243
0.663,0.097082,one_step_internal_test,-1.8275,-1.8291175,-1.8295003,0.00038278103,0.0016175508,0.037346,0.0375189,-0.00017289817
0.664,0.11413,one_step_internal_test,-1.8428,-1.8420233,-1.8436998,0.0016765594,-0.00077676773,0.043794,0.043904115,-0.000110115856
0.665,0.12,one_step_internal_test,-1.8443,-1.8443305,-1.8469999,0.0026693344,3.0517578e-05,0.046056,0.046046436,9.56282e-06
0.666,0.11413,one_step_internal_test,-1.8316,-1.8314767,-1.8319999,0.0005232096,-0.0001232624,0.043927,0.043803092,0.00012390688
0.667,0.097082,one_step_internal_test,-1.8059,-1.8058419,-1.8046998,-0.0011421442,-5.8054924e-05,0.037564,0.037365466,0.0001985319
0.668,0.070534,one_step_internal_test,-1.7694,-1.7695405,-1.7672002,-0.0023403168,0.00014054775,0.027488,0.027291765,0.00019623525
0.669,0.037082,one_step_internal_test,-1.7256,-1.7254219,-1.7221,-0.003321886,-0.00017809868,0.014575,0.01445133,0.00012367032
0.67,1.4109e-15,one_step_internal_test,-1.6786,-1.6787113,-1.6744999,-0.004211426,0.00011134148,6.0692e-06,0.0,6.0692e-06
0.671,-0.037082,one_step_internal_test,-1.6337,-1.6339146,-1.6284002,-0.0055143833,0.00021457672,-0.014813,-0.014575,-0.00023800042
0.672,-0.070534,one_step_internal_test,-1.5969,-1.5966733,-1.5909002,-0.0057730675,-0.00022673607,-0.028364,-0.028175937,-0.00018806383
