time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.127,one_step_validation,0.76395,0.76400906,0.7639499,5.9187412e-05,-5.9068203e-05,0.057998,0.057976,2.2001565e-05
0.201,0.127,one_step_validation,0.76088,0.7609101,0.76084006,7.003546e-05,-3.0100346e-05,0.058024,0.057998,2.5998801e-05
0.202,0.127,one_step_validation,0.75742,0.75747275,0.7574199,5.286932e-05,-5.275011e-05,0.058052,0.058024,2.7999282e-05
0.203,0.127,one_step_validation,0.75359,0.7536372,0.75356996,6.723404e-05,-4.720688e-05,0.058084,0.058052,3.2000244e-05
0.204,0.127,one_step_validation,0.74942,0.7494557,0.7493899,6.580353e-05,-3.5703182e-05,0.058118,0.058084,3.4000725e-05
0.205,0.127,one_step_validation,0.74491,0.74496824,0.7449102,5.8054924e-05,-5.8233738e-05,0.058155,0.058118,3.6999583e-05
0.206,0.127,one_step_validation,0.74008,0.7401326,0.74006,7.259846e-05,-5.2571297e-05,0.058194,0.058155,3.9000064e-05
0.207,0.127,one_step_validation,0.73497,0.73500115,0.7349301,7.104874e-05,-3.117323e-05,0.058236,0.058194,4.1998923e-05
0.208,0.127,one_step_validation,0.72958,0.7296367,0.7295797,5.7041645e-05,-5.6743622e-05,0.058279,0.058236,4.3001026e-05
0.209,0.127,one_step_validation,0.72394,0.7239833,0.7239102,7.3075294e-05,-4.3272972e-05,0.058324,0.058279,4.5001507e-05
0.21,0.127,one_step_validation,0.71808,0.7181165,0.7180501,6.6399574e-05,-3.6537647e-05,0.058371,0.058324,4.6998262e-05
0.211,0.127,one_step_validation,0.712,0.7120605,0.7119997,6.0796738e-05,-6.0498714e-05,0.058419,0.058371,4.8000365e-05
0.212,0.127,one_step_validation,0.70574,0.70577675,0.7057003,7.647276e-05,-3.6776066e-05,0.058468,0.058419,4.8998743e-05
0.213,0.127,one_step_validation,0.69931,0.69936234,0.69929975,6.258488e-05,-5.2332878e-05,0.058519,0.058468,5.0999224e-05
0.214,0.127,one_step_validation,0.69275,0.692781,0.69271004,7.092953e-05,-3.0994415e-05,0.05857,0.058519,5.100295e-05
0.215,0.127,one_step_validation,0.68606,0.6861187,0.68605995,5.877018e-05,-5.8710575e-05,0.058621,0.05857,5.0999224e-05
0.216,0.127,one_step_validation,0.67927,0.6793143,0.67924017,7.414818e-05,-4.428625e-05,0.058673,0.058621,5.2001327e-05
0.217,0.127,one_step_validation,0.67241,0.6724469,0.67238,6.6936016e-05,-3.6895275e-05,0.058726,0.058673,5.2999705e-05
0.218,0.127,one_step_validation,0.6655,0.6655409,0.66547996,6.0915947e-05,-4.0888786e-05,0.058778,0.058726,5.1997602e-05
0.219,0.127,one_step_validation,0.65855,0.6586027,0.65854,6.2704086e-05,-5.2690506e-05,0.05883,0.058778,5.2001327e-05
0.22,0.127,one_step_validation,0.65159,0.6516301,0.65156007,7.003546e-05,-4.0113926e-05,0.058882,0.05883,5.2001327e-05
0.221,0.127,one_step_validation,0.64464,0.64468205,0.6446199,6.2167645e-05,-4.2021275e-05,0.058933,0.058882,5.0999224e-05
0.222,0.127,one_step_validation,0.63772,0.63776195,0.6377002,6.175041e-05,-4.196167e-05,0.058984,0.058933,5.0999224e-05
0.223,0.127,one_step_validation,0.63085,0.6308915,0.6308298,6.169081e-05,-4.1484833e-05,0.059034,0.058984,5.0000846e-05
0.224,0.127,one_step_validation,0.62406,0.6240907,0.62403005,6.0617924e-05,-3.0696392e-05,0.059083,0.059034,4.8998743e-05
0.225,0.127,one_step_validation,0.61735,0.6174029,0.61735,5.2928925e-05,-5.2928925e-05,0.059131,0.059083,4.8000365e-05
0.226,0.127,one_step_validation,0.61075,0.6107851,0.61072,6.514788e-05,-3.5107136e-05,0.059178,0.059131,4.6998262e-05
0.227,0.127,one_step_validation,0.60428,0.60431516,0.60426015,5.5015087e-05,-3.516674e-05,0.059223,0.059178,4.5001507e-05
0.228,0.127,one_step_validation,0.59794,0.5979921,0.59793985,5.2273273e-05,-5.209446e-05,0.059267,0.059223,4.3999404e-05
0.229,0.127,one_step_validation,0.59177,0.59179276,0.5917302,6.258488e-05,-2.2768974e-05,0.05931,0.059267,4.3001026e-05
0.23,0.127,one_step_validation,0.58578,0.58581436,0.5857699,4.4465065e-05,-3.4332275e-05,0.059351,0.05931,4.1000545e-05
0.231,0.127,one_step_validation,0.57997,0.5800182,0.57997006,4.8160553e-05,-4.8220158e-05,0.059391,0.059351,3.9998442e-05
