time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9613878,1.9575007,0.0038870573,-8.773804e-05,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.919089,1.9146998,0.004389167,-0.00018894672,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8814862,1.8771,0.0043861866,0.00011384487,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.853225,1.8494002,0.00382483,-2.503395e-05,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8368553,1.8336997,0.003155589,-0.0001553297,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8341309,1.8321,0.0020308495,6.914139e-05,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8460932,1.8457003,0.00039291382,-0.00019311905,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8706307,1.8718,-0.0011692047,-0.00023078918,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9052572,1.9076997,-0.0024424791,-0.00035727024,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.945939,1.9494,-0.0034610033,-3.8981438e-05,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9893509,1.9934001,-0.004049182,-0.0005508661,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0295143,2.0336003,-0.0040860176,-0.0001142025,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.06393,2.0677004,-0.0037703514,6.9856644e-05,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.089441,2.092599,-0.003157854,-0.0001411438,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1030521,2.1053002,-0.0022480488,-5.221367e-05,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1038296,2.1051004,-0.001270771,0.00017046928,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.092087,2.0923002,-0.00021314621,0.00011301041,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0685472,2.0675995,0.00094771385,0.0003528595,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.0361001,2.0341005,0.0019996166,0.00029993057,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9975992,1.9947002,0.0028990507,-0.00019919872,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9556063,1.9518995,0.0037068129,-6.3180923e-06,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9152204,1.9110005,0.0042198896,-0.00042033195,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.879263,1.8749998,0.004263282,-0.00016307831,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8523017,1.8485,0.0038017035,-0.0005017519,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8361154,1.8328999,0.0032154322,-0.00031530857,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8332396,1.8311001,0.0021394491,-0.00043952465,0.092322,0.09211395,0.00020805001
