time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0024585351,-1.8828e-08,-0.0024585163,0.0024585163,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0024586502,-1.8828e-08,-0.0024586313,-0.0027594496,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.01738165,-0.015654262,-0.0017273873,-0.00201335,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.04220988,-0.042530715,0.0003208369,0.0005688779,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.06880106,-0.07195611,0.0031550527,0.00046905875,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09479653,-0.099468,0.0046714693,-0.0003214702,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11755648,-0.12199901,0.004442528,-0.00010351837,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13273157,-0.135958,0.0032264292,0.00014157593,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13876888,-0.13990797,0.0011390895,-0.00042112172,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13769226,-0.13746001,-0.0002322495,6.225705e-05,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12855522,-0.12791002,-0.0006452054,0.0004452169,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.111311466,-0.11063002,-0.000681445,0.00036146492,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086738355,-0.086149976,-0.0005883798,0.0002513528,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055205535,-0.054721013,-0.00048452243,0.00011353567,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.01716007,-0.016764976,-0.0003950931,8.106977e-05,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027185587,0.027551986,-0.00036639906,-4.158728e-05,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.07723846,0.077577,-0.00033853948,-8.046627e-05,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13263173,0.13296299,-0.0003312528,-0.00018173456,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.1927115,0.19302003,-0.00030852854,-0.00010150671,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25728416,0.25763795,-0.00035378337,-0.0001141727,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32574025,0.32613003,-0.00038978457,-7.0244074e-05,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.3976882,0.39811,-0.00042179227,-3.8206577e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.472665,0.47311,-0.00044497848,-5.00679e-06,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5502459,0.55069995,-0.00045406818,-1.5854836e-05,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6299286,0.6303601,-0.00043153763,-8.583069e-06,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7113317,0.71172994,-0.00039821863,-3.170967e-05,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.7940158,0.7943702,-0.0003543496,0.00018417835,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.87837946,0.8786199,-0.00024044514,-8.946657e-05,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96332717,0.96357,-0.00024282932,-0.0002771616,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0482515,1.04848,-0.00022852421,4.851818e-05,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1337291,1.1340399,-0.00031077862,-2.9087067e-05,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.218923,1.2192501,-0.0003271103,-2.3007393e-05,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3035976,1.3038998,-0.00030219555,-9.75132e-05,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3872527,1.3875002,-0.00024747849,0.00014734268,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4702777,1.4705999,-0.0003222227,-0.00027763844,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5512378,1.5512999,-6.210804e-05,-3.7789345e-05,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6308451,1.6310004,-0.0001553297,-4.506111e-05,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7084966,1.7087996,-0.00030303,-0.00019657612,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7834798,1.7837001,-0.00022029877,0.000120162964,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8564094,1.8567002,-0.00029075146,0.00039052963,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9274198,1.9278997,-0.0004799366,-1.9788742e-05,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9951284,1.9954001,-0.00027167797,-2.8371811e-05,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.059727,2.0599003,-0.0001733303,-0.00022697449,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1205363,2.1206002,-6.389618e-05,-3.6239624e-05,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1783426,2.1781,0.0002424717,-0.0010426044,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2305455,2.2298996,0.00064587593,0.0005545616,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2813113,2.2819004,-0.0005891323,-0.00021123886,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.32719,2.3272996,-0.00010967255,0.0011100769,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.371955,2.3727002,-0.0007452965,-5.4836273e-05,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4117317,2.4119003,-0.00016856194,-0.00013160706,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4474459,2.4474,4.5776367e-05,5.4121017e-05,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4794607,2.4795995,-0.00013875961,-6.0796738e-05,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.507231,2.5073004,-6.937981e-05,-3.0994415e-05,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5308998,2.5308998,0.0,0.0001001358,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.550752,2.5507996,-4.7683716e-05,-5.197525e-05,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5663302,2.5663002,3.0040741e-05,6.9856644e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.578129,2.5781004,2.861023e-05,-0.00012898445,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.585618,2.5855,0.0001180172,0.00018191338,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5898364,2.5897994,3.695488e-05,-0.00013637543,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5898216,2.5897007,0.00012087822,0.0001783371,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.586776,2.5866992,7.677078e-05,-0.00017595291,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.579662,2.5795004,0.0001616478,0.00013780594,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5697308,2.5695999,0.0001308918,-3.0755997e-05,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5564404,2.5563,0.00014042854,0.00015974045,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.5406067,2.5405004,0.000106334686,-0.00010681152,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5215604,2.5213997,0.00016069412,0.00023961067,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.500616,2.5005002,0.00011587143,-1.5974045e-05,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.4770274,2.4769003,0.0001270771,7.247925e-05,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.451439,2.4512992,0.00013971329,0.00016117096,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4242156,2.4241006,0.000114917755,-0.00011563301,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.394765,2.3945994,0.0001654625,3.504753e-05,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3638895,2.3637,0.00018954277,0.00011062622,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.331864,2.3317003,0.00016379356,-0.0002641678,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2978337,2.2975996,0.00023412704,6.6280365e-05,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.263139,2.2629,0.00023889542,-0.00013899803,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.2271562,2.2269003,0.00025582314,-5.6266785e-05,0.038777,0.038108,0.00066900253
