time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-0.0031408658,-3.558e-06,-0.003137308,0.003137308,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-0.0031581984,-3.558e-06,-0.0031546406,-0.0068690805,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.02995889,-0.030074721,0.00011583045,0.00990789,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.032842726,-0.03007472,-0.0027680062,-0.013610274,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.08640454,-0.08923328,0.0028287396,0.0135495365,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.10124883,-0.09925702,-0.0019918084,-0.006133668,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14575629,-0.15003547,0.0042791814,0.0038462877,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.1756004,-0.1764375,0.00083710253,-0.00040461123,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.20946701,-0.20966753,0.00020052493,-0.0006329864,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24353778,-0.24419497,0.0006571859,0.001962781,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.2718543,-0.27043003,-0.0014242828,-0.001195699,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.3033104,-0.30452502,0.0012146235,0.001740396,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.32879996,-0.32713497,-0.0016649961,-0.0012900233,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.35691047,-0.35860997,0.0016995072,0.0016604662,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.37932009,-0.37705004,-0.002270043,-0.0010899007,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.40325743,-0.40556997,0.002312541,0.0013924241,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.42255095,-0.41961503,-0.0029359162,-0.00076904893,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.44184595,-0.4447749,0.0029289424,0.0004709661,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.4590401,-0.45603,-0.0030100942,-0.00038990378,0.051295,0.051323,-2.7999282e-05
