time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.07805421,0.07751951,0.00053469837,3.6790967e-05,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.074555226,0.07497551,-0.00042028725,-8.8222325e-05,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.070815906,0.070334494,0.00048141181,2.7097762e-05,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.066852935,0.067219,-0.00036606193,-7.493794e-05,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.06269608,0.062271982,0.0004240945,1.6920269e-05,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.058338515,0.058648013,-0.00030949712,-6.151572e-05,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.05383477,0.053470008,0.0003647618,6.2286854e-06,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.04915374,0.049404994,-0.0002512522,-4.5239925e-05,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.04438063,0.0440795,0.00030113012,-4.630536e-06,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.03945279,0.0396435,-0.00019070879,-3.1791627e-05,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034481306,0.034243498,0.00023780763,-1.5307218e-05,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029379731,0.029510997,-0.00013126619,-1.623109e-05,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024287052,0.024113506,0.00017354637,-2.6052818e-05,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019086603,0.019158497,-7.189438e-05,-6.03497e-07,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013947341,0.013838498,0.00010884274,-3.6340207e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008722841,0.008736001,-1.3160519e-05,1.3559125e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0036077993,0.003562199,4.5600347e-05,-4.5999186e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0015694737,-0.0016127992,4.3325592e-05,9.427359e-05,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.006454968,-0.0063746003,-8.036755e-05,-5.72321e-05,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011411274,-0.011549199,0.00013792515,6.0173683e-05,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.016125817,-0.0159919,-0.00013391674,-6.418303e-05,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.020841919,-0.0210289,0.00018698163,-1.0080636e-05,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025447296,-0.0253371,-0.00011019595,-6.6703185e-05,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.02999411,-0.030175999,0.00018188916,9.8109245e-05,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.034204647,-0.033998005,-0.00020664185,-7.335469e-05,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.038411383,-0.038659997,0.0002486147,2.2880733e-05,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.042422354,-0.0422275,-0.00019485503,-7.664412e-05,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.04635854,-0.046609487,0.00025094673,8.6039305e-05,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.049965605,-0.04970902,-0.00025658682,-8.039549e-05,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.05352534,-0.0538195,0.0002941601,8.733943e-05,0.0512315,0.051225,6.5006316e-06
0.23,0.107,one_step_validation,-0.05683,-0.056746393,-0.05644849,-0.00029790401,-8.360669e-05,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.059896115,-0.060222004,0.0003258884,9.011477e-05,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.062697455,-0.062366,-0.00033145398,-8.454174e-05,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.06540796,-0.065758005,0.00035004318,9.1962516e-05,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.06776556,-0.06740801,-0.0003575459,-8.444488e-05,0.051258,0.051253,5.003065e-06
0.235,0.107,one_step_validation,-0.069924,-0.07001596,-0.070384,0.00036804378,9.1962516e-05,0.0512615,0.051258,3.4980476e-06
0.236,0.107,one_step_validation,-0.071998,-0.07191477,-0.07153798,-0.00037679076,-8.3230436e-05,0.051265,0.0512615,3.5017729e-06
0.237,0.107,one_step_validation,-0.0736,-0.07369267,-0.07407201,0.00037933886,9.267032e-05,0.0512675,0.051265,2.4996698e-06
0.238,0.107,one_step_validation,-0.075202,-0.07512103,-0.07473001,-0.00039102137,-8.097291e-05,0.05127,0.0512675,2.4996698e-06
0.239,0.107,one_step_validation,-0.076328,-0.07641805,-0.076804,0.00038594753,9.004772e-05,0.051272,0.05127,2.000481e-06
0.24,0.107,one_step_validation,-0.077454,-0.077376075,-0.07697799,-0.00039808452,-7.792562e-05,0.051274,0.051272,2.000481e-06
0.241,0.107,one_step_validation,-0.0781055,-0.0781931,-0.07858001,0.00038690865,8.7596476e-05,0.051275,0.051274,9.983778e-07
0.242,0.107,one_step_validation,-0.078757,-0.07868273,-0.0782825,-0.0004002303,-7.427484e-05,0.051276,0.051275,9.983778e-07
0.243,0.107,one_step_validation,-0.0789425,-0.07902528,-0.07940851,0.00038322806,8.27834e-05,0.0512765,0.051276,5.029142e-07
0.244,0.107,one_step_validation,-0.079128,-0.0790581,-0.078661986,-0.00039611757,-6.98939e-05,0.051277,0.0512765,4.991889e-07
0.245,0.107,one_step_validation,-0.0788625,-0.07893885,-0.0793135,0.00037465245,7.63461e-05,0.0512765,0.051277,-4.991889e-07
0.246,0.107,one_step_validation,-0.078597,-0.078532174,-0.07814602,-0.00038615614,-6.48275e-05,0.051276,0.0512765,-5.029142e-07
0.247,0.107,one_step_validation,-0.0779005,-0.077970415,-0.078331485,0.00036107004,6.991625e-05,0.051275,0.051276,-9.983778e-07
0.248,0.107,one_step_validation,-0.077204,-0.07714454,-0.076773,-0.0003715381,-5.9455633e-05,0.051274,0.051275,-9.983778e-07
0.249,0.107,one_step_validation,-0.076102,-0.0761636,-0.0765075,0.0003439039,6.159395e-05,0.051272,0.051274,-2.000481e-06
0.25,0.107,one_step_validation,-0.075,-0.074946254,-0.07459451,-0.0003517419,-5.374849e-05,0.05127,0.051272,-2.000481e-06
0.251,0.107,one_step_validation,-0.073522,-0.073575586,-0.073897995,0.00032240897,5.3584576e-05,0.0512675,0.05127,-2.4996698e-06
0.252,0.107,one_step_validation,-0.072044,-0.07199621,-0.071668,-0.00032821298,-4.7788024e-05,0.051265,0.0512675,-2.4996698e-06
