time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0024576876,-1.8819e-08,-0.0024576688,0.0024576688,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0028073757,-1.8819e-08,-0.0028073569,-0.0012985242,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.012217118,-0.012317662,0.00010054372,0.00019111857,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.019009918,-0.023760317,0.004750399,-0.0004210826,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.02169202,-0.0263209,0.00462888,-0.0010109786,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019450389,-0.021842,0.0023916103,-0.00016261078,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009386701,-0.010161003,0.0007743025,-0.0001345994,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0067313383,0.0075721014,-0.0008407631,-0.00021823822,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026234152,0.028490199,-0.002256047,-0.00038515218,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044971924,0.048486397,-0.0035144724,-0.00036292523,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.058114793,0.062793106,-0.0046783127,1.8205494e-05,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.06118397,0.06642099,-0.005237017,0.0002590306,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.049780853,0.054539014,-0.0047581606,-1.6853213e-05,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019510342,0.023095988,-0.003585646,-0.00040734187,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03266569,-0.03053999,-0.002125699,-0.00065831095,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10819092,-0.107517,-0.0006739199,-0.00064908713,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20660985,-0.20744503,0.0008351803,-0.0005501509,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.3258753,-0.32828397,0.0024086535,-0.00023469329,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46193638,-0.46569002,0.0037536323,-0.00017362833,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.610373,-0.61516,0.004786968,-1.6987324e-05,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.7651581,-0.7709501,0.005791962,-0.00044190884,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.9209233,-0.9277401,0.0068168044,6.330013e-05,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0697112,-1.0761697,0.006458521,-0.00078880787,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.210287,-1.2145202,0.004233241,-1.2993813e-05,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3364716,-1.3402598,0.0037882328,-0.000228405,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4467857,-1.4497,0.0029143095,0.0012856722,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5374255,-1.5367002,-0.0007252693,0.00022554398,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6139961,-1.6117997,-0.0021964312,-0.0020039082,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6834632,-1.6819001,-0.0015630722,0.0015631914,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7377908,-1.7349,-0.0028908253,-9.179115e-06,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7874931,-1.7836999,-0.0037932396,-0.00010693073,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8360051,-1.8313003,-0.004704833,0.00060510635,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8857667,-1.8811997,-0.004567027,-0.00053322315,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9416304,-1.9403,-0.0013303757,-0.00016963482,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0037897,-2.0019002,-0.0018894672,-0.000310421,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0743873,-2.0732007,-0.0011866093,-0.00031280518,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1531315,-2.1535997,0.0004682541,0.00013136864,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2374885,-2.2390006,0.0015120506,0.00048851967,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3243775,-2.3266995,0.0023219585,-2.2411346e-05,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.4121072,-2.4152,0.0030927658,7.1525574e-06,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.496077,-2.5001006,0.004023552,-0.00032305717,-5.043e-05,0.0,-5.043e-05
