time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.056078,0.056118976,0.056068998,4.9978495e-05,-4.0974468e-05,0.050455,0.050454,1.0021031e-06
0.201,0.107,one_step_validation,0.054967,0.055008594,0.05496,4.8592687e-05,-4.1592866e-05,0.050456,0.050455,9.983778e-07
0.202,0.107,one_step_validation,0.053541,0.053579923,0.053528998,5.092472e-05,-3.8921833e-05,0.050457,0.050456,1.0021031e-06
0.203,0.107,one_step_validation,0.051808,0.051847517,0.051799998,4.7519803e-05,-3.951788e-05,0.050459,0.050457,2.000481e-06
0.204,0.107,one_step_validation,0.049781,0.0498194,0.049768,5.139783e-05,-3.8400292e-05,0.050461,0.050459,2.000481e-06
0.205,0.107,one_step_validation,0.047471,0.04750788,0.04746,4.787743e-05,-3.687665e-05,0.050463,0.050461,1.9967556e-06
0.206,0.107,one_step_validation,0.04489,0.044927854,0.044878006,4.984811e-05,-3.7852675e-05,0.050465,0.050463,2.000481e-06
0.207,0.107,one_step_validation,0.042052,0.042087186,0.042037997,4.9188733e-05,-3.5185367e-05,0.050468,0.050465,3.002584e-06
0.208,0.107,one_step_validation,0.03897,0.039005216,0.038957,4.8216432e-05,-3.521517e-05,0.05047,0.050468,1.9967556e-06
0.209,0.107,one_step_validation,0.035659,0.0356926,0.035644002,4.8596412e-05,-3.3598393e-05,0.050473,0.05047,3.002584e-06
0.21,0.107,one_step_validation,0.032132,0.032166094,0.032119,4.709512e-05,-3.4093857e-05,0.050476,0.050473,2.9988587e-06
0.211,0.107,one_step_validation,0.028406,0.028437737,0.028389,4.8737973e-05,-3.173761e-05,0.050479,0.050476,2.9988587e-06
0.212,0.107,one_step_validation,0.024496,0.024526117,0.024480999,4.5118853e-05,-3.011711e-05,0.050482,0.050479,3.002584e-06
0.213,0.107,one_step_validation,0.020417,0.02044809,0.020402,4.6091154e-05,-3.1091273e-05,0.050485,0.050482,2.9988587e-06
0.214,0.107,one_step_validation,0.016185,0.01621466,0.016169002,4.5657158e-05,-2.9658899e-05,0.050488,0.050485,2.9988587e-06
0.215,0.107,one_step_validation,0.011816,0.011844429,0.011800002,4.442688e-05,-2.8429553e-05,0.050491,0.050488,3.002584e-06
0.216,0.107,one_step_validation,0.007327,0.007353741,0.0073099975,4.3743756e-05,-2.6741065e-05,0.050494,0.050491,2.9988587e-06
0.217,0.107,one_step_validation,0.002734,0.002760019,0.0027180016,4.2017316e-05,-2.6018824e-05,0.050497,0.050494,2.9988587e-06
0.218,0.107,one_step_validation,-0.0019466,-0.0019211188,-0.0019630007,4.1881925e-05,-2.5481218e-05,0.0505,0.050497,3.002584e-06
0.219,0.107,one_step_validation,-0.0066984,-0.0066741304,-0.0067148,4.066946e-05,-2.4269335e-05,0.050503,0.0505,2.9988587e-06
0.22,0.107,one_step_validation,-0.011505,-0.011481807,-0.011521399,3.9592385e-05,-2.3193657e-05,0.050505,0.050503,2.000481e-06
0.221,0.107,one_step_validation,-0.016351,-0.01632818,-0.016366402,3.822148e-05,-2.2819266e-05,0.050508,0.050505,2.9988587e-06
0.222,0.107,one_step_validation,-0.021219,-0.021198401,-0.021236397,3.79961e-05,-2.0598993e-05,0.05051,0.050508,2.000481e-06
0.223,0.107,one_step_validation,-0.026094,-0.026074182,-0.026109003,3.482029e-05,-1.9818544e-05,0.050512,0.05051,2.000481e-06
0.224,0.107,one_step_validation,-0.030961,-0.030940782,-0.030975997,3.521517e-05,-2.021715e-05,0.050514,0.050512,2.000481e-06
0.225,0.107,one_step_validation,-0.035804,-0.03578605,-0.03582,3.394857e-05,-1.7948449e-05,0.050516,0.050514,1.9967556e-06
0.226,0.107,one_step_validation,-0.040608,-0.04059125,-0.040622998,3.1746924e-05,-1.6748905e-05,0.050518,0.050516,2.000481e-06
0.227,0.107,one_step_validation,-0.04536,-0.045342416,-0.045373,3.0584633e-05,-1.758337e-05,0.050519,0.050518,1.0021031e-06
0.228,0.107,one_step_validation,-0.050044,-0.050029267,-0.05006,3.0733645e-05,-1.4733523e-05,0.05052,0.050519,9.983778e-07
0.229,0.107,one_step_validation,-0.054647,-0.054633554,-0.054660004,2.6449561e-05,-1.3444573e-05,0.050521,0.05052,1.0021031e-06
