time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9302719,1.9263005,0.0039713383,0.00032818317,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.890933,1.8866997,0.0042333603,-0.00053298473,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8551285,1.8509003,0.0042282343,0.00047147274,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8298479,1.8261999,0.0036480427,0.000852108,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8185004,1.8157002,0.0028002262,0.00049960613,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8219874,1.8204995,0.0014878511,-0.00078737736,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.837333,1.8373004,3.2544136e-05,6.699562e-05,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8663025,1.8675997,-0.0012972355,9.75132e-05,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9056894,1.9082004,-0.0025110245,-0.00048935413,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9502974,1.9537997,-0.003502369,-0.00069737434,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9956404,1.9995997,-0.003959298,-0.00014042854,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.038939,2.0429,-0.0039610863,0.0005609989,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0778608,2.0816,-0.0037391186,-0.0004608631,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1060643,2.1092,-0.0031356812,-0.0002644062,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1224654,2.1247003,-0.0022349358,0.00033473969,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.127062,2.1284006,-0.0013384819,0.0008378029,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1207197,2.1210988,-0.00037908554,-1.9788742e-05,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.102018,2.1012003,0.0008177757,0.00038194656,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0749288,2.0730007,0.001928091,-0.00032877922,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0402434,2.0372992,0.002944231,0.0002565384,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0037348,2.0001004,0.0036344528,-0.00073480606,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.966226,1.9620998,0.004126191,-0.000625968,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9325361,1.9283001,0.004235983,-3.6120415e-05,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9074609,1.9037001,0.0037608147,3.9100647e-05,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8936324,1.8905997,0.0030326843,-0.0003323555,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8918427,1.8899003,0.0019423962,-0.0004427433,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9023058,1.9017999,0.0005059242,0.0008941889,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9277004,1.9287,-0.0009995699,0.00019955635,0.081164,0.08206446,-0.0009004548
