time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013783563,-0.013877501,9.393785e-05,-8.843746e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013672406,-0.013757001,8.459482e-05,-8.909404e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013562197,-0.013655501,9.330455e-05,-8.880347e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013455135,-0.013540502,8.536689e-05,-9.186473e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013353756,-0.013449496,9.573996e-05,-8.9243986e-05,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013254395,-0.013339,8.460507e-05,-9.260513e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013161293,-0.013259001,9.7707845e-05,-8.970685e-05,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.013071267,-0.013155001,8.373428e-05,-9.223353e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.012985761,-0.013084501,9.873975e-05,-9.023864e-05,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.012904577,-0.0129884975,8.3920546e-05,-9.442307e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.012831265,-0.012932503,0.00010123756,-9.073503e-05,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012761998,-0.012844998,8.30004e-05,-9.350199e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012697834,-0.0127995,0.000101665966,-9.1166236e-05,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012639404,-0.0127225,8.3095394e-05,-9.4096176e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.012586227,-0.012689002,0.00010277517,-9.177346e-05,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012539134,-0.012622498,8.3363615e-05,-9.486545e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.01249769,-0.0126014985,0.00010380894,-9.231083e-05,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012462492,-0.012546006,8.351356e-05,-9.500794e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012432144,-0.012536498,0.00010435376,-9.2855655e-05,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012408487,-0.012492498,8.4011815e-05,-9.601377e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012390679,-0.012496003,0.0001053242,-9.3321316e-05,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012379333,-0.012463499,8.4165484e-05,-9.5666386e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.012372154,-0.012477499,0.00010534562,-9.384658e-05,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012372059,-0.012457003,8.494407e-05,-9.5941126e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.012375588,-0.0124809975,0.00010540988,-9.4412826e-05,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.012386173,-0.012472002,8.5828826e-05,-9.6326694e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.012400045,-0.012505495,0.00010544993,-9.4954856e-05,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012420802,-0.012507503,8.6700544e-05,-9.719748e-05,0.051148,0.051148,0.0
