time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4070553,0.00034475327,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3597696,0.00033044815,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3171086,0.0004913807,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2829907,0.00020933151,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2595699,0.00023007393,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2492206,-0.0002206564,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2513237,-2.3722649e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2658135,-0.000113487244,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2901148,8.523464e-05,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3217508,4.9233437e-05,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3567863,-8.6307526e-05,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3909551,0.0001449585,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4212499,-0.00014984608,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.443546,0.0001538992,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4566069,-0.0003068447,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4573095,0.00029051304,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4470308,6.92606e-05,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4255306,0.000269413,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3954616,3.838539e-05,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3587878,0.00011217594,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3190554,0.00044453144,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2806697,0.00033032894,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2469082,0.0004918575,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2217911,0.00040888786,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2080699,3.0040741e-05,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2069206,-0.0002206564,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2185239,-2.3841858e-05,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2426131,-1.3113022e-05,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2769147,-0.00021469593,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.317751,4.8995018e-05,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.3621863,-8.6307526e-05,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.405655,-0.00015497208,0.042991,0.043820452,-0.0008294508
0.232,0.061832,one_step_validation,1.4445,1.4442499,0.0002501011,0.025133,0.025646111,-0.0005131103
0.233,0.028647,one_step_validation,1.4757,1.4759461,-0.00024604797,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4968071,-7.1525574e-06,0.0026277,0.002902823,-0.00027512293
0.235,0.0,one_step_validation,1.5063,1.5062088,9.119511e-05,-0.00034183,0.0,-0.00034183
0.236,0.0073415,one_step_validation,1.504,1.5036314,0.00036859512,0.0026137,0.0026277,-1.4000107e-05
0.237,0.028647,one_step_validation,1.4907,1.4906305,6.9499016e-05,0.011266,0.010198824,0.0010671755
0.238,0.061832,one_step_validation,1.4681,1.4681617,-6.175041e-05,0.024959,0.024316657,0.0006423425
0.239,0.10365,one_step_validation,1.439,1.4387876,0.00021243095,0.042601,0.041839186,0.0007618144
0.24,0.15,one_step_validation,1.4067,1.4064555,0.00024449825,0.062679,0.06165123,0.0010277703
0.241,0.19635,one_step_validation,1.3749,1.3745695,0.00033044815,0.083317,0.08204681,0.0012701899
0.242,0.23817,one_step_validation,1.3474,1.3471084,0.00029158592,0.10241,0.10106244,0.0013475642
0.243,0.27135,one_step_validation,1.3276,1.327291,0.00030899048,0.11785,0.11667697,0.0011730269
0.244,0.29266,one_step_validation,1.3182,1.3181697,3.027916e-05,0.12781,0.12710515,0.0007048547
0.245,0.3,one_step_validation,1.3208,1.3210206,-0.0002206564,0.13108,0.13101552,6.4477324e-05
0.246,0.29266,one_step_validation,1.3357,1.3359239,-0.00022387505,0.12725,0.1278729,-0.00062289834
0.247,0.27135,one_step_validation,1.3622,1.3620133,0.00018668175,0.11681,0.11798431,-0.0011743084
0.248,0.23817,one_step_validation,1.3979,1.3982149,-0.00031495094,0.10107,0.10252677,-0.0014567673
0.249,0.19635,one_step_validation,1.4399,1.4397504,0.00014960766,0.081886,0.08332323,-0.0014372319
0.25,0.15,one_step_validation,1.4844,1.4844867,-8.666515e-05,0.061354,0.062556155,-0.0012021549
0.251,0.10365,one_step_validation,1.5278,1.5274553,0.00034463406,0.041529,0.042395614,-0.0008666143
0.252,0.061832,one_step_validation,1.5663,1.5663489,-4.887581e-05,0.024209,0.024773961,-0.00056496076
0.253,0.028647,one_step_validation,1.5969,1.5967469,0.00015306473,0.010824,0.011216122,-0.00039212126
0.254,0.0073415,one_step_validation,1.6172,1.6173065,-0.000106453896,0.0023906,0.002773917,-0.000383317
0.255,0.0,one_step_validation,1.6259,1.6256094,0.00029063225,-0.00048768,0.0,-0.00048768
0.256,0.0073415,one_step_validation,1.6227,1.6224309,0.00026905537,0.0023795,0.0023906,-1.1099968e-05
0.257,0.028647,one_step_validation,1.6085,1.6083307,0.00016927719,0.010774,0.009284961,0.0014890386
0.258,0.061832,one_step_validation,1.5848,1.5850614,-0.00026142597,0.024062,0.023254719,0.0008072816
0.259,0.10365,one_step_validation,1.5545,1.5541884,0.00031161308,0.041193,0.04033553,0.0008574724
0.26,0.15,one_step_validation,1.5207,1.5206549,4.506111e-05,0.060706,0.059613604,0.0010923967
0.261,0.19635,one_step_validation,1.487,1.4867697,0.00023031235,0.080787,0.07946415,0.0013228506
0.262,0.23817,one_step_validation,1.4571,1.4569082,0.00019180775,0.099399,0.09799359,0.0014054105
0.263,0.27135,one_step_validation,1.4344,1.4340912,0.00030875206,0.11449,0.1132465,0.0012435019
0.264,0.29266,one_step_validation,1.4214,1.4215693,-0.0001693964,0.1243,0.12348127,0.0008187294
0.265,0.3,one_step_validation,1.4198,1.4199207,-0.0001206398,0.12761,0.12741749,0.0001925081
0.266,0.29266,one_step_validation,1.43,1.4301244,-0.0001244545,0.12402,0.1244878,-0.0004677996
0.267,0.27135,one_step_validation,1.4511,1.4511127,-1.2755394e-05,0.11398,0.114989504,-0.0010095015
0.268,0.23817,one_step_validation,1.481,1.481015,-1.50203705e-05,0.098737,0.10004281,-0.0013058111
0.269,0.19635,one_step_validation,1.5169,1.5166506,0.00024938583,0.080095,0.08139988,-0.0013048798
0.27,0.15,one_step_validation,1.5551,1.5550861,1.3828278e-05,0.060087,0.061187934,-0.001100935
0.271,0.10365,one_step_validation,1.5919,1.5916554,0.00024461746,0.040717,0.041520115,-0.0008031167
0.272,0.061832,one_step_validation,1.6238,1.6235496,0.00025045872,0.02375,0.024289563,-0.0005395636
0.273,0.028647,one_step_validation,1.6479,1.6476462,0.00025379658,0.010603,0.011003465,-0.00040046498
0.274,0.0073415,one_step_validation,1.6617,1.6619067,-0.00020670891,0.0023018,0.0027172803,-0.00041548023
0.275,0.0,one_step_validation,1.664,1.6636091,0.00039088726,-0.00053338,0.0,-0.00053338
0.276,0.0073415,one_step_validation,1.6545,1.6542315,0.00026845932,0.0023161,0.0023018,1.42999925e-05
0.277,0.028647,one_step_validation,1.634,1.6339303,6.9618225e-05,0.010663,0.00903757,0.0016254298
0.278,0.061832,one_step_validation,1.6043,1.6042615,3.85046e-05,0.023908,0.023015136,0.00089286454
0.279,0.10365,one_step_validation,1.5679,1.5679883,-8.833408e-05,0.041024,0.040077377,0.00094662234
0.28,0.15,one_step_validation,1.5281,1.5278553,0.00024473667,0.060573,0.05936903,0.0012039691
0.281,0.19635,one_step_validation,1.4886,1.4882696,0.00033044815,0.08075,0.079290055,0.0014599487
0.282,0.23817,one_step_validation,1.453,1.4529084,9.1552734e-05,0.099514,0.09794871,0.0015652925
0.283,0.27135,one_step_validation,1.4247,1.4243904,0.00030958652,0.1148,0.11337752,0.0014224797
0.284,0.29266,one_step_validation,1.4063,1.4063704,-7.045269e-05,0.12483,0.12381562,0.0010143816
0.285,0.3,one_step_validation,1.3994,1.39962,-0.00022006035,0.12834,0.12796079,0.00037921965
0.286,0.29266,one_step_validation,1.4046,1.4045243,7.56979e-05,0.12491,0.12519994,-0.0002899468
0.287,0.27135,one_step_validation,1.4209,1.4210129,-0.0001128912,0.11496,0.11581469,-0.00085469335
0.288,0.23817,one_step_validation,1.4463,1.4462149,8.511543e-05,0.09973,0.10090298,-0.0011729822
0.289,0.19635,one_step_validation,1.478,1.4777509,0.00024914742,0.081012,0.08221852,-0.0012065172
0.29,0.15,one_step_validation,1.5123,1.5122862,1.3828278e-05,0.060862,0.06188847,-0.0010264702
0.291,0.10365,one_step_validation,1.5455,1.5452553,0.00024473667,0.041308,0.042055644,-0.0007476434
0.292,0.061832,one_step_validation,1.5739,1.5738498,5.018711e-05,0.024149,0.024642125,-0.0004931241
0.293,0.028647,one_step_validation,1.5946,1.5943458,0.0002541542,0.010833,0.011188324,-0.00035532378
0.294,0.0073415,one_step_validation,1.6052,1.6053072,-0.00010716915,0.0024145,0.0027762232,-0.00036172313
0.295,0.0,one_step_validation,1.6044,1.6041094,0.00029063225,-0.00046154,0.0,-0.00046154
0.296,0.0073415,one_step_validation,1.5918,1.5916308,0.00016915798,0.0024411,0.0024145,2.659997e-05
0.297,0.028647,one_step_validation,1.5684,1.5681306,0.000269413,0.010944,0.009525328,0.0014186725
0.298,0.061832,one_step_validation,1.5358,1.5359616,-0.0001616478,0.024447,0.02362165,0.00082534924
0.299,0.10365,one_step_validation,1.4968,1.4965879,0.00021207333,0.041911,0.04098091,0.0009300895
0.3,0.15,one_step_validation,1.4546,1.4544553,0.00014472008,0.061869,0.060652677,0.0012163222
0.301,0.19635,one_step_validation,1.413,1.4125698,0.00043022633,0.082478,0.080986515,0.001491487
0.302,0.23817,one_step_validation,1.3757,1.375508,0.00019204617,0.10165,0.10004475,0.0016052499
0.303,0.27135,one_step_validation,1.3461,1.3457911,0.00030887127,0.11728,0.11581109,0.0014689118
0.304,0.29266,one_step_validation,1.327,1.3268698,0.00013017654,0.12752,0.12649038,0.0010296106
0.305,0.3,one_step_validation,1.3199,1.3202207,-0.000320673,0.13111,0.13071825,0.00039175153
0.306,0.29266,one_step_validation,1.3254,1.3253239,7.605553e-05,0.12759,0.12790217,-0.00031216443
0.307,0.27135,one_step_validation,1.3427,1.3426132,8.678436e-05,0.11742,0.11829955,-0.0008795485
0.308,0.23817,one_step_validation,1.3695,1.3697147,-0.00021469593,0.10184,0.103062175,-0.0012221783
0.309,0.19635,one_step_validation,1.4029,1.4027508,0.00014913082,0.082716,0.08395802,-0.0012420192
0.31,0.15,one_step_validation,1.4393,1.4391865,0.000113487244,0.062135,0.06319023,-0.0010552295
0.311,0.10365,one_step_validation,1.4748,1.4747548,4.518032e-05,0.042177,0.042935286,-0.00075828657
0.312,0.061832,one_step_validation,1.5056,1.5056496,-4.9591064e-05,0.024678,0.025160521,-0.00048252195
0.313,0.028647,one_step_validation,1.5288,1.5285465,0.00025355816,0.01111,0.01143341,-0.00032341015
0.314,0.0073415,one_step_validation,1.5419,1.5421069,-0.00020682812,0.0025398,0.0028472114,-0.00030741142
0.315,0.0,one_step_validation,1.5436,1.5433091,0.00029087067,-0.00038729,0.0,-0.00038729
0.316,0.0073415,one_step_validation,1.5336,1.533331,0.00026893616,0.0025561,0.0025398,1.6300008e-05
0.317,0.028647,one_step_validation,1.5127,1.5126307,6.92606e-05,0.011176,0.009974065,0.0012019351
0.318,0.061832,one_step_validation,1.4827,1.4826612,3.874302e-05,0.024851,0.024122402,0.00072859786
0.319,0.10365,one_step_validation,1.4463,1.4461884,0.000111579895,0.042516,0.04165814,0.00085785985
0.32,0.15,one_step_validation,1.4068,1.4065553,0.00024473667,0.062677,0.06152822,0.0011487827
0.321,0.19635,one_step_validation,1.3679,1.3675693,0.00033068657,0.083465,0.08204419,0.0014208108
0.322,0.23817,one_step_validation,1.3335,1.3331085,0.0003914833,0.10277,0.10124197,0.0015280321
0.323,0.27135,one_step_validation,1.307,1.306691,0.00030899048,0.11846,0.11708712,0.0013728812
0.324,0.29266,one_step_validation,1.2911,1.2910696,3.0398369e-05,0.12869,0.12776305,0.00092695653
0.325,0.3,one_step_validation,1.2875,1.2876208,-0.00012075901,0.1322,0.1319176,0.0002824068
0.326,0.29266,one_step_validation,1.2967,1.296724,-2.3961067e-05,0.12854,0.1289655,-0.00042550266
0.327,0.27135,one_step_validation,1.3176,1.317813,-0.000213027,0.11817,0.119180374,-0.0010103732
0.328,0.23817,one_step_validation,1.3483,1.3481148,0.00018513203,0.10241,0.10372047,-0.0013104677
0.329,0.19635,one_step_validation,1.3856,1.3857508,-0.00015079975,0.083094,0.084427945,-0.0013339445
0.33,0.15,one_step_validation,1.4258,1.4257861,1.3828278e-05,0.062361,0.063479,-0.0011180006
0.331,0.10365,one_step_validation,1.4651,1.4649554,0.00014460087,0.042293,0.04309145,-0.0007984489
0.332,0.061832,one_step_validation,1.4997,1.4997493,-4.9352646e-05,0.024723,0.025229722,-0.00050672144
0.333,0.028647,one_step_validation,1.5266,1.5264462,0.00015377998,0.011119,0.01145426,-0.0003352603
0.334,0.0073415,one_step_validation,1.5434,1.5435072,-0.00010716915,0.002537,0.0028495179,-0.00031251786
0.335,0.0,one_step_validation,1.5487,1.5485094,0.00019061565,-0.00039344,0.0,-0.00039344
0.336,0.0073415,one_step_validation,1.5422,1.5419309,0.00026905537,0.0025392,0.002537,2.2000168e-06
0.337,0.028647,one_step_validation,1.5248,1.5246302,0.00016975403,0.011127,0.00990812,0.0012188796
0.338,0.061832,one_step_validation,1.4982,1.4982617,-6.16312e-05,0.024734,0.02401664,0.0007173605
0.339,0.10365,one_step_validation,1.465,1.4649885,1.1563301e-05,0.042292,0.04146201,0.0008299872
0.34,0.15,one_step_validation,1.4287,1.428255,0.00044500828,0.062307,0.06120405,0.0011029504
0.341,0.19635,one_step_validation,1.3929,1.3926696,0.00023043156,0.08292,0.08155986,0.0013601407
0.342,0.23817,one_step_validation,1.3613,1.3611083,0.00019168854,0.10204,0.100580886,0.0014591143
0.343,0.27135,one_step_validation,1.3374,1.336991,0.00040900707,0.11755,0.116255425,0.0012945756
0.344,0.29266,one_step_validation,1.324,1.3238697,0.00013029575,0.12763,0.12678158,0.0008484125
0.345,0.3,one_step_validation,1.3225,1.322921,-0.0004210472,0.13103,0.130831,0.0001989901
0.346,0.29266,one_step_validation,1.3336,1.3334236,0.00017642975,0.12733,0.12782411,-0.0004941076
0.347,0.27135,one_step_validation,1.3562,1.3564134,-0.00021338463,0.117,0.11805849,-0.0010584891
0.348,0.23817,one_step_validation,1.3882,1.3882143,-1.4305115e-05,0.10133,0.102693535,-0.0013635382
0.349,0.19635,one_step_validation,1.4266,1.4265516,4.839897e-05,0.082181,0.08353758,-0.0013565794
0.35,0.15,one_step_validation,1.4678,1.4676858,0.0001142025,0.061642,0.06278152,-0.0011395216
0.351,0.10365,one_step_validation,1.5078,1.5078553,-5.531311e-05,0.041776,0.04259462,-0.00081861764
0.352,0.061832,one_step_validation,1.543,1.5428493,0.00015068054,0.024391,0.02492131,-0.00053031
0.353,0.028647,one_step_validation,1.5704,1.5702463,0.00015366077,0.010936,0.011300443,-0.00036444236
0.354,0.0073415,one_step_validation,1.5876,1.5877068,-0.00010681152,0.0024495,0.0028026197,-0.0003531198
0.355,0.0,one_step_validation,1.5933,1.5930096,0.00029039383,-0.00044809,0.0,-0.00044809
0.356,0.0073415,one_step_validation,1.5873,1.5869311,0.00036883354,0.0024501,0.0024495,6.0000457e-07
0.357,0.028647,one_step_validation,1.5702,1.5703303,-0.00013029575,0.010937,0.009560446,0.0013765534
0.358,0.061832,one_step_validation,1.5439,1.5437615,0.0001385212,0.024383,0.02360654,0.00077645853
0.359,0.10365,one_step_validation,1.511,1.5109882,1.180172e-05,0.041734,0.040873624,0.0008603744
0.36,0.15,one_step_validation,1.4748,1.4745553,0.00024473667,0.061516,0.060396526,0.0011194758
0.361,0.19635,one_step_validation,1.4389,1.4386694,0.00023055077,0.081892,0.08052444,0.0013675615
0.362,0.23817,one_step_validation,1.407,1.4068084,0.00019156933,0.1008,0.099333934,0.0014660656
0.363,0.27135,one_step_validation,1.3826,1.3821907,0.0004092455,0.11615,0.114842676,0.0013073236
0.364,0.29266,one_step_validation,1.3683,1.36837,-7.009506e-05,0.12615,0.12527163,0.00087836385
0.365,0.3,one_step_validation,1.3658,1.3659205,-0.00012052059,0.12954,0.12931389,0.00022611022
0.366,0.29266,one_step_validation,1.3755,1.3756241,-0.00012409687,0.12592,0.12637058,-0.0004505813
0.367,0.27135,one_step_validation,1.3965,1.3965131,-1.3113022e-05,0.11574,0.11675115,-0.0010111481
0.368,0.23817,one_step_validation,1.4267,1.4267145,-1.4543533e-05,0.10027,0.1015876,-0.0013175979
0.369,0.19635,one_step_validation,1.4632,1.4630508,0.00014913082,0.081349,0.08266371,-0.0013147071
0.37,0.15,one_step_validation,1.5021,1.5022862,-0.00018620491,0.061039,0.06214592,-0.0011069179
0.371,0.10365,one_step_validation,1.5399,1.5394554,0.00044453144,0.041377,0.04217795,-0.0008009486
0.372,0.061832,one_step_validation,1.5729,1.5728494,5.0663948e-05,0.024157,0.024683286,-0.0005262848
0.373,0.028647,one_step_validation,1.598,1.5979469,5.3167343e-05,0.010819,0.01119203,-0.00037303008
0.374,0.0073415,one_step_validation,1.613,1.6129065,9.357929e-05,0.002399,0.0027726355,-0.00037363544
