time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,0.00011389678,-0.00011391561,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,0.00011389678,-0.0053319964,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.0155403465,-0.0038646534,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042446803,-0.00010219589,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07453618,0.00021418184,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11461009,0.00026009232,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16251908,0.00033907592,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.2176981,0.0004080981,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27956608,0.00035607815,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34782612,0.00045612454,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.421656,0.0004260242,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5006761,0.00046610832,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.58419603,0.00045603514,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.67170614,0.00050616264,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76247597,5.9604645e-06,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.85743624,0.0013062358,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.95206594,0.0004659295,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0487661,0.00046610832,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1461161,0.00041615963,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.243686,0.00048601627,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3406861,0.0003861189,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4368858,0.00038588047,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.531686,0.0010859966,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.622486,-0.00031399727,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7129864,0.00088632107,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.798386,-0.00061404705,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8833863,0.0006862879,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9630857,0.00028562546,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0391862,0.0003862381,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1105857,0.00068569183,-1.4892e-05,0.0,-1.4892e-05
