time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013842664,-2.9336661e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013722164,-3.933627e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013620664,-3.033597e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013505665,-4.133489e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013414659,-2.8341077e-05,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013304163,-4.2837113e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013224164,-2.683606e-05,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.013120164,-4.3336302e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.013049664,-2.633594e-05,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.01295366,-4.5339577e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.012897666,-2.4334528e-05,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012810161,-4.5338646e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.0127646625,-2.4337322e-05,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012687663,-4.5837834e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.012654165,-2.3835339e-05,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012587661,-4.6338886e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.012566661,-2.3338944e-05,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012511169,-4.6331435e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012501661,-2.3338944e-05,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012457661,-4.6839006e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012461166,-2.2834167e-05,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012428662,-4.6337955e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.012442662,-2.3338012e-05,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012422166,-4.583411e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.01244616,-2.3839995e-05,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.012437165,-4.533492e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.012470658,-2.4341978e-05,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012472666,-4.533399e-05,0.051148,0.051148,0.0
0.628,0.107,one_step_internal_test,-0.012541,-0.0125166625,-2.4337322e-05,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.012529163,-4.4337474e-05,0.051148,0.051148,0.0
0.63,0.107,one_step_internal_test,-0.012606,-0.012580665,-2.5334768e-05,0.051148,0.051148,0.0
0.631,0.107,one_step_internal_test,-0.012647,-0.012603661,-4.3339096e-05,0.051148,0.051148,0.0
0.632,0.107,one_step_internal_test,-0.012688,-0.012661665,-2.6335008e-05,0.051148,0.051148,0.0
0.633,0.107,one_step_internal_test,-0.0127375,-0.01269416,-4.3339096e-05,0.051148,0.051148,0.0
0.634,0.107,one_step_internal_test,-0.012787,-0.012760664,-2.633594e-05,0.051148,0.051148,0.0
0.635,0.107,one_step_internal_test,-0.0128425,-0.012801664,-4.08357e-05,0.0511485,0.051148,4.991889e-07
0.636,0.107,one_step_internal_test,-0.012898,-0.012869161,-2.8839335e-05,0.051149,0.0511485,4.991889e-07
0.637,0.107,one_step_internal_test,-0.01296,-0.012918665,-4.133489e-05,0.051149,0.051149,0.0
0.638,0.107,one_step_internal_test,-0.013022,-0.012993659,-2.8341077e-05,0.051149,0.051149,0.0
0.639,0.107,one_step_internal_test,-0.0130885,-0.013049167,-3.9333478e-05,0.051149,0.051149,0.0
0.64,0.107,one_step_internal_test,-0.013155,-0.01312466,-3.0340627e-05,0.051149,0.051149,0.0
0.641,0.107,one_step_internal_test,-0.0132255,-0.013186667,-3.8832426e-05,0.0511495,0.051149,4.991889e-07
0.642,0.107,one_step_internal_test,-0.013296,-0.013265159,-3.0840747e-05,0.05115,0.0511495,5.029142e-07
0.643,0.107,one_step_internal_test,-0.013369,-0.013331663,-3.7336722e-05,0.05115,0.05115,0.0
0.644,0.107,one_step_internal_test,-0.013442,-0.013409661,-3.2339245e-05,0.05115,0.05115,0.0
0.645,0.107,one_step_internal_test,-0.0135165,-0.013480165,-3.633462e-05,0.05115,0.05115,0.0
0.646,0.107,one_step_internal_test,-0.013591,-0.013557661,-3.3338554e-05,0.05115,0.05115,0.0
0.647,0.107,one_step_internal_test,-0.013666,-0.013630666,-3.533438e-05,0.05115,0.05115,0.0
0.648,0.107,one_step_internal_test,-0.013741,-0.013706663,-3.4336932e-05,0.05115,0.05115,0.0
0.649,0.107,one_step_internal_test,-0.0138145,-0.013781159,-3.3340417e-05,0.0511505,0.05115,4.991889e-07
0.65,0.107,one_step_internal_test,-0.013888,-0.013851663,-3.633648e-05,0.051151,0.0511505,4.991889e-07
0.651,0.107,one_step_internal_test,-0.013959,-0.0139266625,-3.2337382e-05,0.051151,0.051151,0.0
0.652,0.107,one_step_internal_test,-0.01403,-0.013992667,-3.7332997e-05,0.051151,0.051151,0.0
0.653,0.107,one_step_internal_test,-0.014098,-0.01406616,-3.1840056e-05,0.051151,0.051151,0.0
0.654,0.107,one_step_internal_test,-0.014166,-0.014128163,-3.7836842e-05,0.051151,0.051151,0.0
