time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.056078,0.05606426,0.056068998,-4.7385693e-06,1.3742596e-05,0.050455,0.050454,1.0021031e-06
0.201,0.107,one_step_validation,0.054967,0.05495541,0.05496,-4.5895576e-06,1.1589378e-05,0.050456,0.050455,9.983778e-07
0.202,0.107,one_step_validation,0.053541,0.053524558,0.053528998,-4.440546e-06,1.6443431e-05,0.050457,0.050456,1.0021031e-06
0.203,0.107,one_step_validation,0.051808,0.051795684,0.051799998,-4.313886e-06,1.231581e-05,0.050459,0.050457,2.000481e-06
0.204,0.107,one_step_validation,0.049781,0.049763832,0.049768,-4.1686e-06,1.7166138e-05,0.050461,0.050459,2.000481e-06
0.205,0.107,one_step_validation,0.047471,0.047455974,0.04746,-4.027039e-06,1.5027821e-05,0.050463,0.050461,1.9967556e-06
0.206,0.107,one_step_validation,0.04489,0.044874102,0.044878006,-3.9041042e-06,1.5899539e-05,0.050465,0.050463,2.000481e-06
0.207,0.107,one_step_validation,0.042052,0.04203425,0.042037997,-3.747642e-06,1.7751008e-05,0.050468,0.050465,3.002584e-06
0.208,0.107,one_step_validation,0.03897,0.038953386,0.038957,-3.6135316e-06,1.6614795e-05,0.05047,0.050468,1.9967556e-06
0.209,0.107,one_step_validation,0.035659,0.035640508,0.035644002,-3.4943223e-06,1.8492341e-05,0.050473,0.05047,3.002584e-06
0.21,0.107,one_step_validation,0.032132,0.03211562,0.032119,-3.3788383e-06,1.6380101e-05,0.050476,0.050473,2.9988587e-06
0.211,0.107,one_step_validation,0.028406,0.028385723,0.028389,-3.2763928e-06,2.0276755e-05,0.050479,0.050476,2.9988587e-06
0.212,0.107,one_step_validation,0.024496,0.024477871,0.024480999,-3.1273812e-06,1.8129125e-05,0.050482,0.050479,3.002584e-06
0.213,0.107,one_step_validation,0.020417,0.02039902,0.020402,-2.9802322e-06,1.7980114e-05,0.050485,0.050482,2.9988587e-06
0.214,0.107,one_step_validation,0.016185,0.016166134,0.016169002,-2.8684735e-06,1.8866733e-05,0.050488,0.050485,2.9988587e-06
0.215,0.107,one_step_validation,0.011816,0.011797249,0.011800002,-2.7529895e-06,1.8750317e-05,0.050491,0.050488,3.002584e-06
