time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.4499e-06,-0.0005607331,-1.4499e-06,-0.0005592832,0.0005592832,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_pure_test,-0.005355,-0.0005607331,-1.4499e-06,-0.0005592832,-0.004794267,-0.00033081,0.0,-0.00033081
0.002,0.0027563,one_step_pure_test,-0.019815,-0.016716162,-0.0160621,-0.00065406226,-0.003098838,0.00096368,0.0011839994,-0.00022031937
0.003,0.03675,one_step_pure_test,-0.042897,-0.044941135,-0.04338145,-0.0015596859,0.0020441338,0.017048,0.012848834,0.004199166
0.004,0.0735,one_step_pure_test,-0.071792,-0.07510496,-0.074601,-0.0005039573,0.0033129603,0.034515,0.034096,0.00041900203
0.005,0.11025,one_step_pure_test,-0.10309,-0.10427131,-0.106499985,0.0022286773,0.0011813045,0.052078,0.0517725,0.00030549988
0.006,0.14424,one_step_pure_test,-0.13337,-0.132863,-0.13679104,0.0039280355,-0.0005069971,0.068423,0.068133615,0.000289388
0.007,0.147,one_step_pure_test,-0.15993,-0.15998147,-0.16263199,0.0026505142,5.146861e-05,0.069756,0.069732256,2.3745e-05
0.008,0.147,one_step_pure_test,-0.18206,-0.18178236,-0.18277003,0.0009876639,-0.00027763844,0.069754,0.069756,-2.0042062e-06
0.009,0.147,one_step_pure_test,-0.19977,-0.19969656,-0.19975998,6.341934e-05,-7.344782e-05,0.069748,0.069754,-5.9977174e-06
0.01,0.147,one_step_pure_test,-0.21304,-0.21342689,-0.21306004,-0.0003668517,0.00038689375,0.069742,0.069748,-5.9977174e-06
0.011,0.147,one_step_pure_test,-0.22192,-0.22234342,-0.22186995,-0.0004734695,0.0004234165,0.069736,0.069742,-6.005168e-06
0.012,0.147,one_step_pure_test,-0.22651,-0.2268419,-0.22641,-0.00043189526,0.00033189356,0.069733,0.069736,-2.9951334e-06
0.013,0.147,one_step_pure_test,-0.22685,-0.22716665,-0.22681004,-0.0003566146,0.00031664968,0.069733,0.069733,0.0
0.014,0.147,one_step_pure_test,-0.22301,-0.22323334,-0.22293995,-0.00029338896,0.0002233386,0.069736,0.069733,2.9951334e-06
0.015,0.147,one_step_pure_test,-0.21507,-0.21523775,-0.21499003,-0.0002477169,0.00016775727,0.069741,0.069736,5.00679e-06
0.016,0.147,one_step_pure_test,-0.20314,-0.2032441,-0.20302996,-0.00021414459,0.00010409951,0.069746,0.069741,4.9993396e-06
0.017,0.147,one_step_pure_test,-0.18735,-0.18740742,-0.18722004,-0.0001873821,5.7414174e-05,0.069752,0.069746,5.9977174e-06
0.018,0.147,one_step_pure_test,-0.16783,-0.16786449,-0.16769998,-0.00016450882,3.4481287e-05,0.069756,0.069752,4.000962e-06
0.019,0.147,one_step_pure_test,-0.1447,-0.14472437,-0.14458005,-0.00014431775,2.4363399e-05,0.069755,0.069756,-9.983778e-07
0.02,0.147,one_step_pure_test,-0.11809,-0.11808697,-0.117960006,-0.00012696534,-3.0249357e-06,0.069749,0.069755,-6.005168e-06
0.021,0.147,one_step_pure_test,-0.088165,-0.08811289,-0.087999955,-0.0001129359,-5.210936e-05,0.069733,0.069749,-1.5996397e-05
0.022,0.147,one_step_pure_test,-0.055087,-0.05502769,-0.05492504,-0.000102650374,-5.9310347e-05,0.069706,0.069733,-2.7000904e-05
0.023,0.147,one_step_pure_test,-0.019028,-0.018951671,-0.018855982,-9.568967e-05,-7.6329336e-05,0.069665,0.069706,-4.1000545e-05
0.024,0.147,one_step_pure_test,0.019832,0.019920794,0.020011999,-9.120442e-05,-8.879416e-05,0.069609,0.069665,-5.5998564e-05
0.025,0.147,one_step_pure_test,0.061312,0.061404895,0.061493002,-8.810684e-05,-9.289384e-05,0.069534,0.069609,-7.5004995e-05
0.026,0.147,one_step_pure_test,0.10524,0.10532635,0.105412,-8.5651875e-05,-8.634478e-05,0.06944,0.069534,-9.3996525e-05
0.027,0.147,one_step_pure_test,0.15142,0.15153275,0.15161602,-8.326769e-05,-0.00011275709,0.069324,0.06944,-0.00011599809
0.028,0.147,one_step_pure_test,0.19967,0.1997713,0.19985197,-8.067489e-05,-0.000101298094,0.069188,0.069324,-0.0001360029
0.029,0.147,one_step_pure_test,0.24977,0.24991213,0.24999,-7.787347e-05,-0.00014212728,0.069029,0.069188,-0.00015899539
