time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4596221,1.4564002,0.0032219887,7.7843666e-05,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4215325,1.4178996,0.003632903,0.00016748905,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3878663,1.3842002,0.0036660433,3.373623e-05,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3615776,1.3583001,0.0032775402,2.2411346e-05,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3454442,1.3428001,0.002644062,0.00025582314,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.341898,1.3401996,0.0016983747,-9.7990036e-05,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3503258,1.3499004,0.00042545795,-0.0001257658,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.369966,1.3708999,-0.0009338856,0.00013399124,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3993785,1.4015,-0.0021214485,0.000121474266,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4353741,1.4384001,-0.0030260086,-0.00027418137,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4732727,1.4768996,-0.0036269426,0.00022733212,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5108843,1.5147,-0.0038157701,-0.00018429756,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5431347,1.5466999,-0.0035651922,0.00016534328,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5682067,1.5713003,-0.0030936003,-0.00020670891,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5824522,1.5848,-0.002347827,0.0002478361,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5860319,1.5874003,-0.0013684034,-3.194809e-05,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.5775743,1.5778996,-0.00032532215,-7.426739e-05,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5579909,1.5572002,0.0007907152,0.0001090765,0.010988,0.009636146,0.0013518538
