time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-6.561811e-05,-1.8819e-08,-6.559929e-05,6.559929e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0011413812,-1.8819e-08,-0.0011413624,-0.0029645187,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.011509321,-0.012317662,0.0008083414,-0.00051667914,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.019910475,-0.023760317,0.0038498417,0.00047947466,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.022237444,-0.0263209,0.0040834565,-0.00046555512,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019652572,-0.021842,0.0021894276,3.9571896e-05,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.0095930025,-0.010161003,0.0005680006,7.1702525e-05,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0066740685,0.0075721014,-0.0008980329,-0.0001609684,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026203217,0.028490199,-0.0022869818,-0.00035421737,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044853974,0.048486397,-0.0036324225,-0.0002449751,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.058092702,0.062793106,-0.0047004037,4.0296465e-05,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.061298277,0.06642099,-0.00512271,0.0001447238,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.051810056,0.054539014,-0.0027289577,-0.002046056,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.020189878,0.023095988,-0.0029061101,-0.0010868777,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.033426337,-0.03053999,-0.0028863475,0.00010233745,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.109186836,-0.107517,-0.001669839,0.00034683198,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.2074293,-0.20744503,1.5720725e-05,0.0002693087,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32682982,-0.32828397,0.0014541447,0.0007198155,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.4630419,-0.46569002,0.0026481152,0.0009318888,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.6116408,-0.61516,0.0035191774,0.0012508035,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.766674,-0.7709501,0.004276097,0.0010739565,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.9222686,-0.9277401,0.005471468,0.0014086366,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0707816,-1.0761697,0.0053881407,0.00028157234,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2138753,-1.2145202,0.00064492226,0.003575325,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3374333,-1.3402598,0.0028264523,0.00073337555,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4480388,-1.4497,0.0016611814,0.0025388002,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5368078,-1.5367002,-0.00010752678,-0.00039219856,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6132631,-1.6117997,-0.0014634132,-0.002736926,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6843867,-1.6819001,-0.0024865866,0.0024867058,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7383376,-1.7349,-0.0034376383,0.0005376339,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7880694,-1.7836999,-0.0043694973,0.00046932697,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8366376,-1.8313003,-0.0053373575,0.0012376308,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8864563,-1.8811997,-0.0052565336,0.00015628338,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9415373,-1.9403,-0.0012372732,-0.00026273727,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0051017,-2.0019002,-0.0032014847,0.0010015965,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0752811,-2.0732007,-0.0020804405,0.0005810261,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1538055,-2.1535997,-0.00020575523,0.00080537796,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2375894,-2.2390006,0.0014111996,0.0005893707,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3240435,-2.3266995,0.002655983,-0.00035643578,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.4116597,-2.4152,0.0035402775,-0.00044035912,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4957898,-2.5001006,0.0043108463,-0.00061035156,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.5717702,-2.5773,0.0055298805,-0.0006299019,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.6347275,-2.6400998,0.005372286,-0.0009725094,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.6856644,-2.6862996,0.0006351471,-0.0020356178,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.7255714,-2.7284002,0.0028288364,0.00017142296,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.7471397,-2.7488,0.001660347,3.9577484e-05,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.7529087,-2.7528007,-0.000108003616,8.821487e-06,0.031336,0.031450424,-0.00011442602
0.047,0.097082,one_step_training,-2.7436,-2.7442622,-2.7427988,-0.0014634132,0.0006623268,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.7216852,-2.7192004,-0.0024847984,0.0005850792,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.6888366,-2.6854007,-0.0034358501,0.0008366108,0.010289,0.010230225,5.8775768e-05
0.05,7.3479e-17,one_step_training,-2.6473,-2.6486678,-2.6442995,-0.004368305,0.0013678074,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.6043365,-2.5990002,-0.0053362846,0.0019364357,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.5585673,-2.5533001,-0.0052671432,0.0009672642,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5141327,-2.5128996,-0.0012331009,-0.0012671947,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.4790025,-2.4757998,-0.0032026768,0.0009024143,-0.03422,-0.033759825,-0.00046017393
