time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9609438,1.9575007,0.003443122,0.00035619736,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9185758,1.9146998,0.0038759708,0.00032424927,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8811007,1.8771,0.0040006638,0.0004993677,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8529406,1.8494002,0.0035403967,0.0002593994,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8364582,1.8336997,0.002758503,0.00024175644,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8338481,1.8321,0.001748085,0.00035190582,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8460193,1.8457003,0.00031900406,-0.00011920929,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8705941,1.8718,-0.001205802,-0.00019419193,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9052311,1.9076997,-0.002468586,-0.0003311634,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9460055,1.9494,-0.0033944845,-0.00010550022,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9893553,1.9934001,-0.004044771,-0.00055527687,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.02941,2.0336003,-0.004190445,-9.775162e-06,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.063887,2.0677004,-0.0038135052,0.00011301041,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.089279,2.092599,-0.0033199787,2.0980835e-05,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1027546,2.1053002,-0.0025455952,0.00024533272,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.103653,2.1051004,-0.0014474392,0.00034713745,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0921288,2.0923002,-0.00017142296,7.1287155e-05,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0687408,2.0675995,0.0011413097,0.00015926361,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.036281,2.0341005,0.0021805763,0.00011897087,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9975667,1.9947002,0.0028665066,-0.00016665459,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9553427,1.9518995,0.003443122,0.00025737286,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9148766,1.9110005,0.00387609,-7.6532364e-05,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8790007,1.8749998,0.004000902,9.930134e-05,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8520406,1.8485,0.003540635,-0.00024068356,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.8356587,1.8328999,0.0027587414,0.00014138222,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8328482,1.8311001,0.001748085,-4.8160553e-05,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8431191,1.8428001,0.00031900406,-0.00021910667,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8648939,1.8660997,-0.001205802,0.00060606,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8981315,1.9006001,-0.002468586,0.00016856194,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.9379058,1.9413002,-0.0033943653,0.00019419193,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9808553,1.9849,-0.004044652,-0.0001553297,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0219097,2.0261002,-0.004190445,0.0003902912,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.0590866,2.0629,-0.0038135052,-0.00048661232,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.0862796,2.0895996,-0.0033199787,-7.9631805e-05,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.102555,2.1051004,-0.0025453568,-5.507469e-05,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.1060522,2.1074996,-0.0014474392,-0.00025224686,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0959284,2.0961,-0.00017166138,7.1525574e-05,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.0742412,2.0731,0.0011410713,-0.00044107437,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0413804,2.0392,0.002180338,-8.034706e-05,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.0013664,1.9985001,0.0028662682,0.00023365021,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9581425,1.9546995,0.0034430027,0.00025749207,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.9155765,1.9117005,0.0038759708,0.00022351742,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.8778005,1.8737996,0.004000902,0.0006995201,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.850041,1.8465002,0.0035408735,0.00015902519,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8336587,1.8309001,0.0027586222,0.000641346,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.8325483,1.8308,0.0017482042,-0.00034821033,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.8442191,1.8439001,0.00031900406,-0.00011909008,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.8687941,1.8699999,-0.001205802,-9.405613e-05,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.9035317,1.9060001,-0.0024684668,-0.00053167343,0.070987,0.07220181,-0.0012148097
0.649,0.15708,one_step_internal_test,1.9436,1.9436057,1.947,-0.0033943653,-5.6028366e-06,0.057361,0.058524314,-0.001163315
0.65,0.12,one_step_internal_test,1.9861,1.9864553,1.9905,-0.004044652,-0.0003553629,0.0429,0.043820474,-0.00092047453
0.651,0.082918,one_step_internal_test,2.0262,2.026309,2.0304995,-0.004190445,-0.00010895729,0.029026,0.029643187,-0.00061718747
0.652,0.049466,one_step_internal_test,2.0605,2.0600872,2.0639005,-0.0038132668,0.00041270256,0.016964,0.017315902,-0.0003519021
0.653,0.022918,one_step_internal_test,2.0858,2.0856795,2.0889995,-0.0033199787,0.00012040138,0.007678,0.00785956,-0.00018155994
0.654,0.0058732,one_step_internal_test,2.0995,2.0995548,2.1021001,-0.0025453568,-5.4836273e-05,0.0018418,0.0019676422,-0.00012584217
0.655,0.0,one_step_internal_test,2.1009,2.1001527,2.1016004,-0.0014476776,0.0007472038,-0.00014596,0.0,-0.00014596
0.656,0.0058732,one_step_internal_test,2.0897,2.0898283,2.09,-0.00017166138,-0.0001282692,0.0018604,0.0018418,1.8599909e-05
0.657,0.022918,one_step_internal_test,2.0671,2.0670412,2.0659,0.0011410713,5.888939e-05,0.0077567,0.007259526,0.000497174
0.658,0.049466,one_step_internal_test,2.0351,2.0352802,2.0331,0.002180338,-0.00018024445,0.017168,0.01674199,0.00042601116
0.659,0.082918,one_step_internal_test,1.9966,1.996566,1.9936998,0.0028662682,3.3974648e-05,0.029412,0.028778076,0.00063392334
0.66,0.12,one_step_internal_test,1.9551,1.9550431,1.9516001,0.0034430027,5.698204e-05,0.043476,0.042565424,0.00091057643
0.661,0.15708,one_step_internal_test,1.9144,1.9144762,1.9106002,0.0038759708,-7.6174736e-05,0.058047,0.056910083,0.0011369176
0.662,0.19053,one_step_internal_test,1.8786,1.8785007,1.8744997,0.0040010214,9.930134e-05,0.071618,0.070408046,0.0012099519
0.663,0.21708,one_step_internal_test,1.851,1.851241,1.8477001,0.0035408735,-0.00024104118,0.082681,0.08159783,0.0010831729
0.664,0.23413,one_step_internal_test,1.8347,1.8343588,1.8316001,0.0027587414,0.000341177,0.08993,0.08917497,0.00075502694
0.665,0.24,one_step_internal_test,1.8314,1.8314482,1.8296999,0.0017483234,-4.8160553e-05,0.092439,0.092184685,0.00025431812
0.666,0.23413,one_step_internal_test,1.8417,1.8414195,1.8411003,0.00031912327,0.00028049946,0.089853,0.0901781,-0.00032509863
0.667,0.21708,one_step_internal_test,1.8646,1.8643938,1.8655995,-0.0012056828,0.00020611286,0.082487,0.08330966,-0.00082265586
0.668,0.19053,one_step_internal_test,1.8978,1.8976314,1.9000999,-0.0024684668,0.00016856194,0.071287,0.07239842,-0.001111418
0.669,0.15708,one_step_internal_test,1.938,1.9379059,1.9413003,-0.0033943653,9.405613e-05,0.05763,0.058771644,-0.001141645
0.67,0.12,one_step_internal_test,1.9813,1.9811555,1.9852002,-0.004044652,0.00014448166,0.043066,0.044025972,-0.0009599738
0.671,0.082918,one_step_internal_test,2.0233,2.0235095,2.0277,-0.004190445,-0.00020956993,0.029092,0.029757889,-0.0006658882
0.672,0.049466,one_step_internal_test,2.0599,2.060186,2.0639994,-0.0038135052,-0.00028586388,0.016974,0.017355276,-0.000381276
0.673,0.022918,one_step_internal_test,2.0876,2.08778,2.0911002,-0.0033202171,-0.00018000603,0.0076699,0.007864193,-0.00019429298
0.674,0.0058732,one_step_internal_test,2.1036,2.103855,2.1064003,-0.0025453568,-0.00025486946,0.0018337,0.0019655665,-0.00013186655
0.675,0.0,one_step_internal_test,2.1066,2.1064522,2.1079,-0.0014476776,0.00014781952,-0.00015263,0.0,-0.00015263
0.676,0.0058732,one_step_internal_test,2.0963,2.0964286,2.0966003,-0.00017166138,-0.00012874603,0.0018474,0.0018337,1.3699988e-05
0.677,0.022918,one_step_internal_test,2.0736,2.07384,2.072699,0.0011408329,-0.00023984909,0.0077264,0.007208798,0.0005176021
0.678,0.049466,one_step_internal_test,2.0404,2.0406811,2.038501,0.0021800995,-0.0002810955,0.017116,0.01667659,0.00043941103
0.679,0.082918,one_step_internal_test,2.0003,1.9995658,1.9966996,0.0028662682,0.0007340908,0.029355,0.028690912,0.0006640889
0.68,0.12,one_step_internal_test,1.9567,1.9567428,1.9532998,0.0034430027,-4.2796135e-05,0.043459,0.042482935,0.0009760633
0.681,0.15708,one_step_internal_test,1.9141,1.9134762,1.9096003,0.0038759708,0.0006238222,0.058134,0.056887828,0.0012461729
0.682,0.19053,one_step_internal_test,1.8769,1.876501,1.8725,0.0040010214,0.0003989935,0.071847,0.07051357,0.0013334304
0.683,0.21708,one_step_internal_test,1.849,1.8486409,1.8451,0.0035408735,0.00035905838,0.08301,0.08185874,0.0011512637
0.684,0.23413,one_step_internal_test,1.8333,1.8331587,1.8303999,0.0027588606,0.00014126301,0.090229,0.08952981,0.00069918483
0.685,0.24,one_step_internal_test,1.8314,1.8315483,1.8297999,0.0017484426,-0.00014829636,0.092571,0.09249118,7.981807e-05
0.686,0.23413,one_step_internal_test,1.8434,1.8436196,1.8433003,0.00031924248,-0.00021958351,0.08976,0.09030686,-0.00054686517
0.687,0.21708,one_step_internal_test,1.8679,1.8680942,1.8692998,-0.0012055635,-0.00019419193,0.082228,0.083223425,-0.0009954274
0.688,0.19053,one_step_internal_test,1.9021,1.9024317,1.9049002,-0.0024684668,-0.00033175945,0.070981,0.07217109,-0.0011900887
0.689,0.15708,one_step_internal_test,1.9422,1.9426054,1.9459996,-0.003394246,-0.0004054308,0.057392,0.05851937,-0.0011273697
0.69,0.12,one_step_internal_test,1.9843,1.9841558,1.9882003,-0.004044533,0.00014424324,0.042943,0.043844156,-0.0009011552
0.691,0.082918,one_step_internal_test,2.0243,2.0242095,2.0284,-0.004190445,9.059906e-05,0.029059,0.0296729,-0.0006138999
0.692,0.049466,one_step_internal_test,2.0586,2.0583868,2.0622003,-0.0038135052,0.00021314621,0.016982,0.01733559,-0.00035358965
0.693,0.022918,one_step_internal_test,2.084,2.0838797,2.0871997,-0.0033199787,0.00012040138,0.007686,0.0078679,-0.00018189987
0.694,0.0058732,one_step_internal_test,2.0982,2.0979552,2.1005006,-0.0025453568,0.00024485588,0.0018444,0.0019696925,-0.00012529257
0.695,0.0,one_step_internal_test,2.1,2.0997524,2.1012,-0.0014476776,0.00024747849,-0.00014499,0.0,-0.00014499
0.696,0.0058732,one_step_internal_test,2.0894,2.0892274,2.0893993,-0.0001718998,0.00017261505,0.0018608,0.0018444,1.6400008e-05
0.697,0.022918,one_step_internal_test,2.0674,2.067541,2.0664003,0.0011405945,-0.00014090538,0.0077551,0.0072610867,0.0004940131
0.698,0.049466,one_step_internal_test,2.0358,2.03618,2.034,0.0021800995,-0.00038003922,0.01716,0.016738536,0.00042146444
0.699,0.082918,one_step_internal_test,1.9975,1.9974662,1.9946,0.002866149,3.373623e-05,0.029393,0.028764667,0.00062833354
0.7,0.12,one_step_internal_test,1.9559,1.9559427,1.9524999,0.0034428835,-4.2796135e-05,0.043443,0.042537928,0.0009050742
0.701,0.15708,one_step_internal_test,1.9149,1.9148757,1.9109998,0.0038759708,2.4199486e-05,0.058007,0.056866888,0.0011401102
0.702,0.19053,one_step_internal_test,1.8786,1.8785013,1.8745003,0.0040010214,9.870529e-05,0.0716,0.07035952,0.001240477
0.703,0.21708,one_step_internal_test,1.8505,1.8505409,1.8469999,0.0035409927,-4.0888786e-05,0.082722,0.08157732,0.0011446774
0.704,0.23413,one_step_internal_test,1.8338,1.8333588,1.8305999,0.0027588606,0.00044119358,0.090027,0.08921919,0.00080780685
0.705,0.24,one_step_internal_test,1.8303,1.8302485,1.8285002,0.0017483234,5.1498413e-05,0.092555,0.09228411,0.0002708882
0.706,0.23413,one_step_internal_test,1.8406,1.8403193,1.84,0.00031924248,0.00028073788,0.089948,0.09029126,-0.00034326315
0.707,0.21708,one_step_internal_test,1.8638,1.8634944,1.8647,-0.0012055635,0.00030565262,0.082545,0.08339773,-0.00085273385
0.708,0.19053,one_step_internal_test,1.8974,1.8974316,1.8999001,-0.0024684668,-3.159046e-05,0.071306,0.07244932,-0.0011433214
0.709,0.15708,one_step_internal_test,1.938,1.9380058,1.9414,-0.003394246,-5.841255e-06,0.057622,0.05878731,-0.0011653081
0.71,0.12,one_step_internal_test,1.9817,1.9815553,1.9856,-0.004044652,0.00014460087,0.043048,0.044019863,-0.0009718612
0.711,0.082918,one_step_internal_test,2.0239,2.0243092,2.0284996,-0.004190445,-0.00040912628,0.029076,0.029745454,-0.0006694533
0.712,0.049466,one_step_internal_test,2.0605,2.0607867,2.0646002,-0.0038135052,-0.00028681755,0.016966,0.017345732,-0.00037973188
0.713,0.022918,one_step_internal_test,2.0878,2.0881793,2.0914993,-0.0033199787,-0.00037932396,0.007668,0.007860486,-0.00019248622
0.714,0.0058732,one_step_internal_test,2.1034,2.1032553,2.1058006,-0.0025453568,0.00014472008,0.001834,0.0019650797,-0.0001310797
0.715,0.0,one_step_internal_test,2.1058,2.105852,2.1072996,-0.0014476776,-5.197525e-05,-0.00015178,0.0,-0.00015178
0.716,0.0058732,one_step_internal_test,2.0948,2.0948284,2.0950003,-0.0001718998,-2.8371811e-05,0.0018502,0.001834,1.6200007e-05
0.717,0.022918,one_step_internal_test,2.0714,2.0715406,2.0704,0.0011405945,-0.00014066696,0.0077361,0.0072197244,0.0005163755
0.718,0.049466,one_step_internal_test,2.0378,2.03778,2.0356,0.0021800995,2.002716e-05,0.017141,0.016697526,0.00044347346
0.719,0.082918,one_step_internal_test,1.9971,1.9968666,1.9940004,0.002866149,0.00023341179,0.029403,0.028732816,0.00067018345
0.72,0.12,one_step_internal_test,1.9533,1.9527423,1.9492996,0.0034427643,0.00055766106,0.043531,0.042552397,0.000978604
0.721,0.15708,one_step_internal_test,1.9109,1.9102759,1.9064,0.0038759708,0.00062406063,0.058219,0.056982078,0.001236923
