time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-8.6702516e-05,-7.5312e-08,-8.66272e-05,8.66272e-05,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-8.6702516e-05,-7.5312e-08,-8.66272e-05,-0.005442498,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.016674077,-0.01658745,-8.66279e-05,-0.003382923,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043670103,-0.043583475,-8.66279e-05,-0.00037989765,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.077594824,-0.077508196,-8.66279e-05,0.0001988262,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.12018162,-0.12009499,-8.66279e-05,0.00024162233,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17176865,-0.17168203,-8.662045e-05,0.00025865436,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23219262,-0.232106,-8.662045e-05,0.00031262636,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30113658,-0.30104995,-8.663535e-05,0.0002965927,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.3784766,-0.37838995,-8.663535e-05,0.00032660365,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46389666,-0.46381003,-8.663535e-05,0.00032666326,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.55718666,-0.55710006,-8.660555e-05,0.00036668777,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6579866,-0.6579,-8.660555e-05,0.000346601,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.76611656,-0.76602995,-8.660555e-05,2.6583672e-05,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8822566,-0.88217,-8.660555e-05,0.00065660477,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0042568,-1.0041702,-8.666515e-05,0.0010567904,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1309766,-1.1308899,-8.666515e-05,-2.348423e-05,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2650867,-1.265,-8.666515e-05,0.00028669834,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4046863,-1.4045997,-8.666515e-05,0.0005863905,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5489868,-1.5489001,-8.666515e-05,-0.0007132292,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7016871,-1.7016004,-8.666515e-05,0.0019870996,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8541864,-1.8540998,-8.666515e-05,-1.3589859e-05,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0132866,-2.0132,-8.6545944e-05,-0.00021338463,8.3431e-06,0.0,8.3431e-06
