time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-6.561812e-05,-1.8828e-08,-6.559929e-05,6.559929e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-6.561812e-05,-1.8828e-08,-6.559929e-05,-0.0051524816,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.01571986,-0.015654262,-6.559864e-05,-0.0036851391,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042626318,-0.04256072,-6.559864e-05,7.73184e-05,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.0747157,-0.074650094,-6.560236e-05,0.00039369613,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.114789605,-0.114724,-6.560236e-05,0.0004396066,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.1626986,-0.162633,-6.559491e-05,0.0005185902,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21787761,-0.21781202,-6.559491e-05,0.0005876124,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27974558,-0.27967998,-6.559491e-05,0.00053557754,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34800562,-0.34794003,-6.559491e-05,0.00063562393,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.4218355,-0.42176992,-6.559491e-05,0.0006055236,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5008556,-0.50079,-6.5624714e-05,0.0006456375,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.58437556,-0.58430994,-6.5624714e-05,0.0006355643,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.67188567,-0.67182004,-6.5624714e-05,0.00068569183,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7626555,-0.7625899,-6.5624714e-05,0.00018548965,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.85761577,-0.85755014,-6.5624714e-05,0.001485765,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9522455,-0.95217985,-6.5624714e-05,0.0006454587,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0489457,-1.0488801,-6.556511e-05,0.0006456375,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1462957,-1.1462301,-6.556511e-05,0.0005956888,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2438655,-1.2437999,-6.556511e-05,0.00066554546,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3408656,-1.3408,-6.556511e-05,0.0005656481,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4370654,-1.4369998,-6.556511e-05,0.00056540966,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5318655,-1.5317999,-6.556511e-05,0.0012655258,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6226655,-1.6226,-6.556511e-05,-0.00013446808,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7131659,-1.7131003,-6.556511e-05,0.0010658503,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7985655,-1.7985,-6.556511e-05,-0.00043451786,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8835658,-1.8835002,-6.556511e-05,0.00086581707,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9632652,-1.9631996,-6.556511e-05,0.00046515465,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0393658,-2.0393002,-6.556511e-05,0.0005657673,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1107652,-2.1106997,-6.556511e-05,0.000865221,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1761658,-2.1761003,-6.556511e-05,6.580353e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2374659,-2.2374003,-6.556511e-05,0.0004658699,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2926652,-2.2925997,-6.556511e-05,-0.00063467026,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3450656,-2.345,-6.556511e-05,-3.4332275e-05,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3924654,-2.3923998,-6.556511e-05,0.00076532364,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.433166,-2.4331005,-6.556511e-05,0.00026607513,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.468765,-2.4686995,-6.556511e-05,6.508827e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4991655,-2.4991,-6.556511e-05,0.0002655983,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5235655,-2.5235,-6.556511e-05,-0.00013446808,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.543166,-2.5431004,-6.556511e-05,0.00016593933,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.556865,-2.5567994,-6.556511e-05,-3.504753e-05,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.565466,-2.5654004,-6.556511e-05,-3.4093857e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5688653,-2.5687997,-6.556511e-05,-3.4809113e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.567166,-2.5671005,-6.556511e-05,-3.385544e-05,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5604653,-2.5603998,-6.556511e-05,-0.0001347065,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.5491655,-2.5491,-6.556511e-05,-0.00013446808,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5333652,-2.5332997,-6.556511e-05,-3.4809113e-05,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5129662,-2.5129006,-6.556511e-05,-0.00023388863,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.4887657,-2.4887002,-6.556511e-05,-0.00013422966,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4605649,-2.4604993,-6.556511e-05,-0.00013518333,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.428666,-2.4286005,-6.556511e-05,-0.000333786,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.393865,-2.3937995,-6.556511e-05,-0.00013494492,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.355766,-2.3557005,-6.556511e-05,-0.00013399124,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.3147657,-2.3147001,-6.556511e-05,-0.00033426285,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2716653,-2.2715998,-6.556511e-05,-0.00023460388,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.226365,-2.2262995,-6.556511e-05,-0.0002348423,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.179266,-2.1792004,-6.556511e-05,-0.00013399124,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.1303654,-2.1302998,-6.556511e-05,-0.00033473969,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.080566,-2.0805004,-6.556511e-05,-0.00033402443,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0300648,-2.0299993,-6.556511e-05,-3.528595e-05,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.9783666,-1.978301,-6.556511e-05,-0.00043344498,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9270654,-1.9269998,-6.556511e-05,-0.00013458729,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8753653,-1.8752997,-6.556511e-05,-0.00033473969,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.8243656,-1.8243,-6.556511e-05,-0.00013434887,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7736653,-1.7735997,-6.556511e-05,-0.00023472309,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.7239659,-1.7239003,-6.556511e-05,-0.00023412704,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6754652,-1.6753997,-6.556511e-05,-0.00023472309,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6284654,-1.6283998,-6.556511e-05,-0.00013458729,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5829659,-1.5829003,-6.556511e-05,-0.00013411045,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.5392656,-1.5392001,-6.556511e-05,-0.00023436546,-0.00012583,0.0,-0.00012583
0.07,0.0,one_step_training,-1.4979,-1.4978653,-1.4977998,-6.556511e-05,-3.4689903e-05,-0.0001296,0.0,-0.0001296
0.071,0.0,one_step_training,-1.4586,-1.4583658,-1.4583002,-6.556511e-05,-0.00023424625,-0.00013117,0.0,-0.00013117
0.072,0.0,one_step_training,-1.422,-1.4216657,-1.4216001,-6.556511e-05,-0.00033438206,-4.4951e-05,0.0,-4.4951e-05
0.073,0.0,one_step_training,-1.3881,-1.3881657,-1.3881001,-6.556511e-05,6.568432e-05,-5.2935e-05,0.0,-5.2935e-05
0.074,0.0,one_step_training,-1.3571,-1.3569653,-1.3568997,-6.556511e-05,-0.0001347065,-6.0232e-05,0.0,-6.0232e-05
0.075,0.0,one_step_training,-1.3287,-1.3290657,-1.3290001,-6.556511e-05,0.0003657341,-6.6833e-05,0.0,-6.6833e-05
0.076,0.0,one_step_training,-1.3028,-1.3029653,-1.3028997,-6.556511e-05,0.00016522408,-7.2709e-05,0.0,-7.2709e-05
0.077,0.0,one_step_training,-1.2797,-1.2794659,-1.2794003,-6.556511e-05,-0.00023412704,-7.7746e-05,0.0,-7.7746e-05
0.078,0.0,one_step_training,-1.2597,-1.2594656,-1.2594,-6.556511e-05,-0.00023436546,-8.1946e-05,0.0,-8.1946e-05
0.079,0.0,one_step_training,-1.2426,-1.2428654,-1.2427999,-6.556511e-05,0.0002654791,-8.5352e-05,0.0,-8.5352e-05
0.08,0.0,one_step_training,-1.2286,-1.2284656,-1.2284,-6.556511e-05,-0.00013446808,-8.8026e-05,0.0,-8.8026e-05
0.081,0.0,one_step_training,-1.2175,-1.2177657,-1.2177001,-6.556511e-05,0.0002657175,-9.0034e-05,0.0,-9.0034e-05
0.082,0.0,one_step_training,-1.2095,-1.2093654,-1.2092998,-6.556511e-05,-0.00013458729,-9.1443e-05,0.0,-9.1443e-05
0.083,0.0,one_step_training,-1.2045,-1.2046657,-1.2046001,-6.556511e-05,0.00016570091,-9.2307e-05,0.0,-9.2307e-05
0.084,0.0,one_step_training,-1.2023,-1.2025654,-1.2024999,-6.556511e-05,0.0002654791,-9.2668e-05,0.0,-9.2668e-05
0.085,0.0,one_step_training,-1.203,-1.2029654,-1.2028998,-6.556511e-05,-3.4570694e-05,-9.2551e-05,0.0,-9.2551e-05
0.086,0.0,one_step_training,-1.2065,-1.2066655,-1.2066,-6.556511e-05,0.0001654625,-9.1968e-05,0.0,-9.1968e-05
0.087,0.0,one_step_training,-1.2126,-1.212866,-1.2128004,-6.556511e-05,0.00026595592,-9.0914e-05,0.0,-9.0914e-05
0.088,0.0,one_step_training,-1.2212,-1.2213653,-1.2212998,-6.556511e-05,0.00016534328,-8.9377e-05,0.0,-8.9377e-05
0.089,0.0,one_step_training,-1.2322,-1.2323656,-1.2323,-6.556511e-05,0.0001655817,-8.7339e-05,0.0,-8.7339e-05
0.09,0.0,one_step_training,-1.2455,-1.2456656,-1.2456,-6.556511e-05,0.0001655817,-8.4779e-05,0.0,-8.4779e-05
0.091,0.0,one_step_training,-1.2609,-1.2611654,-1.2610998,-6.556511e-05,0.00026535988,-8.1682e-05,0.0,-8.1682e-05
0.092,0.0,one_step_training,-1.2783,-1.2784659,-1.2784003,-6.556511e-05,0.00016582012,-7.8044e-05,0.0,-7.8044e-05
0.093,0.0,one_step_training,-1.2975,-1.2977656,-1.2977,-6.556511e-05,0.0002655983,-7.3873e-05,0.0,-7.3873e-05
0.094,0.0,one_step_training,-1.3184,-1.3185654,-1.3184998,-6.556511e-05,0.00016534328,-6.9198e-05,0.0,-6.9198e-05
0.095,0.0,one_step_training,-1.3407,-1.3410659,-1.3410003,-6.556511e-05,0.0003658533,-6.4068e-05,0.0,-6.4068e-05
0.096,0.0,one_step_training,-1.3643,-1.3644654,-1.3643998,-6.556511e-05,0.00016534328,-5.8547e-05,0.0,-5.8547e-05
0.097,0.0,one_step_training,-1.389,-1.3892659,-1.3892003,-6.556511e-05,0.00026583672,-5.2719e-05,0.0,-5.2719e-05
0.098,0.0,one_step_training,-1.4147,-1.4148656,-1.4148,-6.556511e-05,0.0001655817,-4.6672e-05,0.0,-4.6672e-05
0.099,0.0,one_step_training,-1.4411,-1.4414654,-1.4413998,-6.556511e-05,0.00036537647,-4.0504e-05,0.0,-4.0504e-05
0.1,0.0,one_step_training,-1.468,-1.4682654,-1.4681998,-6.556511e-05,0.00026535988,-3.431e-05,0.0,-3.431e-05
0.101,0.0,one_step_training,-1.4954,-1.495466,-1.4954004,-6.556511e-05,6.604195e-05,-2.8182e-05,0.0,-2.8182e-05
0.102,0.0,one_step_training,-1.523,-1.5233651,-1.5232996,-6.556511e-05,0.00036513805,-2.2205e-05,0.0,-2.2205e-05
0.103,0.0,one_step_training,-1.5506,-1.550866,-1.5508004,-6.556511e-05,0.00026595592,-1.6455e-05,0.0,-1.6455e-05
0.104,0.0,one_step_training,-1.5781,-1.5782654,-1.5781999,-6.556511e-05,0.0001654625,-1.1002e-05,0.0,-1.1002e-05
0.105,0.0,one_step_training,-1.6053,-1.6055651,-1.6054995,-6.556511e-05,0.00026512146,-5.9005e-06,0.0,-5.9005e-06
0.106,0.0,one_step_training,-1.6321,-1.6322658,-1.6322002,-6.556511e-05,0.00016582012,-1.198e-06,0.0,-1.198e-06
0.107,0.0,one_step_training,-1.6584,-1.6585655,-1.6585,-6.556511e-05,0.0001654625,3.0732e-06,0.0,3.0732e-06
