time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.00055939663,-1.8821e-08,-0.00055937783,0.00055937783,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0018032948,-1.8821e-08,-0.0018032759,-0.0025591054,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.013264425,-0.013087162,-0.00017726328,-0.00043057464,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.024601158,-0.027997816,0.0033966582,0.00073815696,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029342279,-0.034866404,0.005524125,0.000192279,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024389215,-0.029555997,0.005166782,9.921566e-05,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.0056049116,-0.009283004,0.0036780927,0.00028131157,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029015183,0.027749201,0.0012659822,0.00049181655,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07857714,0.080201805,-0.0016246662,-0.00011213869,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13823806,0.14155039,-0.0033123344,-0.00018805265,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20403455,0.208262,-0.0042274445,1.5452504e-05,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.2717721,0.276465,-0.004692912,5.7905912e-05,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33692884,0.34139,-0.0044611692,0.00021114945,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.396618,0.39998,-0.003362,-0.0005480051,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44586378,0.44862,-0.0027562082,3.620982e-05,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48477396,0.48663,-0.001856029,0.00011605024,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.5125586,0.51304007,-0.00048148632,-2.8550625e-05,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.529747,0.5288199,0.00092709064,-0.00016701221,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.5380353,0.53603995,0.001995325,-1.5258789e-05,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.54054594,0.5378501,0.0026958585,0.00027406216,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.54129833,0.53797996,0.0033183694,0.0003116727,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.5439115,0.54039,0.003521502,0.00043851137,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.55228573,0.5490401,0.0032456517,0.0006042719,0.10931,0.10941386,-0.00010386109
