time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.000559302,-1.8828e-08,-0.0005592832,0.0005592832,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.000559302,-1.8828e-08,-0.0005592832,-0.004692698,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.016315246,-0.015755963,-0.0005592834,-0.0033157542,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.043696303,-0.04313702,-0.00055928156,0.0004343018,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07670428,-0.07614499,-0.0005592853,0.00077427924,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11819428,-0.117635,-0.0005592853,0.0008042827,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16820128,-0.167642,-0.0005592853,0.0008812845,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22627927,-0.22571999,-0.0005592853,0.0008792728,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29218933,-0.29163006,-0.0005592704,0.0009293258,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36545926,-0.3649,-0.0005592704,0.00093925,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44573924,-0.44517997,-0.0005592704,0.00094923377,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.5326293,-0.53207004,-0.0005592704,0.0009793043,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6256592,-0.62509996,-0.0005592704,0.0009692311,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.72446924,-0.72391,-0.0005592704,0.0010492206,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.8283993,-0.82784003,-0.0005592704,0.0005893111,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9384192,-0.93785995,-0.0005592704,0.0019492507,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0499593,-1.0494,-0.00055933,0.0006593466,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1668594,-1.1663,-0.00055933,0.00095939636,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2868295,-1.2862701,-0.00055933,0.00052952766,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4110591,-1.4104998,-0.00055933,0.0019590855,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5348597,-1.5343003,-0.00055933,0.0010596514,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.660959,-1.6603997,-0.00055933,0.0010590553,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7879596,-1.7874002,-0.00055933,0.0009596348,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9156593,-1.9151,-0.00055933,0.0010592937,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0432594,-2.0427,-0.00055933,0.0010592937,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.1703594,-2.1698,-0.00055933,0.0011594296,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2961588,-2.2955995,-0.00055933,0.00065875053,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.42166,-2.4211006,-0.00055933,0.0012600422,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5444589,-2.5438995,-0.00055933,0.0008587837,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6656597,-2.6651003,-0.00055933,0.0005595684,-6.826e-05,0.0,-6.826e-05
