time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-4.8986e-16,one_step_validation,-4.932,-4.9321523,-4.9328003,0.0006480217,0.00015211105,1.9791e-06,0.0,1.9791e-06
0.201,0.061803,one_step_validation,-5.006,-5.006318,-5.0071,0.00078201294,0.00031805038,0.0059809,0.0062546,-0.00027369987
0.202,0.11756,one_step_validation,-5.0782,-5.0784216,-5.079099,0.0006775856,0.00022172928,0.011185,0.011376707,-0.00019170716
0.203,0.1618,one_step_validation,-5.1485,-5.148252,-5.1486006,0.00034856796,-0.00024795532,0.015161,0.015394121,-0.00023312122
0.204,0.19021,one_step_validation,-5.2163,-5.216539,-5.2168994,0.0003604889,0.00023889542,0.017546,0.017823078,-0.00027707778
0.205,0.2,one_step_validation,-5.2813,-5.281353,-5.2816005,0.00024747849,5.2928925e-05,0.018112,0.018449083,-0.0003370829
0.206,0.19021,one_step_validation,-5.3433,-5.3434567,-5.3435006,4.386902e-05,0.00015687943,0.016829,0.017225418,-0.00039641745
0.207,0.1618,one_step_validation,-5.4025,-5.4024587,-5.402299,-0.00015974045,-4.1484833e-05,0.013896,0.0143154,-0.00041940063
0.208,0.11756,one_step_validation,-5.4591,-5.459252,-5.458901,-0.00035095215,0.00015211105,0.0097273,0.010096501,-0.00036920048
0.209,0.061803,one_step_validation,-5.5134,-5.5136423,-5.5130997,-0.0005426407,0.00024223328,0.0046646,0.005113783,-0.00044918293
0.21,2.646e-15,one_step_validation,-5.5656,-5.5661316,-5.565399,-0.0007324219,0.00053167343,1.4423e-06,0.0,1.4423e-06
0.211,-0.061803,one_step_validation,-5.6165,-5.6165776,-5.6157007,-0.00087690353,7.772446e-05,-0.0045896,-0.0046646,7.499987e-05
0.212,-0.11756,one_step_validation,-5.6666,-5.666988,-5.6660986,-0.0008893013,0.0003876686,-0.0085735,-0.008730213,0.00015671272
0.213,-0.1618,one_step_validation,-5.7162,-5.7166624,-5.715903,-0.0007596016,0.00046253204,-0.011548,-0.011799867,0.00025186688
0.214,-0.19021,one_step_validation,-5.7656,-5.765893,-5.765298,-0.0005950928,0.00029277802,-0.013247,-0.0135756815,0.00032868143
0.215,-0.2,one_step_validation,-5.8148,-5.815208,-5.814801,-0.0004067421,0.0004081726,-0.013571,-0.013928816,0.000357816
0.216,-0.19021,one_step_validation,-5.8636,-5.863963,-5.863798,-0.00016498566,0.0003633499,-0.012576,-0.012906699,0.0003306996
0.217,-0.1618,one_step_validation,-5.912,-5.911899,-5.9120007,0.000101566315,-0.00010108948,-0.010445,-0.010697633,0.00025263336
0.218,-0.11756,one_step_validation,-5.9595,-5.959666,-5.9600005,0.00033473969,0.00016593933,-0.0074377,-0.0075890864,0.00015138648
0.219,-0.061803,one_step_validation,-6.0061,-6.0055904,-6.0060997,0.0005092621,-0.0005097389,-0.003851,-0.0039101066,5.910662e-05
0.22,-1.9599e-15,one_step_validation,-6.051,-6.0511537,-6.051801,0.00064754486,0.00015354156,7.3159e-07,0.0,7.3159e-07
0.221,0.061803,one_step_validation,-6.0937,-6.093417,-6.0941987,0.0007815361,-0.00028276443,0.003796,0.003851,-5.4999953e-05
0.222,0.11756,one_step_validation,-6.1334,-6.133523,-6.1341996,0.0006766319,0.00012302399,0.0072088,0.007220649,-1.1849217e-05
0.223,0.1618,one_step_validation,-6.1707,-6.1697526,-6.1701007,0.00034809113,-0.00094747543,0.0099171,0.009921605,-4.5048073e-06
0.224,0.19021,one_step_validation,-6.2049,-6.20524,-6.2056003,0.0003604889,0.0003399849,0.01164,0.011658415,-1.8415041e-05
0.225,0.2,one_step_validation,-6.2358,-6.2357526,-6.236,0.00024747849,-4.720688e-05,0.01218,0.012239104,-5.9104525e-05
0.226,0.19021,one_step_validation,-6.2634,-6.2633553,-6.263399,4.386902e-05,-4.4822693e-05,0.011473,0.011583788,-0.00011078827
0.227,0.1618,one_step_validation,-6.2876,-6.2878594,-6.2876997,-0.00015974045,0.0002593994,0.0096109,0.009759379,-0.0001484789
0.228,0.11756,one_step_validation,-6.3087,-6.308752,-6.308401,-0.00035095215,5.197525e-05,0.0068358,0.006983049,-0.00014724908
0.229,0.061803,one_step_validation,-6.3271,-6.3272414,-6.3266993,-0.00054216385,0.00014162064,0.0035002,0.0035936793,-9.3479175e-05
0.23,1.2739e-15,one_step_validation,-6.3429,-6.3435326,-6.3428006,-0.00073194504,0.0006327629,3.9541e-07,0.0,3.9541e-07
0.231,-0.061803,one_step_validation,-6.3563,-6.3569756,-6.3560996,-0.00087594986,0.00067567825,-0.0032906,-0.0035002,0.0002096002
0.232,-0.11756,one_step_validation,-6.368,-6.3681874,-6.367299,-0.0008883476,0.000187397,-0.0060741,-0.0062592905,0.0001851907
0.233,-0.1618,one_step_validation,-6.3784,-6.3787594,-6.3780007,-0.0007586479,0.00035953522,-0.0081468,-0.008359896,0.00021309592
0.234,-0.19021,one_step_validation,-6.3877,-6.388095,-6.3875003,-0.00059461594,0.00039482117,-0.0093982,-0.009577273,0.00017907377
0.235,-0.2,one_step_validation,-6.3958,-6.3963075,-6.3959007,-0.0004067421,0.00050735474,-0.0097871,-0.00988192,9.4819814e-05
0.236,-0.19021,one_step_validation,-6.4029,-6.402865,-6.4026995,-0.0001654625,-3.528595e-05,-0.0093148,-0.0093080215,-6.7781657e-06
