time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0005607331,0.0005592832,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0005607331,-0.004794267,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.016690105,-0.003126895,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.04474062,0.0016496219,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07599492,0.0029199272,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10889153,0.0016615316,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14323057,0.00024057925,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17844526,0.0001552701,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21225014,-0.00030985475,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24551545,-0.00016455352,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27767578,0.00013577938,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30829212,0.00020211935,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33751246,0.00026246905,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36519495,0.00021493435,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39143708,0.00045707822,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41538835,-0.0001116395,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.4386618,0.00018182397,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.46002743,0.00020742416,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.479615,0.00013500452,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.4975442,0.00013419986,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.5136854,0.00010538101,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.5280587,6.8724155e-05,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.54070354,7.355213e-05,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5515604,7.0393085e-05,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5606285,4.8458576e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.5679577,6.771088e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.5734775,0.0005674958,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.5756978,-0.00073224306,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.57850826,0.00029826164,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.5783089,9.8884106e-05,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.5764895,6.9499016e-05,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5729,0.0,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.5677104,2.0384789e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.56085104,1.1026859e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.5524112,1.1205673e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.5424314,-8.583069e-06,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.53102165,1.168251e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.51817167,1.66893e-06,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.50398177,-2.8252602e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48859182,1.8179417e-06,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.47197148,-1.8507242e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.4542714,-1.859665e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.4355511,-8.881092e-06,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.4158608,-3.9190054e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.39537045,-9.536743e-06,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.37406,-3.9994717e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35211962,-2.0384789e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.32955915,-4.0858984e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30653852,-1.4901161e-06,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.283018,-6.201863e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.2592774,-1.2606382e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23522675,-4.324317e-05,0.050537,0.050537,0.0
