time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-6.561811e-05,6.559929e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0011413812,-0.0029645187,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.011512786,-0.0005032141,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.019540079,0.0010350794,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.017885657,0.0013046563,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0011432408,0.0012134488,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.035245046,0.00079995394,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.09262266,0.0005093366,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16934146,-0.00057145953,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25939506,-0.0012750626,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.35667476,-0.0007547736,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45702377,-0.001093775,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.552813,2.7000904e-05,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.64297044,-0.0009704232,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.7205106,-0.00063061714,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.78412646,0.00026351213,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8349794,-0.0024694204,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.8655924,0.003757596,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.8974552,-0.00026524067,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.91925734,-0.0005773306,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.93751734,0.00046265125,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9592591,0.0005308986,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.98799556,0.00062441826,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0275848,0.0008151531,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0816325,6.747246e-05,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1499957,0.00010430813,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2336626,-0.00036263466,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3299711,-0.0004711151,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4361994,-0.0005993843,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.548219,0.0003809929,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6645443,-0.0026443005,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.7714975,0.00050246716,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.8752053,-0.00040531158,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9669939,-0.0003939867,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.04487,0.00013017654,0.0011072,0.001835407,-0.00072820694
