time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-0.0030723575,0.0030687996,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-0.0030722758,-0.0069550034,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.02909081,0.00903981,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.03414577,-0.01230723,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.08310103,0.010246024,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.10523516,-0.0021473393,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14223625,0.00032624602,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17823386,0.002228856,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.20907223,-0.0010277629,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24315578,0.0015807748,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.27216086,-0.0008891523,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30257672,0.0010067225,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.32923108,-0.00085890293,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.356346,0.0010960102,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.3798168,-0.0005931854,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.40270525,0.0008402467,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.42306155,-0.00025844574,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.4412883,-8.6694956e-05,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.4595612,0.00013118982,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.47385707,-5.7935715e-05,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.48874778,0.0003477633,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.4990034,-0.000111579895,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.5102573,0.0004273057,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.51649517,-0.00029480457,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.52421016,0.00046014786,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.52669746,-0.0002975464,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.53067994,0.00043994188,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.5295869,-0.00028306246,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.529895,0.00039499998,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.5254168,-0.00024318695,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.52216625,0.00034624338,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.5144964,-0.0001885891,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.50784975,0.00029975176,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.49718648,-0.00014352798,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.48737037,0.0002603829,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.4739398,-0.000115185976,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.46122938,0.00022938848,0.051292,0.0512675,2.4497509e-05
0.037,0.107,one_step_training,-0.44544,-0.4452977,-0.00014230609,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.4300861,0.00020611286,0.051342,0.051317,2.5000423e-05
0.039,0.107,one_step_training,-0.412025,-0.4120274,2.3841858e-06,0.0513645,0.051342,2.2500753e-05
0.04,0.107,one_step_training,-0.39417,-0.3943599,0.0001899004,0.051387,0.0513645,2.2500753e-05
0.041,0.107,one_step_training,-0.37442,-0.3742848,-0.00013518333,0.051405,0.051387,1.8000603e-05
0.042,0.107,one_step_training,-0.35467,-0.35485023,0.00018024445,0.051423,0.051405,1.7996877e-05
0.043,0.107,one_step_training,-0.333345,-0.3332767,-6.830692e-05,0.051434,0.051423,1.1000782e-05
0.044,0.107,one_step_training,-0.31202,-0.3122009,0.0001809001,0.051445,0.051434,1.1000782e-05
0.045,0.107,one_step_training,-0.289445,-0.28937644,-6.8575144e-05,0.0514475,0.051445,2.4996698e-06
0.046,0.107,one_step_training,-0.26687,-0.2670506,0.00018060207,0.05145,0.0514475,2.4996698e-06
0.047,0.107,one_step_training,-0.243405,-0.24329792,-0.000107079744,0.0514425,0.05145,-7.4990094e-06
0.048,0.107,one_step_training,-0.21994,-0.22012466,0.00018465519,0.051435,0.0514425,-7.4990094e-06
0.049,0.107,one_step_training,-0.195925,-0.19581874,-0.00010626018,0.0514175,0.051435,-1.7501414e-05
0.05,0.107,one_step_training,-0.17191,-0.17209965,0.00018964708,0.0514,0.0514175,-1.7501414e-05
0.051,0.107,one_step_training,-0.1477,-0.14756054,-0.00013945997,0.051372,0.0514,-2.7999282e-05
0.052,0.107,one_step_training,-0.12349,-0.12368063,0.00019063056,0.051344,0.051372,-2.7999282e-05
0.053,0.107,one_step_training,-0.099424,-0.09927661,-0.00014738739,0.0513075,0.051344,-3.6500394e-05
0.054,0.107,one_step_training,-0.075358,-0.07554707,0.00018906593,0.051271,0.0513075,-3.6500394e-05
