time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5264e-08,-0.003217912,0.0032178368,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_training,-0.004752,-0.0032174503,-0.0015345495,0.029382,0.026548168,0.002833832
0.002,0.11756,one_step_training,-0.015262,-0.015209147,-5.2853487e-05,0.056265,0.055889647,0.0003753528
0.003,0.1618,one_step_training,-0.029169,-0.029543955,0.0003749542,0.077881,0.077438556,0.00044244528
0.004,0.19021,one_step_training,-0.044194,-0.04391998,-0.00027402118,0.091925,0.09155591,0.0003690943
0.005,0.2,one_step_training,-0.058781,-0.058494,-0.0002870001,0.09684,0.09665633,0.00018367171
0.006,0.19021,one_step_training,-0.07238,-0.0721659,-0.00021409988,0.092053,0.09209968,-4.6677887e-05
0.007,0.1618,one_step_training,-0.085493,-0.08535539,-0.00013760477,0.078076,0.07830385,-0.00022785366
0.008,0.11756,one_step_training,-0.099588,-0.09947838,-0.00010962039,0.056447,0.056728147,-0.00028114766
0.009,0.061803,one_step_training,-0.11699,-0.11683323,-0.00015676767,0.029509,0.029675007,-0.00016600639
0.01,2.4493e-17,one_step_training,-0.14048,-0.14054196,6.195903e-05,0.00011122,0.0,0.00011122
0.011,-0.061803,one_step_training,-0.17317,-0.17331007,0.00014007092,-0.02873,-0.029509,0.00077900104
0.012,-0.11756,one_step_training,-0.21797,-0.21799824,2.82377e-05,-0.054148,-0.05464943,0.0005014315
0.013,-0.1618,one_step_training,-0.27742,-0.27732724,-9.277463e-05,-0.073717,-0.074524894,0.00080789626
0.014,-0.19021,one_step_training,-0.35333,-0.3532987,-3.129244e-05,-0.085695,-0.08666076,0.00096575916
0.015,-0.2,one_step_training,-0.44666,-0.44660586,-5.415082e-05,-0.089178,-0.090105675,0.0009276718
0.016,-0.19021,one_step_training,-0.55742,-0.55731535,-0.000104665756,-0.084124,-0.08481274,0.0006887391
0.017,-0.1618,one_step_training,-0.68464,-0.68459356,-4.643202e-05,-0.071225,-0.07155913,0.00033412874
0.018,-0.11756,one_step_training,-0.82737,-0.8264564,-0.0009135604,-0.053434,-0.05175038,-0.0016836189
0.019,-0.061803,one_step_training,-0.98122,-0.98261434,0.0013943315,-0.027326,-0.028091028,0.0007650275
0.02,-4.8986e-17,one_step_training,-1.1439,-1.1431277,-0.000772357,0.00022608,0.0,0.00022608
0.021,0.061803,one_step_training,-1.3122,-1.311737,-0.00046300888,0.026444,0.027326,-0.0008820016
0.022,0.11756,one_step_training,-1.4817,-1.4825194,0.00081944466,0.049029,0.050301064,-0.0012720637
0.023,0.1618,one_step_training,-1.6496,-1.6500083,0.00040829182,0.065376,0.06747952,-0.0021035224
