time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.127,one_step_validation,0.76395,0.76395124,-1.2516975e-06,0.057998,0.057976,2.2001565e-05
0.201,0.127,one_step_validation,0.76088,0.7608639,1.6093254e-05,0.058024,0.057998,2.5998801e-05
0.202,0.127,one_step_validation,0.75742,0.7574097,1.0311604e-05,0.058052,0.058024,2.7999282e-05
0.203,0.127,one_step_validation,0.75359,0.7535959,-5.90086e-06,0.058084,0.058052,3.2000244e-05
0.204,0.127,one_step_validation,0.74942,0.74940026,1.9729137e-05,0.058118,0.058084,3.4000725e-05
0.205,0.127,one_step_validation,0.74491,0.744916,-6.020069e-06,0.058155,0.058118,3.6999583e-05
0.206,0.127,one_step_validation,0.74008,0.74009037,-1.0371208e-05,0.058194,0.058155,3.9000064e-05
0.207,0.127,one_step_validation,0.73497,0.7349496,2.0384789e-05,0.058236,0.058194,4.1998923e-05
0.208,0.127,one_step_validation,0.72958,0.72958314,-3.1590462e-06,0.058279,0.058236,4.3001026e-05
0.209,0.127,one_step_validation,0.72394,0.72394615,-6.1392784e-06,0.058324,0.058279,4.5001507e-05
0.21,0.127,one_step_validation,0.71808,0.71806455,1.5437603e-05,0.058371,0.058324,4.6998262e-05
0.211,0.127,one_step_validation,0.712,0.7120153,-1.5258789e-05,0.058419,0.058371,4.8000365e-05
0.212,0.127,one_step_validation,0.70574,0.7057404,-4.172325e-07,0.058468,0.058419,4.8998743e-05
0.213,0.127,one_step_validation,0.69931,0.69931054,-5.364418e-07,0.058519,0.058468,5.0999224e-05
0.214,0.127,one_step_validation,0.69275,0.6927462,3.7550926e-06,0.05857,0.058519,5.100295e-05
0.215,0.127,one_step_validation,0.68606,0.68606925,-9.23872e-06,0.058621,0.05857,5.0999224e-05
0.216,0.127,one_step_validation,0.67927,0.6792858,-1.579523e-05,0.058673,0.058621,5.2001327e-05
0.217,0.127,one_step_validation,0.67241,0.672401,9.000301e-06,0.058726,0.058673,5.2999705e-05
0.218,0.127,one_step_validation,0.6655,0.66550314,-3.1590462e-06,0.058778,0.058726,5.1997602e-05
0.219,0.127,one_step_validation,0.65855,0.65856695,-1.692772e-05,0.05883,0.058778,5.2001327e-05
0.22,0.127,one_step_validation,0.65159,0.6515989,-8.881092e-06,0.058882,0.05883,5.2001327e-05
0.221,0.127,one_step_validation,0.64464,0.6446429,-2.861023e-06,0.058933,0.058882,5.0999224e-05
0.222,0.127,one_step_validation,0.63772,0.6377305,-1.04904175e-05,0.058984,0.058933,5.0999224e-05
0.223,0.127,one_step_validation,0.63085,0.63085914,-9.119511e-06,0.059034,0.058984,5.0000846e-05
0.224,0.127,one_step_validation,0.62406,0.62406003,-5.9604645e-08,0.059083,0.059034,4.8998743e-05
0.225,0.127,one_step_validation,0.61735,0.61736935,-1.937151e-05,0.059131,0.059083,4.8000365e-05
0.226,0.127,one_step_validation,0.61075,0.61076427,-1.424551e-05,0.059178,0.059131,4.6998262e-05
0.227,0.127,one_step_validation,0.60428,0.6042803,-2.9802322e-07,0.059223,0.059178,4.5001507e-05
0.228,0.127,one_step_validation,0.59794,0.59796697,-2.69413e-05,0.059267,0.059223,4.3999404e-05
0.229,0.127,one_step_validation,0.59177,0.5917721,-2.0861626e-06,0.05931,0.059267,4.3001026e-05
0.23,0.127,one_step_validation,0.58578,0.5857797,2.9802322e-07,0.059351,0.05931,4.1000545e-05
0.231,0.127,one_step_validation,0.57997,0.58,-2.9981136e-05,0.059391,0.059351,3.9998442e-05
0.232,0.127,one_step_validation,0.57437,0.57437795,-7.927418e-06,0.059429,0.059391,3.8001686e-05
0.233,0.127,one_step_validation,0.56899,0.568995,-5.00679e-06,0.059465,0.059429,3.599748e-05
0.234,0.127,one_step_validation,0.56384,0.563857,-1.7046928e-05,0.0595,0.059465,3.5002828e-05
0.235,0.127,one_step_validation,0.55893,0.5589453,-1.5318394e-05,0.059533,0.0595,3.299862e-05
0.236,0.127,one_step_validation,0.55427,0.5542861,-1.6093254e-05,0.059563,0.059533,2.9999763e-05
0.237,0.127,one_step_validation,0.54987,0.5498839,-1.3887882e-05,0.059592,0.059563,2.9001385e-05
0.238,0.127,one_step_validation,0.54574,0.54575276,-1.2755394e-05,0.059619,0.059592,2.6997179e-05
0.239,0.127,one_step_validation,0.54189,0.54190075,-1.0728836e-05,0.059644,0.059619,2.5000423e-05
0.24,0.127,one_step_validation,0.53832,0.5383388,-1.8775463e-05,0.059667,0.059644,2.2999942e-05
