time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-0.0032196576,0.0032195824,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-0.003219722,-0.0023094781,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.018288245,-0.0017647538,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.0431768,-0.00035620108,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07420186,0.0004768595,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.10850117,0.00062117726,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14367303,0.000363037,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17763917,-0.00010082126,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.21059716,4.7162175e-05,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24173914,8.9138746e-05,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.2708448,-0.00016522408,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.29817972,-0.00038027763,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.3237329,-0.0005570948,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34751728,-0.0006327331,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.36943153,-0.00030848384,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.38865483,-0.0007351637,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.40613523,-0.00083476305,0.097636,0.097643,-7.0035458e-06
