time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.0544819,4.6901405e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.05442289,4.889071e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054356385,4.838407e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.05428417,4.7169626e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.0542097,4.870072e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.05412866,4.7661364e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.05404503,4.9028546e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053955566,4.7564507e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.05386414,4.81382e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053769507,4.8507005e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053671036,4.803762e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053570855,4.785508e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053468913,4.7914684e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053365707,4.870817e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.053259846,4.784763e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.05315392,4.692003e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.05304967,4.9669296e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.052941475,4.8473477e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.052833334,4.633516e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052729573,4.857406e-05,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.052624416,4.9415976e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052517943,4.6942383e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.05241592,4.791841e-05,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.052315284,4.8283488e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052215785,4.77843e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.052119575,4.857406e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.05202451,4.851073e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.05193164,4.663691e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051844608,4.8607588e-05,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.05175909,4.8089772e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.051676836,4.7836453e-05,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.05159918,4.9177557e-05,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.051522553,4.755333e-05,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.051451754,4.6752393e-05,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.051387154,4.9155205e-05,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051324062,4.8063695e-05,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.051265784,4.77843e-05,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.051213033,4.903227e-05,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.05116242,4.7422945e-05,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.051118482,4.8480928e-05,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.051078044,4.804507e-05,0.050521,0.050521,0.0
