time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.078070685,2.0317733e-05,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07442877,3.823638e-05,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.07082671,1.629442e-05,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.06673362,4.4375658e-05,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.06270027,1.2725592e-05,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.058227357,4.964322e-05,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.053831473,9.525567e-06,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.04905134,5.7160854e-05,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.04436909,6.9104135e-06,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039360017,6.0983002e-05,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034461368,4.630536e-06,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.02929686,6.6639856e-05,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024258042,2.9578805e-06,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019014023,7.1976334e-05,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013909347,1.6530976e-06,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008660629,7.577054e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0035611365,6.6356733e-07,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0016213799,0.00014617981,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.006516428,4.2282045e-06,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011446297,9.5197e-05,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.016196132,6.131828e-06,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.020868879,1.687929e-05,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025518972,4.9732625e-06,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.030020298,0.00012429804,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.034284525,6.5229833e-06,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.0384247,3.6198646e-05,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.04250204,3.0398369e-06,0.05121,0.051202,8.001924e-06
