time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.056078,0.05604989,2.811104e-05,0.050455,0.050454,1.0021031e-06
0.201,0.107,one_step_validation,0.054967,0.05493975,2.7250499e-05,0.050456,0.050455,9.983778e-07
0.202,0.107,one_step_validation,0.053541,0.053511746,2.9254705e-05,0.050457,0.050456,1.0021031e-06
0.203,0.107,one_step_validation,0.051808,0.051779125,2.8874725e-05,0.050459,0.050457,2.000481e-06
0.204,0.107,one_step_validation,0.049781,0.049751975,2.9023737e-05,0.050461,0.050459,2.000481e-06
0.205,0.107,one_step_validation,0.047471,0.04744035,3.065169e-05,0.050463,0.050461,1.9967556e-06
0.206,0.107,one_step_validation,0.04489,0.044860907,2.9094517e-05,0.050465,0.050463,2.000481e-06
0.207,0.107,one_step_validation,0.042052,0.04202059,3.1411648e-05,0.050468,0.050465,3.002584e-06
0.208,0.107,one_step_validation,0.03897,0.038938522,3.1478703e-05,0.05047,0.050468,1.9967556e-06
0.209,0.107,one_step_validation,0.035659,0.0356265,3.2499433e-05,0.050473,0.05047,3.002584e-06
0.21,0.107,one_step_validation,0.032132,0.03210002,3.1977892e-05,0.050476,0.050473,2.9988587e-06
0.211,0.107,one_step_validation,0.028406,0.028372277,3.372319e-05,0.050479,0.050476,2.9988587e-06
0.212,0.107,one_step_validation,0.024496,0.024460554,3.5446137e-05,0.050482,0.050479,3.002584e-06
0.213,0.107,one_step_validation,0.020417,0.020382997,3.4002587e-05,0.050485,0.050482,2.9988587e-06
0.214,0.107,one_step_validation,0.016185,0.016149838,3.5163015e-05,0.050488,0.050485,2.9988587e-06
0.215,0.107,one_step_validation,0.011816,0.011779843,3.6156736e-05,0.050491,0.050488,3.002584e-06
0.216,0.107,one_step_validation,0.007327,0.007289225,3.7775375e-05,0.050494,0.050491,2.9988587e-06
0.217,0.107,one_step_validation,0.002734,0.0026957465,3.825361e-05,0.050497,0.050494,2.9988587e-06
0.218,0.107,one_step_validation,-0.0019466,-0.0019850554,3.8455357e-05,0.0505,0.050497,3.002584e-06
0.219,0.107,one_step_validation,-0.0066984,-0.006737942,3.9542094e-05,0.050503,0.0505,2.9988587e-06
0.22,0.107,one_step_validation,-0.011505,-0.0115454085,4.0408224e-05,0.050505,0.050503,2.000481e-06
0.221,0.107,one_step_validation,-0.016351,-0.016391631,4.063174e-05,0.050508,0.050505,2.9988587e-06
0.222,0.107,one_step_validation,-0.021219,-0.021261632,4.2632222e-05,0.05051,0.050508,2.000481e-06
0.223,0.107,one_step_validation,-0.026094,-0.026137264,4.326366e-05,0.050512,0.05051,2.000481e-06
0.224,0.107,one_step_validation,-0.030961,-0.031003634,4.2634085e-05,0.050514,0.050512,2.000481e-06
0.225,0.107,one_step_validation,-0.035804,-0.035848565,4.4565648e-05,0.050516,0.050514,1.9967556e-06
0.226,0.107,one_step_validation,-0.040608,-0.040653884,4.58844e-05,0.050518,0.050516,2.000481e-06
0.227,0.107,one_step_validation,-0.04536,-0.045404527,4.4528395e-05,0.050519,0.050518,1.0021031e-06
0.228,0.107,one_step_validation,-0.050044,-0.05009132,4.7318637e-05,0.05052,0.050519,9.983778e-07
0.229,0.107,one_step_validation,-0.054647,-0.054695524,4.852563e-05,0.050521,0.05052,1.0021031e-06
0.23,0.107,one_step_validation,-0.059156,-0.05920379,4.7788024e-05,0.050522,0.050521,9.983778e-07
0.231,0.107,one_step_validation,-0.063559,-0.06360728,4.8279762e-05,0.050523,0.050522,1.0021031e-06
0.232,0.107,one_step_validation,-0.067844,-0.067893006,4.900247e-05,0.050524,0.050523,9.983778e-07
0.233,0.107,one_step_validation,-0.071999,-0.07204958,5.058199e-05,0.050524,0.050524,0.0
0.234,0.107,one_step_validation,-0.076013,-0.0760646,5.160272e-05,0.050525,0.050524,9.983778e-07
0.235,0.107,one_step_validation,-0.079877,-0.07992747,5.0470233e-05,0.050525,0.050525,0.0
0.236,0.107,one_step_validation,-0.08358,-0.08363256,5.2556396e-05,0.050525,0.050525,0.0
0.237,0.107,one_step_validation,-0.087114,-0.08716703,5.3033233e-05,0.050525,0.050525,0.0
0.238,0.107,one_step_validation,-0.090472,-0.090523474,5.147606e-05,0.050525,0.050525,0.0
0.239,0.107,one_step_validation,-0.093645,-0.09369902,5.402416e-05,0.050525,0.050525,0.0
0.24,0.107,one_step_validation,-0.096627,-0.09668161,5.4612756e-05,0.050525,0.050525,0.0
0.241,0.107,one_step_validation,-0.099412,-0.0994659,5.38975e-05,0.050524,0.050525,-9.983778e-07
0.242,0.107,one_step_validation,-0.102,-0.102049775,4.977733e-05,0.050524,0.050524,0.0
0.243,0.107,one_step_validation,-0.10437,-0.10443615,6.6153705e-05,0.050524,0.050524,0.0
0.244,0.107,one_step_validation,-0.10654,-0.10658944,4.9434602e-05,0.050523,0.050524,-9.983778e-07
0.245,0.107,one_step_validation,-0.10849,-0.10854363,5.362928e-05,0.050523,0.050523,0.0
0.246,0.107,one_step_validation,-0.11023,-0.1102886,5.8598816e-05,0.050523,0.050523,0.0
0.247,0.107,one_step_validation,-0.11175,-0.111803055,5.3055584e-05,0.050523,0.050523,0.0
0.248,0.107,one_step_validation,-0.11305,-0.11311344,6.3441694e-05,0.050522,0.050523,-1.0021031e-06
0.249,0.107,one_step_validation,-0.11414,-0.11418589,4.5895576e-05,0.050522,0.050522,0.0
0.25,0.107,one_step_validation,-0.115,-0.115067795,6.779283e-05,0.050522,0.050522,0.0
0.251,0.107,one_step_validation,-0.11566,-0.11570657,4.657358e-05,0.050522,0.050522,0.0
0.252,0.107,one_step_validation,-0.11609,-0.11615244,6.2443316e-05,0.050522,0.050522,0.0
0.253,0.107,one_step_validation,-0.11632,-0.11637792,5.7920814e-05,0.050522,0.050522,0.0
0.254,0.107,one_step_validation,-0.11634,-0.11638529,4.529208e-05,0.050522,0.050522,0.0
0.255,0.107,one_step_validation,-0.11615,-0.11622165,7.165223e-05,0.050522,0.050522,0.0
0.256,0.107,one_step_validation,-0.11577,-0.11581394,4.3943524e-05,0.050522,0.050522,0.0
0.257,0.107,one_step_validation,-0.11518,-0.1152478,6.780028e-05,0.050522,0.050522,0.0
0.258,0.107,one_step_validation,-0.11441,-0.114463784,5.378574e-05,0.050522,0.050522,0.0
0.259,0.107,one_step_validation,-0.11346,-0.11350102,4.1022897e-05,0.050522,0.050522,0.0
0.26,0.107,one_step_validation,-0.11233,-0.11239574,6.574392e-05,0.050522,0.050522,0.0
0.261,0.107,one_step_validation,-0.11103,-0.11108677,5.6773424e-05,0.050523,0.050522,1.0021031e-06
0.262,0.107,one_step_validation,-0.10957,-0.109620824,5.082786e-05,0.050523,0.050523,0.0
