time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0030674138,0.003067395,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0030670532,-0.001295347,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.01310046,-0.00059453957,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.023999002,0.00013600104,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029778184,0.0006281845,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024843708,0.0005537085,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.0057886117,0.0004650117,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.02974888,-0.00024187937,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07881719,-0.00035218894,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13816649,-0.00011648238,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20397288,7.712841e-05,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27199778,-0.00016778708,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33737105,-0.0002310574,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.3965385,-0.0004684925,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.4459063,-6.3180923e-06,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48463652,0.00025349855,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.5123172,0.00021284819,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.52975124,-0.00017124414,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.5383746,-0.00035458803,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.5410107,-0.00019067526,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.54154736,6.264448e-05,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.54431635,3.3676624e-05,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.5529126,-2.259016e-05,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.57059354,6.4373016e-06,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.6001075,-0.00012749434,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.6426635,-0.00026345253,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.6982291,-0.00021904707,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.7657927,-0.00012272596,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.84317493,0.0021850467,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.93331105,-0.003311038,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0169629,0.00043714046,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.103684,0.00021600723,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.1858405,-0.00034046173,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2591112,-0.00011122227,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3218029,-0.00010287762,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.3719805,0.0002194643,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.4102578,-0.0001578331,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4366168,-0.001716733,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.449626,0.00037407875,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4581479,0.0011521578,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.4653355,-0.0005354881,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.4699105,0.00048947334,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4793507,0.0014493465,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4983183,-0.0012183189,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.5215182,0.00028181076,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5562425,0.00015747547,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6010069,0.00019311905,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.654972,-7.200241e-05,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7152108,0.00028920174,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7798655,0.00023448467,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.8451191,-1.9073486e-05,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9069359,0.00036406517,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.9633553,-0.0001553297,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.010072,0.00012803078,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.0462725,-7.247925e-05,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.070072,0.00012803078,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.0820696,-0.00016975403,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.0821888,-0.00028896332,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.0720272,-0.0002272129,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.054048,-4.8160553e-05,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.0312996,-0.00029969215,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.0059087,0.0001912117,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.9822577,-5.7697296e-05,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9619243,0.0002757311,0.094968,0.09397161,0.0009963885
0.064,0.29266,one_step_training,1.9483,1.9480878,0.00021219254,0.10315,0.10242615,0.0007238537
0.065,0.3,one_step_training,1.9416,1.9416983,-9.8347664e-05,0.10608,0.10573704,0.00034296513
0.066,0.29266,one_step_training,1.9428,1.9424484,0.0003516674,0.10338,0.10348457,-0.0001045689
0.067,0.27135,one_step_training,1.9511,1.9511606,-6.055832e-05,0.095406,0.0958524,-0.0004463941
0.068,0.23817,one_step_training,1.9649,1.9648124,8.761883e-05,0.08308,0.083739996,-0.0006599948
0.069,0.19635,one_step_training,1.9818,1.9817438,5.6147575e-05,0.067793,0.06849208,-0.0006990805
0.07,0.15,one_step_training,1.9992,1.9988822,0.00031781197,0.051166,0.051789917,-0.00062391534
0.071,0.10365,one_step_training,2.0138,2.014024,-0.00022411346,0.034847,0.035355706,-0.000508707
0.072,0.061832,one_step_training,2.0228,2.022768,3.194809e-05,0.02035,0.020787839,-0.00043783896
0.073,0.028647,one_step_training,2.0238,2.0238106,-1.0728836e-05,0.0089611,0.009428232,-0.00046713185
0.074,0.0073415,one_step_training,2.0146,2.0149696,-0.0003695488,0.0016737,0.0022965027,-0.00062280265
0.075,0.0,one_step_training,1.9943,1.9941615,0.0001385212,-0.00083909,0.0,-0.00083909
0.076,0.0073415,one_step_training,1.9625,1.9626731,-0.00017309189,0.0017502,0.0016737,7.65e-05
0.077,0.028647,one_step_training,1.92,1.9199715,2.849102e-05,0.0094022,0.006829392,0.0025728075
0.078,0.061832,one_step_training,1.8683,1.868527,-0.0002270937,0.021687,0.020293811,0.0013931878
0.079,0.10365,one_step_training,1.8099,1.8099698,-6.9737434e-05,0.037763,0.036354274,0.001408726
0.08,0.15,one_step_training,1.7478,1.7479702,-0.00017023087,0.056371,0.05464978,0.0017212182
0.081,0.19635,one_step_training,1.6855,1.6855667,-6.663799e-05,0.075866,0.073789634,0.002076365
0.082,0.23817,one_step_training,1.6267,1.626581,0.00011909008,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.5745583,-5.8293343e-05,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.5314465,0.00035357475,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.5002419,-4.184246e-05,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.480281,0.00011897087,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.4717189,-1.8954277e-05,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.4722587,0.00014126301,0.098982,0.09943718,-0.00045517832
0.089,0.19635,one_step_training,1.4794,1.4796976,-0.0002975464,0.080972,0.08160186,-0.0006298572
0.09,0.15,one_step_training,1.4896,1.4893272,0.00027275085,0.061261,0.061857913,-0.00059691444
0.091,0.10365,one_step_training,1.4991,1.499374,-0.00027406216,0.041883,0.04233135,-0.00044834986
0.092,0.061832,one_step_training,1.5044,1.5044539,-5.38826e-05,0.024688,0.024985138,-0.00029713847
0.093,0.028647,one_step_training,1.5025,1.5025538,-5.376339e-05,0.011219,0.011438044,-0.00021904334
0.094,0.0073415,one_step_training,1.491,1.4912041,-0.0002040863,0.0026388,0.0028751455,-0.00023634546
0.095,0.0,one_step_training,1.4687,1.4686053,9.4771385e-05,-0.00029642,0.0,-0.00029642
0.096,0.0073415,one_step_training,1.4352,1.4352745,-7.4505806e-05,0.0027445,0.0026388,0.00010569999
0.097,0.028647,one_step_training,1.3912,1.3913182,-0.000118255615,0.011656,0.010709214,0.00094678625
0.098,0.061832,one_step_training,1.3388,1.3387129,8.702278e-05,0.025872,0.025158439,0.00071356073
0.099,0.10365,one_step_training,1.2806,1.2808262,-0.00022625923,0.044351,0.043369662,0.0009813383
0.1,0.15,one_step_training,1.2201,1.2201439,-4.386902e-05,0.065572,0.064183794,0.0013882071
0.101,0.19635,one_step_training,1.1613,1.1613177,-1.7762184e-05,0.087593,0.08583374,0.0017592534
0.102,0.23817,one_step_training,1.1081,1.1082231,-0.00012302399,0.10819,0.10624917,0.0019408315
0.103,0.27135,one_step_training,1.0644,1.064091,0.00030899048,0.12507,0.12326219,0.0018078163
0.104,0.29266,one_step_training,1.0331,1.0329599,0.00014007092,0.13624,0.13489217,0.0013478398
0.105,0.3,one_step_training,1.016,1.0159519,4.8160553e-05,0.1403,0.13965695,0.0006430596
0.106,0.29266,one_step_training,1.0136,1.013537,6.2942505e-05,0.13675,0.13686733,-0.00011733174
0.107,0.27135,one_step_training,1.0249,1.0248493,5.0663948e-05,0.12603,0.12679256,-0.0007625669
0.108,0.23817,one_step_training,1.0477,1.047585,0.000115036964,0.10948,0.110619366,-0.0011393651
0.109,0.19635,one_step_training,1.0787,1.078759,-5.90086e-05,0.089064,0.09025653,-0.001192525
0.11,0.15,one_step_training,1.114,1.1140894,-8.940697e-05,0.067037,0.06803973,-0.0010027289
0.111,0.10365,one_step_training,1.1495,1.1496223,-0.00012230873,0.045639,0.04632257,-0.0006835684
0.112,0.061832,one_step_training,1.1813,1.1813462,-4.6133995e-05,0.02686,0.027225764,-0.0003657639
0.113,0.028647,one_step_training,1.206,1.2060397,-3.9696693e-05,0.0123,0.012444341,-0.00014434103
0.114,0.0073415,one_step_training,1.2211,1.2211124,-1.2397766e-05,0.0031063,0.0031521781,-4.5878114e-05
0.115,0.0,one_step_training,1.225,1.225085,-8.499622e-05,-3.3646e-05,0.0,-3.3646e-05
0.116,0.0073415,one_step_training,1.2174,1.217358,4.196167e-05,0.0031116,0.0031063,5.299924e-06
0.117,0.028647,one_step_training,1.1991,1.1991973,-9.727478e-05,0.012321,0.012141661,0.0001793392
0.118,0.061832,one_step_training,1.1719,1.1721746,-0.000274539,0.026912,0.026593782,0.00031821802
0.119,0.10365,one_step_training,1.1386,1.1388,-0.00020003319,0.045734,0.04511303,0.00062096864
0.12,0.15,one_step_training,1.103,1.1028442,0.00015580654,0.067178,0.066185236,0.0009927675
0.121,0.19635,one_step_training,1.0691,1.0690967,3.33786e-06,0.089231,0.087936,0.0012950003
0.122,0.23817,one_step_training,1.0408,1.0408896,-8.9645386e-05,0.10963,0.108236045,0.0013939589
0.123,0.27135,one_step_training,1.0219,1.021639,0.00026106834,0.1261,0.12490281,0.0011971965
0.124,0.29266,one_step_training,1.015,1.015094,-9.405613e-05,0.13669,0.13600305,0.00068695843
0.125,0.3,one_step_training,1.022,1.0218183,0.00018167496,0.14012,0.14011824,1.758337e-06
0.126,0.29266,one_step_training,1.0431,1.043227,-0.0001269579,0.13596,0.13669172,-0.0007317215
0.127,0.27135,one_step_training,1.0773,1.0771664,0.0001335144,0.12475,0.12606008,-0.0013100803
0.128,0.23817,one_step_training,1.1222,1.122161,3.8981438e-05,0.10789,0.109495886,-0.0016058832
0.129,0.19635,one_step_training,1.1746,1.1744446,0.00015544891,0.087363,0.08894572,-0.0015827194
0.13,0.15,one_step_training,1.2307,1.2305833,0.000116705894,0.065431,0.06674026,-0.0013092607
0.131,0.10365,one_step_training,1.2862,1.2864548,-0.00025475025,0.044298,0.04521282,-0.00091481954
0.132,0.061832,one_step_training,1.3373,1.3372649,3.504753e-05,0.025884,0.026425797,-0.0005417969
0.133,0.028647,one_step_training,1.3806,1.3807073,-0.00010728836,0.011696,0.011992156,-0.00029615592
0.134,0.0073415,one_step_training,1.4138,1.4136888,0.00011122227,0.002784,0.0029973881,-0.00021338812
0.135,0.0,one_step_training,1.4352,1.4354001,-0.0002001524,-0.00025675,0.0,-0.00025675
0.136,0.0073415,one_step_training,1.4445,1.44455,-5.00679e-05,0.002727,0.002784,-5.699997e-05
0.137,0.028647,one_step_training,1.4426,1.4427137,-0.00011372566,0.011458,0.010640928,0.0008170726
0.138,0.061832,one_step_training,1.4313,1.431554,-0.0002539158,0.025228,0.024731074,0.0004969258
0.139,0.10365,one_step_training,1.4133,1.4134482,-0.00014817715,0.042901,0.042290114,0.0006108843
0.14,0.15,one_step_training,1.392,1.3919997,2.3841858e-07,0.062927,0.062085383,0.0008416176
0.141,0.19635,one_step_training,1.371,1.3711288,-0.00012874603,0.083406,0.082371436,0.0010345653
0.142,0.23817,one_step_training,1.3543,1.3540438,0.00025618076,0.10223,0.1011704,0.0010595992
0.143,0.27135,one_step_training,1.3449,1.3451089,-0.00020885468,0.11732,0.11647189,0.0008481145
0.144,0.29266,one_step_training,1.3457,1.3453227,0.0003772974,0.12689,0.12653352,0.00035648048
0.145,0.3,one_step_training,1.358,1.3581873,-0.0001872778,0.12979,0.13007244,-0.0002824515
0.146,0.29266,one_step_training,1.3823,1.3821326,0.00016736984,0.12567,0.12661445,-0.0009444505
0.147,0.27135,one_step_training,1.4175,1.4175508,-5.0783157e-05,0.11506,0.116519354,-0.0014593527
0.148,0.23817,one_step_training,1.4615,1.4613674,0.00013267994,0.099298,0.10099075,-0.0016927496
0.149,0.19635,one_step_training,1.5112,1.511157,4.2915344e-05,0.080233,0.081862375,-0.0016293749
0.15,0.15,one_step_training,1.5631,1.562919,0.0001809597,0.059943,0.06129336,-0.0013503581
0.151,0.10365,one_step_training,1.6134,1.6133858,1.41859055e-05,0.04044,0.041420612,-0.0009806119
0.152,0.061832,one_step_training,1.6585,1.6585301,-3.015995e-05,0.023468,0.024124322,-0.00065632164
0.153,0.028647,one_step_training,1.6954,1.6954371,-3.707409e-05,0.010395,0.010872814,-0.00047781412
0.154,0.0073415,one_step_training,1.7218,1.7219261,-0.00012612343,0.0021828,0.0026639749,-0.0004811748
0.155,0.0,one_step_training,1.7364,1.7364391,-3.9100647e-05,-0.00061703,0.0,-0.00061703
0.156,0.0073415,one_step_training,1.739,1.7390004,-4.7683716e-07,0.0021491,0.0021828,-3.370014e-05
0.157,0.028647,one_step_training,1.7302,1.7304668,-0.0002667904,0.010241,0.008385925,0.0018550754
0.158,0.061832,one_step_training,1.7118,1.7119493,-0.00014936924,0.023025,0.022104288,0.00092071295
0.159,0.10365,one_step_training,1.6864,1.6864831,-8.3088875e-05,0.03947,0.03859719,0.00087280944
0.16,0.15,one_step_training,1.6571,1.6571728,-7.2836876e-05,0.058166,0.057120115,0.0010458864
0.161,0.19635,one_step_training,1.6273,1.6274221,-0.00012207031,0.077372,0.076139286,0.0012327135
0.162,0.23817,one_step_training,1.6007,1.600551,0.00014901161,0.095142,0.09385123,0.0012907684
0.163,0.27135,one_step_training,1.5803,1.580384,-8.404255e-05,0.10953,0.10839645,0.0011335537
0.164,0.29266,one_step_training,1.5687,1.5684984,0.00020158291,0.11886,0.11813175,0.00072824955
0.165,0.3,one_step_training,1.5674,1.5673681,3.182888e-05,0.122,0.12184105,0.00015895069
0.166,0.29266,one_step_training,1.5767,1.5767614,-6.1392784e-05,0.11856,0.11901506,-0.0004550591
0.167,0.27135,one_step_training,1.5958,1.5957649,3.516674e-05,0.109,0.10992707,-0.00092707574
0.168,0.23817,one_step_training,1.6228,1.6227409,5.9127808e-05,0.094468,0.09567175,-0.001203753
0.169,0.19635,one_step_training,1.655,1.6548373,0.00016272068,0.076676,0.077880464,-0.0012044609
0.17,0.15,one_step_training,1.6889,1.6889539,-5.38826e-05,0.057551,0.058576018,-0.0010250174
0.171,0.10365,one_step_training,1.7211,1.7209455,0.00015449524,0.039001,0.039767742,-0.000766743
0.172,0.061832,one_step_training,1.7482,1.748263,-6.2942505e-05,0.022719,0.023265893,-0.0005468931
0.173,0.028647,one_step_training,1.7672,1.7674135,-0.00021350384,0.010077,0.010525798,-0.00044879876
0.174,0.0073415,one_step_training,1.7761,1.7760886,1.1444092e-05,0.0020774,0.0025824795,-0.0005050795
0.175,0.0,one_step_training,1.7734,1.7736964,-0.0002964735,-0.00065735,0.0,-0.00065735
0.176,0.0073415,one_step_training,1.759,1.7589053,9.4652176e-05,0.0021102,0.0020774,3.2800017e-05
0.177,0.028647,one_step_training,1.7336,1.7337192,-0.00011920929,0.010226,0.008234135,0.0019918652
0.178,0.061832,one_step_training,1.6988,1.6990378,-0.00023782253,0.023133,0.022071911,0.0010610893
0.179,0.10365,one_step_training,1.6573,1.6572993,7.1525574e-07,0.039859,0.03877823,0.00108077
0.18,0.15,one_step_training,1.6123,1.612344,-4.3988228e-05,0.059022,0.05768307,0.0013389289
0.181,0.19635,one_step_training,1.5673,1.5674225,-0.00012254715,0.078871,0.07725979,0.0016112104
0.182,0.23817,one_step_training,1.526,1.5259819,1.8119812e-05,0.097409,0.0956695,0.001739502
0.183,0.27135,one_step_training,1.4918,1.4916633,0.00013661385,0.1126,0.11097927,0.0016207322
0.184,0.29266,one_step_training,1.4672,1.4672006,-5.9604645e-07,0.12266,0.12144285,0.0012171566
0.185,0.3,one_step_training,1.4538,1.4538025,-2.503395e-06,0.12635,0.12573636,0.0006136447
0.186,0.29266,one_step_training,1.4522,1.4520854,0.00011467934,0.1232,0.12325863,-5.862862e-05
0.187,0.27135,one_step_training,1.4614,1.4615791,-0.00017905235,0.11362,0.11422921,-0.0006092116
0.188,0.23817,one_step_training,1.4796,1.4794573,0.00014269352,0.098771,0.099726826,-0.00095582753
0.189,0.19635,one_step_training,1.504,1.503917,8.2969666e-05,0.080403,0.08142791,-0.0010249093
