time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4074095,-9.536743e-06,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3602198,-0.000119805336,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3174838,0.00011622906,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2833065,-0.000106453896,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2595696,0.00023031235,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2490646,-6.4611435e-05,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2512537,4.6253204e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2657743,-7.426739e-05,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2900797,0.00012028217,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3217328,6.723404e-05,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3567935,-9.357929e-05,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3910242,7.581711e-05,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4213014,-0.00020134449,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.443594,0.00010597706,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4566021,-0.00030207634,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4575795,2.0503998e-05,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4473155,-0.00021541119,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4257014,9.858608e-05,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3956581,-0.00015819073,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3590019,-0.00010192394,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3194532,4.673004e-05,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2811679,-0.00016784668,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.247336,6.401539e-05,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2221547,4.529953e-05,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2080452,5.4717064e-05,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2067549,-5.4955482e-05,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2184203,7.9751015e-05,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2424911,0.00010883808,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2767278,-2.7775764e-05,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.3176312,0.00016880035,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.3621168,-1.680851e-05,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.4056588,-0.00015878677,0.042991,0.043820452,-0.0008294508
0.232,0.061832,one_step_validation,1.4445,1.4443012,0.00019872189,0.025133,0.025646111,-0.0005131103
0.233,0.028647,one_step_validation,1.4757,1.4759401,-0.00024008751,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4968274,-2.7418137e-05,0.0026277,0.002902823,-0.00027512293
0.235,0.0,one_step_validation,1.5063,1.5064652,-0.00016522408,-0.00034183,0.0,-0.00034183
0.236,0.0073415,one_step_validation,1.504,1.5039523,4.7683716e-05,0.0026137,0.0026277,-1.4000107e-05
0.237,0.028647,one_step_validation,1.4907,1.4907571,-5.710125e-05,0.011266,0.010198824,0.0010671755
0.238,0.061832,one_step_validation,1.4681,1.4683388,-0.00023889542,0.024959,0.024316657,0.0006423425
0.239,0.10365,one_step_validation,1.439,1.4390137,-1.3709068e-05,0.042601,0.041839186,0.0007618144
0.24,0.15,one_step_validation,1.4067,1.4067652,-6.520748e-05,0.062679,0.06165123,0.0010277703
0.241,0.19635,one_step_validation,1.3749,1.3749777,-7.772446e-05,0.083317,0.08204681,0.0012701899
0.242,0.23817,one_step_validation,1.3474,1.3474272,-2.7298927e-05,0.10241,0.10106244,0.0013475642
