time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0026470504,0.0026470316,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.002646853,-0.001459047,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.012071274,4.5274384e-05,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.018922582,-0.0005084183,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.02185124,-0.0008517597,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019523526,-8.947402e-05,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009292032,-0.00022926833,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.006912306,-0.00039920583,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026289012,-0.00044001266,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044942603,-0.00033360347,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.05838353,-0.0002505295,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.061795276,-0.00035227463,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.05023147,-0.00046747178,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019497652,-0.00039465167,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03298754,-0.00033646077,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.108410016,-0.0004299879,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20654061,-0.00061938167,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.3256888,-0.00042119622,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46180898,-0.00030103326,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.6102398,-0.0001502037,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.7651745,-0.00042551756,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.92134935,0.00048935413,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0706033,0.000103235245,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2106286,0.00032866,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3364519,-0.00024807453,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.44686,0.0013599396,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5381101,0.0009101629,0.047002,0.047868975,-0.00086697564
