time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-0.003217912,0.0032178368,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.0032174503,-0.0015345495,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.015209147,-4.1853637e-05,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.029472876,0.0008968767,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.04142307,0.0012060702,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.046441104,0.00041010603,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.042503167,-0.00020583346,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.027683485,-0.0010585152,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0044854344,-0.00081066554,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.025748283,-0.0006402824,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.0596655,-0.00041850284,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.093984246,-0.00022724271,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.12544054,-0.00020053983,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.1507067,0.00013330579,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16814908,0.00010091066,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17591462,0.00021538138,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17388804,0.00019195676,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16263542,4.4584274e-05,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14346509,5.491078e-05,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.11871414,0.0002458617,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09159492,0.00044108182,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.06577416,0.00025884062,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.044216957,0.00010304153,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.030121524,-0.00024452433,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.025673524,-0.00058652274,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.03239558,-0.0009915791,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.050383817,-0.0011528172,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.078935735,-0.0010847375,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.11630591,-0.00083591044,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.16007473,-0.00074473023,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.20681712,-0.00044712424,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.25356224,-0.00031223893,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.29695845,-0.00025844574,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.3338589,-8.910894e-06,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.36232266,0.00016734004,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.38104343,0.00019657612,-0.00043917,0.0,-0.00043917
0.036,0.0097887,one_step_pure_test,0.3897,0.38954994,0.0001500547,0.0041355,0.0041734,-3.7899707e-05
0.037,0.038197,one_step_pure_test,0.38845,0.38846716,-1.7166138e-05,0.017451,0.016137352,0.0013136473
0.038,0.082443,one_step_pure_test,0.37905,0.37905648,-6.4969063e-06,0.038244,0.037665594,0.0005784072
0.039,0.1382,one_step_pure_test,0.36381,0.36360615,0.00020384789,0.064558,0.06410879,0.0004492104
0.04,0.2,one_step_pure_test,0.34563,0.34526634,0.00036364794,0.093915,0.09342692,0.00048808008
0.041,0.2618,one_step_pure_test,0.32813,0.32744104,0.0006889701,0.1235,0.12293473,0.0005652681
0.042,0.31756,one_step_pure_test,0.31504,0.3143185,0.0007214844,0.15038,0.14980389,0.0005761087
0.043,0.3618,one_step_pure_test,0.30811,0.30911526,-0.0010052621,0.1718,0.17132978,0.00047022104
0.044,0.39021,one_step_pure_test,0.30945,0.31016254,-0.0007125437,0.18547,0.18529044,0.00017955899
0.045,0.4,one_step_pure_test,0.32062,0.32149515,-0.0008751452,0.18991,0.19012327,-0.00021328032
0.046,0.39021,one_step_pure_test,0.34163,0.34314036,-0.0015103519,0.18465,0.18526195,-0.000611946
0.047,0.3618,one_step_pure_test,0.37167,0.3730654,-0.0013954043,0.17035,0.17120619,-0.0008561909
0.048,0.31756,one_step_pure_test,0.40906,0.41009444,-0.0010344386,0.14861,0.14952002,-0.0009100288
0.049,0.2618,one_step_pure_test,0.45145,0.45211285,-0.00066286325,0.12173,0.12251574,-0.00078573823
0.05,0.2,one_step_pure_test,0.49598,0.4964473,-0.00046730042,0.092413,0.09299466,-0.0005816594
0.051,0.1382,one_step_pure_test,0.54027,0.53986746,0.00040251017,0.063431,0.063857384,-0.00042638183
0.052,0.082443,one_step_pure_test,0.58066,0.5811345,-0.00047451258,0.037484,0.037839666,-0.00035566464
0.053,0.038197,one_step_pure_test,0.61433,0.6143014,2.861023e-05,0.016971,0.017366864,-0.00039586425
0.054,0.0097887,one_step_pure_test,0.63912,0.638972,0.00014799833,0.003819,0.004349138,-0.00053013815
0.055,0.0,one_step_pure_test,0.65371,0.65350056,0.00020945072,-0.00071436,0.0,-0.00071436
0.056,0.0097887,one_step_pure_test,0.65786,0.6575459,0.00031405687,0.0037989,0.003819,-2.0100037e-05
0.057,0.038197,one_step_pure_test,0.65237,0.6520982,0.00027179718,0.01689,0.014823886,0.002066115
0.058,0.082443,one_step_pure_test,0.6388,0.63861525,0.0001847744,0.037246,0.036454756,0.0007912442
0.059,0.1382,one_step_pure_test,0.61936,0.61905646,0.00030356646,0.062872,0.062435832,0.00043616816
0.06,0.2,one_step_pure_test,0.59611,0.59643084,-0.0003208518,0.091305,0.090986975,0.00031802803
0.061,0.2618,one_step_pure_test,0.5729,0.5720647,0.0008352995,0.11981,0.11951824,0.0002917573
0.062,0.31756,one_step_pure_test,0.55391,0.55271906,0.0011909604,0.14561,0.14532797,0.00028203428
0.063,0.3618,one_step_pure_test,0.54045,0.54163164,-0.0011816621,0.16613,0.16589527,0.00023473799
0.064,0.39021,one_step_pure_test,0.53445,0.5350857,-0.00063568354,0.17928,0.17917521,0.000104784966
0.065,0.4,one_step_pure_test,0.53707,0.5381624,-0.0010924339,0.18367,0.18377796,-0.00010795891
0.066,0.39021,one_step_pure_test,0.54856,0.5498903,-0.0013302565,0.17887,0.17917468,-0.00030466914
0.067,0.3618,one_step_pure_test,0.56829,0.56952906,-0.0012390614,0.16541,0.16584702,-0.00043702126
0.068,0.31756,one_step_pure_test,0.59474,0.5956807,-0.0009407401,0.14474,0.14518407,-0.0004440695
0.069,0.2618,one_step_pure_test,0.62567,0.62633145,-0.00066143274,0.11896,0.119325265,-0.0003652647
0.07,0.2,one_step_pure_test,0.65837,0.6588372,-0.0004671812,0.090605,0.09087854,-0.00027354062
0.071,0.1382,one_step_pure_test,0.6899,0.6901939,-0.0002939105,0.062369,0.062608056,-0.0002390556
0.072,0.082443,one_step_pure_test,0.71628,0.71741563,-0.0011356473,0.036932,0.037206132,-0.00027413294
0.073,0.038197,one_step_pure_test,0.73539,0.73518366,0.00020635128,0.016721,0.017111113,-0.0003901124
0.074,0.0097887,one_step_pure_test,0.74617,0.7451463,0.0010237098,0.0037159,0.0042850715,-0.0005691715
0.075,0.0,one_step_pure_test,0.74718,0.7467884,0.00039160252,-0.00077123,0.0,-0.00077123
0.076,0.0097887,one_step_pure_test,0.73781,0.7376181,0.00019192696,0.0037229,0.0037159,7.0000533e-06
0.077,0.038197,one_step_pure_test,0.71888,0.7185999,0.00028008223,0.016753,0.014527323,0.0022256766
0.078,0.082443,one_step_pure_test,0.69193,0.69179547,0.00013452768,0.037029,0.036159057,0.0008699447
0.079,0.1382,one_step_pure_test,0.65919,0.6588905,0.00029951334,0.062586,0.062072076,0.00051392615
0.08,0.2,one_step_pure_test,0.62272,0.6230845,-0.0003644824,0.091003,0.09057309,0.0004299134
0.081,0.2618,one_step_pure_test,0.58638,0.58560085,0.0007791519,0.1196,0.11912292,0.00047707558
0.082,0.31756,one_step_pure_test,0.5544,0.55323684,0.0011631846,0.1456,0.14507325,0.00052675605
0.083,0.3618,one_step_pure_test,0.52809,0.52933204,-0.0012420416,0.16645,0.16588387,0.0005661249
0.084,0.39021,one_step_pure_test,0.50942,0.5100386,-0.0006186366,0.18,0.17952032,0.00047968328
0.085,0.4,one_step_pure_test,0.49962,0.50066346,-0.0010434687,0.1848,0.18451604,0.00028395653
0.086,0.39021,one_step_pure_test,0.499,0.5002826,-0.0012825727,0.18031,0.18027702,3.297627e-05
0.087,0.3618,one_step_pure_test,0.50695,0.5081783,-0.0012282729,0.16701,0.16718216,-0.00017216802
0.088,0.31756,one_step_pure_test,0.52196,0.52292,-0.0009599924,0.1463,0.14658843,-0.00028842688
0.089,0.2618,one_step_pure_test,0.54182,0.54248565,-0.0006656647,0.12033,0.120611355,-0.00028135628
0.09,0.2,one_step_pure_test,0.5638,0.56430227,-0.00050228834,0.091677,0.09192514,-0.00024813414
0.091,0.1382,one_step_pure_test,0.58493,0.58525175,-0.00032174587,0.063123,0.06334881,-0.00022580475
0.092,0.082443,one_step_pure_test,0.6013,0.6023465,-0.0010464787,0.037401,0.03765593,-0.0002549328
0.093,0.038197,one_step_pure_test,0.61058,0.61051846,6.15716e-05,0.016979,0.017328408,-0.00034940802
0.094,0.0097887,one_step_pure_test,0.61181,0.61075604,0.0010539889,0.0038493,0.0043511884,-0.00050188834
0.095,0.0,one_step_pure_test,0.60347,0.6032053,0.00026470423,-0.00067414,0.0,-0.00067414
0.096,0.0097887,one_step_pure_test,0.58502,0.5847907,0.00022929907,0.0038802,0.0038493,3.0899886e-05
0.097,0.038197,one_step_pure_test,0.55725,0.5570068,0.00024324656,0.017091,0.015141131,0.0019498691
0.098,0.082443,one_step_pure_test,0.52177,0.52161676,0.00015324354,0.037712,0.03688859,0.0008234121
0.099,0.1382,one_step_pure_test,0.48086,0.48057187,0.00028812885,0.063822,0.06321699,0.0006050095
0.1,0.2,one_step_pure_test,0.43662,0.43703085,-0.00041085482,0.093021,0.0923618,0.00065919757
0.101,0.2618,one_step_pure_test,0.39265,0.3922591,0.00039091706,0.12259,0.12176448,0.0008255169
0.102,0.31756,one_step_pure_test,0.35221,0.35228562,-7.5638294e-05,0.14969,0.14870007,0.0009899288
0.103,0.3618,one_step_pure_test,0.31819,0.3184972,-0.00030720234,0.17157,0.17054366,0.0010263473
0.104,0.39021,one_step_pure_test,0.29309,0.29345438,-0.000364393,0.18589,0.18504238,0.00084762275
0.105,0.4,one_step_pure_test,0.27794,0.27917895,-0.0012389421,0.19103,0.19055381,0.0004761815
0.106,0.39021,one_step_pure_test,0.27299,0.27437907,-0.0013890862,0.1864,0.18635453,4.5463443e-05
0.107,0.3618,one_step_pure_test,0.27759,0.27886394,-0.0012739301,0.17249,0.17282878,-0.0003387779
0.108,0.31756,one_step_pure_test,0.29016,0.2911304,-0.0009703934,0.15085,0.15139836,-0.00054836273
0.109,0.2618,one_step_pure_test,0.30837,0.30905876,-0.0006887615,0.12379,0.12436242,-0.0005724132
0.11,0.2,one_step_pure_test,0.33007,0.32988888,0.00018110871,0.094073,0.09456838,-0.00049538165
0.111,0.1382,one_step_pure_test,0.35119,0.3522361,-0.0010460913,0.06464,0.06500444,-0.0003644377
0.112,0.082443,one_step_pure_test,0.36741,0.36892018,-0.0015101731,0.038289,0.038560893,-0.00027189404
0.113,0.038197,one_step_pure_test,0.37797,0.37657204,0.0013979673,0.017474,0.01773983,-0.00026583113
0.114,0.0097887,one_step_pure_test,0.38041,0.38034338,6.660819e-05,0.0041485,0.0044780415,-0.0003295415
0.115,0.0,one_step_pure_test,0.37323,0.37302494,0.00020506978,-0.00042956,0.0,-0.00042956
0.116,0.0097887,one_step_pure_test,0.35621,0.3558883,0.00032168627,0.004182,0.0041485,3.350014e-05
0.117,0.038197,one_step_pure_test,0.33018,0.3299374,0.0002425909,0.01757,0.016318802,0.0012511984
0.118,0.082443,one_step_pure_test,0.29675,0.2965946,0.00015541911,0.038523,0.037922442,0.0006005578
0.119,0.1382,one_step_pure_test,0.25762,0.25795543,-0.00033542514,0.065156,0.06457648,0.00057952106
0.12,0.2,one_step_pure_test,0.21601,0.21560082,0.0004091859,0.095054,0.09429233,0.00076167285
0.121,0.2618,one_step_pure_test,0.17521,0.17512299,8.700788e-05,0.12544,0.12442568,0.001014322
0.122,0.31756,one_step_pure_test,0.13852,0.13861127,-9.126961e-05,0.15333,0.1521571,0.0011729002
0.123,0.3618,one_step_pure_test,0.10892,0.10927115,-0.00035114586,0.17586,0.17469075,0.0011692494
0.124,0.39021,one_step_pure_test,0.088785,0.08943627,-0.00065127015,0.19054,0.18966925,0.00087074935
0.125,0.4,one_step_pure_test,0.079586,0.080595836,-0.0010098368,0.19569,0.19532047,0.0003695339
0.126,0.39021,one_step_pure_test,0.081594,0.082917966,-0.0013239682,0.1907,0.19090049,-0.00020049512
0.127,0.3618,one_step_pure_test,0.09392,0.095291905,-0.0013719052,0.17615,0.1768157,-0.0006657094
0.128,0.31756,one_step_pure_test,0.11484,0.115848176,-0.0010081753,0.1537,0.15461081,-0.0009108186
0.129,0.2618,one_step_pure_test,0.14256,0.14259578,-3.5777688e-05,0.12582,0.126712,-0.0008919984
0.13,0.2,one_step_pure_test,0.17372,0.1743245,-0.0006044954,0.095398,0.09611917,-0.0007211715
0.131,0.1382,one_step_pure_test,0.20456,0.20535143,-0.0007914305,0.065433,0.06592002,-0.00048701465
0.132,0.082443,one_step_pure_test,0.23069,0.23223372,-0.0015437156,0.038733,0.039033957,-0.00030095503
0.133,0.038197,one_step_pure_test,0.25125,0.24995145,0.0012985468,0.017725,0.017945545,-0.00022054464
0.134,0.0097887,one_step_pure_test,0.26377,0.263627,0.00014302135,0.0043096,0.004542365,-0.00023276499
0.135,0.0,one_step_pure_test,0.26675,0.2665011,0.000248909,-0.00030009,0.0,-0.00030009
0.136,0.0097887,one_step_pure_test,0.25994,0.25963172,0.00030827522,0.0043147,0.0043096,5.0999224e-06
0.137,0.038197,one_step_pure_test,0.24416,0.24394049,0.000219509,0.017737,0.016836617,0.0009003822
0.138,0.082443,one_step_pure_test,0.22101,0.2208884,0.000121593475,0.038757,0.038282886,0.00047411397
0.139,0.1382,one_step_pure_test,0.19218,0.19253722,-0.00035722554,0.065485,0.064968735,0.00051626563
0.14,0.2,one_step_pure_test,0.16089,0.16047792,0.0004120767,0.095483,0.09476846,0.0007145405
0.141,0.2618,one_step_pure_test,0.13044,0.13033208,0.00010791421,0.12594,0.12498724,0.0009527579
0.142,0.31756,one_step_pure_test,0.10411,0.10423431,-0.00012430549,0.15384,0.15276358,0.0010764301
0.143,0.3618,one_step_pure_test,0.084864,0.08527926,-0.00041526556,0.17629,0.17527181,0.0010181963
0.144,0.39021,one_step_pure_test,0.075051,0.07579832,-0.0007473156,0.19082,0.19013302,0.00068697333
0.145,0.4,one_step_pure_test,0.076116,0.07721621,-0.0011002049,0.19576,0.19560748,0.00015251338
0.146,0.39021,one_step_pure_test,0.088283,0.089683495,-0.0014004931,0.19056,0.19096877,-0.00040876865
0.147,0.3618,one_step_pure_test,0.11063,0.11204345,-0.0014134496,0.17584,0.1766859,-0.0008458942
