time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.087,one_step_internal_test,-0.57826,-0.57835746,9.7453594e-05,0.040808,0.040808,0.0
0.601,0.087,one_step_internal_test,-0.57814,-0.57821083,7.081032e-05,0.040809,0.040808,1.0021031e-06
0.602,0.087,one_step_internal_test,-0.57801,-0.578097,8.696318e-05,0.040809,0.040809,0.0
0.603,0.087,one_step_internal_test,-0.57787,-0.57797396,0.0001039505,0.040809,0.040809,0.0
0.604,0.087,one_step_internal_test,-0.57774,-0.5778118,7.176399e-05,0.040809,0.040809,0.0
0.605,0.087,one_step_internal_test,-0.57761,-0.57768846,7.843971e-05,0.040809,0.040809,0.0
0.606,0.087,one_step_internal_test,-0.57747,-0.57757306,0.00010305643,0.04081,0.040809,9.983778e-07
0.607,0.087,one_step_internal_test,-0.57733,-0.57741916,8.916855e-05,0.04081,0.04081,0.0
0.608,0.087,one_step_internal_test,-0.5772,-0.5772708,7.081032e-05,0.04081,0.04081,0.0
0.609,0.087,one_step_internal_test,-0.57706,-0.57715535,9.536743e-05,0.04081,0.04081,0.0
0.61,0.087,one_step_internal_test,-0.57693,-0.577016,8.60095e-05,0.04081,0.04081,0.0
0.611,0.087,one_step_internal_test,-0.57679,-0.57688046,9.047985e-05,0.040811,0.04081,9.983778e-07
0.612,0.087,one_step_internal_test,-0.57666,-0.57674605,8.606911e-05,0.040811,0.040811,0.0
0.613,0.087,one_step_internal_test,-0.57653,-0.57660973,7.9751015e-05,0.040811,0.040811,0.0
0.614,0.087,one_step_internal_test,-0.57641,-0.5764953,8.529425e-05,0.040811,0.040811,0.0
0.615,0.087,one_step_internal_test,-0.57628,-0.5763773,9.727478e-05,0.040811,0.040811,0.0
0.616,0.087,one_step_internal_test,-0.57616,-0.5762478,8.779764e-05,0.040812,0.040811,1.0021031e-06
0.617,0.087,one_step_internal_test,-0.57605,-0.57612044,7.045269e-05,0.040812,0.040812,0.0
0.618,0.087,one_step_internal_test,-0.57593,-0.5760339,0.000103890896,0.040812,0.040812,0.0
0.619,0.087,one_step_internal_test,-0.57583,-0.5759076,7.760525e-05,0.040812,0.040812,0.0
0.62,0.087,one_step_internal_test,-0.57572,-0.57581043,9.0420246e-05,0.040812,0.040812,0.0
0.621,0.087,one_step_internal_test,-0.57563,-0.575714,8.3982944e-05,0.040812,0.040812,0.0
0.622,0.087,one_step_internal_test,-0.57553,-0.5756203,9.030104e-05,0.040812,0.040812,0.0
0.623,0.087,one_step_internal_test,-0.57545,-0.5755348,8.481741e-05,0.040813,0.040812,9.983778e-07
0.624,0.087,one_step_internal_test,-0.57536,-0.57544976,8.9764595e-05,0.040813,0.040813,0.0
0.625,0.087,one_step_internal_test,-0.57529,-0.57537484,8.481741e-05,0.040813,0.040813,0.0
0.626,0.087,one_step_internal_test,-0.57522,-0.5753001,8.010864e-05,0.040813,0.040813,0.0
0.627,0.087,one_step_internal_test,-0.57515,-0.5752537,0.00010371208,0.040813,0.040813,0.0
0.628,0.087,one_step_internal_test,-0.5751,-0.57516986,6.9856644e-05,0.040813,0.040813,0.0
0.629,0.087,one_step_internal_test,-0.57504,-0.57513756,9.75728e-05,0.040813,0.040813,0.0
0.63,0.087,one_step_internal_test,-0.575,-0.57508427,8.428097e-05,0.040813,0.040813,0.0
0.631,0.087,one_step_internal_test,-0.57496,-0.5750408,8.08239e-05,0.040813,0.040813,0.0
0.632,0.087,one_step_internal_test,-0.57492,-0.57502353,0.00010353327,0.040813,0.040813,0.0
0.633,0.087,one_step_internal_test,-0.5749,-0.5749699,6.991625e-05,0.040813,0.040813,0.0
0.634,0.087,one_step_internal_test,-0.57488,-0.5749672,8.7201595e-05,0.040813,0.040813,0.0
0.635,0.087,one_step_internal_test,-0.57486,-0.5749629,0.00010293722,0.040813,0.040813,0.0
0.636,0.087,one_step_internal_test,-0.57485,-0.5749306,8.058548e-05,0.040813,0.040813,0.0
0.637,0.087,one_step_internal_test,-0.57485,-0.5749282,7.8201294e-05,0.040813,0.040813,0.0
0.638,0.087,one_step_internal_test,-0.57485,-0.5749443,9.429455e-05,0.040813,0.040813,0.0
0.639,0.087,one_step_internal_test,-0.57486,-0.5749469,8.690357e-05,0.040813,0.040813,0.0
0.64,0.087,one_step_internal_test,-0.57488,-0.5749586,7.861853e-05,0.040813,0.040813,0.0
0.641,0.087,one_step_internal_test,-0.5749,-0.5749946,9.4652176e-05,0.040813,0.040813,0.0
0.642,0.087,one_step_internal_test,-0.57492,-0.57501644,9.6440315e-05,0.040813,0.040813,0.0
0.643,0.087,one_step_internal_test,-0.57495,-0.5750297,7.969141e-05,0.040813,0.040813,0.0
0.644,0.087,one_step_internal_test,-0.57499,-0.5750672,7.724762e-05,0.040813,0.040813,0.0
0.645,0.087,one_step_internal_test,-0.57503,-0.57512385,9.381771e-05,0.040813,0.040813,0.0
0.646,0.087,one_step_internal_test,-0.57507,-0.5751665,9.649992e-05,0.040813,0.040813,0.0
0.647,0.087,one_step_internal_test,-0.57512,-0.57519954,7.95722e-05,0.040813,0.040813,0.0
0.648,0.087,one_step_internal_test,-0.57517,-0.57525676,8.678436e-05,0.040813,0.040813,0.0
0.649,0.087,one_step_internal_test,-0.57523,-0.5753149,8.4877014e-05,0.040813,0.040813,0.0
0.65,0.087,one_step_internal_test,-0.57529,-0.5753776,8.755922e-05,0.040813,0.040813,0.0
0.651,0.087,one_step_internal_test,-0.57535,-0.57544565,9.5665455e-05,0.040813,0.040813,0.0
0.652,0.087,one_step_internal_test,-0.57542,-0.57549816,7.814169e-05,0.040813,0.040813,0.0
0.653,0.087,one_step_internal_test,-0.57549,-0.5755768,8.678436e-05,0.040813,0.040813,0.0
0.654,0.087,one_step_internal_test,-0.57556,-0.57565457,9.459257e-05,0.040812,0.040813,-9.983778e-07
0.655,0.087,one_step_internal_test,-0.57563,-0.5757185,8.85129e-05,0.040812,0.040812,0.0
0.656,0.087,one_step_internal_test,-0.5757,-0.5757881,8.8095665e-05,0.040812,0.040812,0.0
0.657,0.087,one_step_internal_test,-0.57578,-0.57585704,7.7068806e-05,0.040812,0.040812,0.0
0.658,0.087,one_step_internal_test,-0.57585,-0.575946,9.596348e-05,0.040812,0.040812,0.0
0.659,0.087,one_step_internal_test,-0.57593,-0.5760159,8.589029e-05,0.040812,0.040812,0.0
0.66,0.087,one_step_internal_test,-0.57601,-0.5760895,7.9512596e-05,0.040812,0.040812,0.0
0.661,0.087,one_step_internal_test,-0.57609,-0.5761838,9.381771e-05,0.040812,0.040812,0.0
0.662,0.087,one_step_internal_test,-0.57616,-0.57625717,9.715557e-05,0.040812,0.040812,0.0
0.663,0.087,one_step_internal_test,-0.57624,-0.57631904,7.903576e-05,0.040811,0.040812,-1.0021031e-06
0.664,0.087,one_step_internal_test,-0.57632,-0.57639825,7.82609e-05,0.040811,0.040811,0.0
0.665,0.087,one_step_internal_test,-0.5764,-0.5764935,9.351969e-05,0.040811,0.040811,0.0
0.666,0.087,one_step_internal_test,-0.57647,-0.57656723,9.7215176e-05,0.040811,0.040811,0.0
0.667,0.087,one_step_internal_test,-0.57655,-0.5766289,7.891655e-05,0.040811,0.040811,0.0
0.668,0.087,one_step_internal_test,-0.57662,-0.57670784,8.785725e-05,0.040811,0.040811,0.0
0.669,0.087,one_step_internal_test,-0.57669,-0.57678443,9.441376e-05,0.040811,0.040811,0.0
0.67,0.087,one_step_internal_test,-0.57676,-0.57684004,8.004904e-05,0.040811,0.040811,0.0
0.671,0.087,one_step_internal_test,-0.57683,-0.57691646,8.6426735e-05,0.040811,0.040811,0.0
0.672,0.087,one_step_internal_test,-0.57689,-0.5769861,9.608269e-05,0.04081,0.040811,-9.983778e-07
0.673,0.087,one_step_internal_test,-0.57695,-0.57703847,8.845329e-05,0.04081,0.04081,0.0
0.674,0.087,one_step_internal_test,-0.57701,-0.5770895,7.9512596e-05,0.04081,0.04081,0.0
0.675,0.087,one_step_internal_test,-0.57707,-0.5771559,8.589029e-05,0.04081,0.04081,0.0
0.676,0.087,one_step_internal_test,-0.57712,-0.57721627,9.62615e-05,0.04081,0.04081,0.0
0.677,0.087,one_step_internal_test,-0.57717,-0.57725817,8.815527e-05,0.04081,0.04081,0.0
0.678,0.087,one_step_internal_test,-0.57722,-0.5772994,7.939339e-05,0.04081,0.04081,0.0
0.679,0.087,one_step_internal_test,-0.57727,-0.5773559,8.59499e-05,0.04081,0.04081,0.0
0.68,0.087,one_step_internal_test,-0.57731,-0.577406,9.596348e-05,0.04081,0.04081,0.0
0.681,0.087,one_step_internal_test,-0.57734,-0.5774383,9.828806e-05,0.04081,0.04081,0.0
0.682,0.087,one_step_internal_test,-0.57738,-0.5774509,7.086992e-05,0.04081,0.04081,0.0
0.683,0.087,one_step_internal_test,-0.57741,-0.5774972,8.7201595e-05,0.04081,0.04081,0.0
0.684,0.087,one_step_internal_test,-0.57744,-0.5775341,9.405613e-05,0.04081,0.04081,0.0
0.685,0.087,one_step_internal_test,-0.57746,-0.57755035,9.036064e-05,0.04081,0.04081,0.0
0.686,0.087,one_step_internal_test,-0.57748,-0.5775678,8.779764e-05,0.04081,0.04081,0.0
0.687,0.087,one_step_internal_test,-0.5775,-0.57757884,7.8856945e-05,0.04081,0.04081,0.0
0.688,0.087,one_step_internal_test,-0.57751,-0.57760626,9.62615e-05,0.04081,0.04081,0.0
0.689,0.087,one_step_internal_test,-0.57752,-0.57760787,8.785725e-05,0.04081,0.04081,0.0
0.69,0.087,one_step_internal_test,-0.57752,-0.57761,9.000301e-05,0.04081,0.04081,0.0
0.691,0.087,one_step_internal_test,-0.57753,-0.5776075,7.748604e-05,0.04081,0.04081,0.0
0.692,0.087,one_step_internal_test,-0.57752,-0.577618,9.7990036e-05,0.04081,0.04081,0.0
0.693,0.087,one_step_internal_test,-0.57752,-0.57760644,8.6426735e-05,0.04081,0.04081,0.0
0.694,0.087,one_step_internal_test,-0.57751,-0.5775918,8.177757e-05,0.04081,0.04081,0.0
0.695,0.087,one_step_internal_test,-0.5775,-0.5775947,9.471178e-05,0.04081,0.04081,0.0
0.696,0.087,one_step_internal_test,-0.57749,-0.57756984,7.9870224e-05,0.04081,0.04081,0.0
0.697,0.087,one_step_internal_test,-0.57747,-0.5775673,9.727478e-05,0.04081,0.04081,0.0
0.698,0.087,one_step_internal_test,-0.57745,-0.5775381,8.8095665e-05,0.04081,0.04081,0.0
0.699,0.087,one_step_internal_test,-0.57743,-0.5775104,8.0406666e-05,0.04081,0.04081,0.0
0.7,0.087,one_step_internal_test,-0.57741,-0.57749665,8.666515e-05,0.04081,0.04081,0.0
0.701,0.087,one_step_internal_test,-0.57738,-0.5774772,9.7215176e-05,0.04081,0.04081,0.0
0.702,0.087,one_step_internal_test,-0.57735,-0.5774393,8.928776e-05,0.04081,0.04081,0.0
0.703,0.087,one_step_internal_test,-0.57732,-0.57740045,8.046627e-05,0.04081,0.04081,0.0
0.704,0.087,one_step_internal_test,-0.57728,-0.5773768,9.679794e-05,0.04081,0.04081,0.0
0.705,0.087,one_step_internal_test,-0.57725,-0.57732874,7.8737736e-05,0.04081,0.04081,0.0
0.706,0.087,one_step_internal_test,-0.57721,-0.5772997,8.970499e-05,0.04081,0.04081,0.0
0.707,0.087,one_step_internal_test,-0.57717,-0.57726586,9.584427e-05,0.04081,0.04081,0.0
0.708,0.087,one_step_internal_test,-0.57713,-0.57721126,8.124113e-05,0.04081,0.04081,0.0
0.709,0.087,one_step_internal_test,-0.57709,-0.5771778,8.779764e-05,0.04081,0.04081,0.0
0.71,0.087,one_step_internal_test,-0.57705,-0.57713765,8.767843e-05,0.04081,0.04081,0.0
0.711,0.087,one_step_internal_test,-0.57701,-0.5770985,8.85129e-05,0.04081,0.04081,0.0
0.712,0.087,one_step_internal_test,-0.57696,-0.57705826,9.8228455e-05,0.04081,0.04081,0.0
0.713,0.087,one_step_internal_test,-0.57692,-0.5769997,7.9751015e-05,0.04081,0.04081,0.0
0.714,0.087,one_step_internal_test,-0.57687,-0.5769598,8.9764595e-05,0.040811,0.04081,9.983778e-07
0.715,0.087,one_step_internal_test,-0.57683,-0.57691604,8.60095e-05,0.040811,0.040811,0.0
0.716,0.087,one_step_internal_test,-0.57679,-0.5768704,8.0406666e-05,0.040811,0.040811,0.0
0.717,0.087,one_step_internal_test,-0.57674,-0.57684547,0.00010544062,0.040811,0.040811,0.0
0.718,0.087,one_step_internal_test,-0.5767,-0.57678026,8.028746e-05,0.040811,0.040811,0.0
0.719,0.087,one_step_internal_test,-0.57665,-0.5767406,9.059906e-05,0.040811,0.040811,0.0
0.72,0.087,one_step_internal_test,-0.57661,-0.5766962,8.6188316e-05,0.040811,0.040811,0.0
0.721,0.087,one_step_internal_test,-0.57657,-0.57665074,8.0764294e-05,0.040811,0.040811,0.0
0.722,0.087,one_step_internal_test,-0.57652,-0.5766257,0.000105679035,0.040811,0.040811,0.0
0.723,0.087,one_step_internal_test,-0.57648,-0.5765607,8.070469e-05,0.040811,0.040811,0.0
0.724,0.087,one_step_internal_test,-0.57644,-0.57652086,8.08835e-05,0.040811,0.040811,0.0
0.725,0.087,one_step_internal_test,-0.57641,-0.57649493,8.493662e-05,0.040811,0.040811,0.0
0.726,0.087,one_step_internal_test,-0.57637,-0.5764681,9.8109245e-05,0.040811,0.040811,0.0
0.727,0.087,one_step_internal_test,-0.57633,-0.5764284,9.840727e-05,0.040811,0.040811,0.0
0.728,0.087,one_step_internal_test,-0.5763,-0.57637244,7.241964e-05,0.040811,0.040811,0.0
0.729,0.087,one_step_internal_test,-0.57626,-0.57635707,9.7095966e-05,0.040811,0.040811,0.0
0.73,0.087,one_step_internal_test,-0.57623,-0.576317,8.702278e-05,0.040811,0.040811,0.0
0.731,0.087,one_step_internal_test,-0.5762,-0.57628155,8.1539154e-05,0.040811,0.040811,0.0
0.732,0.087,one_step_internal_test,-0.57618,-0.57626605,8.606911e-05,0.040812,0.040811,1.0021031e-06
0.733,0.087,one_step_internal_test,-0.57615,-0.57624775,9.775162e-05,0.040812,0.040812,0.0
0.734,0.087,one_step_internal_test,-0.57613,-0.57621825,8.827448e-05,0.040812,0.040812,0.0
0.735,0.087,one_step_internal_test,-0.5761,-0.576191,9.101629e-05,0.040812,0.040812,0.0
0.736,0.087,one_step_internal_test,-0.57608,-0.5761671,8.7082386e-05,0.040812,0.040812,0.0
0.737,0.087,one_step_internal_test,-0.57607,-0.57614076,7.075071e-05,0.040812,0.040812,0.0
0.738,0.087,one_step_internal_test,-0.57605,-0.57615477,0.000104784966,0.040812,0.040812,0.0
0.739,0.087,one_step_internal_test,-0.57604,-0.576128,8.7976456e-05,0.040812,0.040812,0.0
0.74,0.087,one_step_internal_test,-0.57602,-0.5761121,9.2089176e-05,0.040812,0.040812,0.0
0.741,0.087,one_step_internal_test,-0.57601,-0.57609695,8.696318e-05,0.040812,0.040812,0.0
0.742,0.087,one_step_internal_test,-0.57601,-0.5760807,7.069111e-05,0.040812,0.040812,0.0
0.743,0.087,one_step_internal_test,-0.576,-0.5761047,0.00010472536,0.040812,0.040812,0.0
0.744,0.087,one_step_internal_test,-0.576,-0.5760881,8.8095665e-05,0.040812,0.040812,0.0
0.745,0.087,one_step_internal_test,-0.576,-0.57608193,8.195639e-05,0.040812,0.040812,0.0
0.746,0.087,one_step_internal_test,-0.576,-0.57609546,9.548664e-05,0.040812,0.040812,0.0
0.747,0.087,one_step_internal_test,-0.576,-0.57608926,8.928776e-05,0.040812,0.040812,0.0
0.748,0.087,one_step_internal_test,-0.576,-0.5760897,8.970499e-05,0.040812,0.040812,0.0
0.749,0.087,one_step_internal_test,-0.57601,-0.5760888,7.879734e-05,0.040812,0.040812,0.0
0.75,0.087,one_step_internal_test,-0.57601,-0.5761076,9.763241e-05,0.040812,0.040812,0.0
0.751,0.087,one_step_internal_test,-0.57602,-0.5761077,8.767843e-05,0.040812,0.040812,0.0
0.752,0.087,one_step_internal_test,-0.57603,-0.5761113,8.1300735e-05,0.040812,0.040812,0.0
0.753,0.087,one_step_internal_test,-0.57605,-0.5761357,8.571148e-05,0.040812,0.040812,0.0
0.754,0.087,one_step_internal_test,-0.57606,-0.5761577,9.769201e-05,0.040812,0.040812,0.0
0.755,0.087,one_step_internal_test,-0.57608,-0.5761682,8.815527e-05,0.040812,0.040812,0.0
0.756,0.087,one_step_internal_test,-0.57609,-0.57618093,9.095669e-05,0.040812,0.040812,0.0
0.757,0.087,one_step_internal_test,-0.57611,-0.5761969,8.690357e-05,0.040812,0.040812,0.0
0.758,0.087,one_step_internal_test,-0.57613,-0.5762104,8.0406666e-05,0.040812,0.040812,0.0
0.759,0.087,one_step_internal_test,-0.57615,-0.5762459,9.590387e-05,0.040812,0.040812,0.0
0.76,0.087,one_step_internal_test,-0.57617,-0.57625914,8.9108944e-05,0.040812,0.040812,0.0
0.761,0.087,one_step_internal_test,-0.57619,-0.5762795,8.952618e-05,0.040812,0.040812,0.0
0.762,0.087,one_step_internal_test,-0.57621,-0.5762984,8.839369e-05,0.040811,0.040812,-1.0021031e-06
0.763,0.087,one_step_internal_test,-0.57624,-0.576319,7.8976154e-05,0.040811,0.040811,0.0
0.764,0.087,one_step_internal_test,-0.57626,-0.5763575,9.75132e-05,0.040811,0.040811,0.0
0.765,0.087,one_step_internal_test,-0.57629,-0.5763774,8.738041e-05,0.040811,0.040811,0.0
0.766,0.087,one_step_internal_test,-0.57631,-0.576401,9.101629e-05,0.040811,0.040811,0.0
0.767,0.087,one_step_internal_test,-0.57634,-0.5764268,8.678436e-05,0.040811,0.040811,0.0
0.768,0.087,one_step_internal_test,-0.57636,-0.5764503,9.030104e-05,0.040811,0.040811,0.0
0.769,0.087,one_step_internal_test,-0.57639,-0.57647693,8.690357e-05,0.040811,0.040811,0.0
0.77,0.087,one_step_internal_test,-0.57641,-0.57650024,9.024143e-05,0.040811,0.040811,0.0
0.771,0.087,one_step_internal_test,-0.57644,-0.57652694,8.696318e-05,0.040811,0.040811,0.0
0.772,0.087,one_step_internal_test,-0.57646,-0.5765502,9.018183e-05,0.040811,0.040811,0.0
0.773,0.087,one_step_internal_test,-0.57649,-0.57657695,8.696318e-05,0.040811,0.040811,0.0
0.774,0.087,one_step_internal_test,-0.57651,-0.57660025,9.024143e-05,0.040811,0.040811,0.0
0.775,0.087,one_step_internal_test,-0.57654,-0.57662696,8.696318e-05,0.040811,0.040811,0.0
0.776,0.087,one_step_internal_test,-0.57656,-0.57665014,9.012222e-05,0.040811,0.040811,0.0
