time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9303572,0.00024282932,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8909975,-0.00059747696,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8552756,0.00032436848,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8300318,0.0006682873,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.818462,0.0005379915,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8218179,-0.00061786175,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8372164,0.0001835823,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8661402,0.00025975704,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.905524,-0.00032401085,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9501978,-0.0005978346,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9955853,-8.535385e-05,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0389054,0.00059461594,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0778387,-0.0004386902,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1060758,-0.0002758503,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1224728,0.0003273487,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1270676,0.00083231926,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1207492,-4.9352646e-05,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.102174,0.00022602081,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0751798,-0.000579834,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.0404027,9.727478e-05,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.003761,-0.0007610321,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.9662628,-0.00066280365,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9326203,-0.00012028217,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.907546,-4.6014786e-05,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.893558,-0.0002579689,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8917205,-0.00032055378,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9022431,0.00095689297,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9274459,0.00045406818,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9628116,-0.00031161308,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0033484,0.0005517006,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.047915,0.0006849766,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0923169,-0.0002169609,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.1304214,-0.00052142143,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.158751,-0.00055098534,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1747441,-4.4107437e-05,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1781466,5.340576e-05,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1685936,-0.00059366226,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.1455045,-0.0005044937,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1119215,-0.00022149086,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0714645,-6.4611435e-05,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0278983,-0.00049829483,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9839939,6.0796738e-06,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.9455204,0.00077962875,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9179015,0.00019848347,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9020362,-0.00013613701,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8991759,-7.593632e-05,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9097683,0.00033164024,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9334819,-0.00018191338,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9661075,-0.00050747395,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0035605,-0.0001604557,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0428019,0.00039815903,0.042149,0.043047365,-0.00089836493
0.251,0.082918,one_step_validation,2.0808,2.081019,-0.00021886826,0.028495,0.029124258,-0.0006292574
0.252,0.049466,one_step_validation,2.1123,2.112518,-0.000218153,0.016627,0.016999127,-0.0003721267
0.253,0.022918,one_step_validation,2.1347,2.1346765,2.360344e-05,0.0074941,0.007703425,-0.000209325
0.254,0.0058732,one_step_validation,2.1464,2.145801,0.00059890747,0.0017559,0.0019205143,-0.00016461429
0.255,0.0,one_step_validation,2.1457,2.1460052,-0.00030517578,-0.00013489,0.0,-0.00013489
0.256,0.0058732,one_step_validation,2.1328,2.1323411,0.00045895576,0.001841,0.0017559,8.5100066e-05
0.257,0.022918,one_step_validation,2.1093,2.108741,0.00055885315,0.0076531,0.007183825,0.00046927482
0.258,0.049466,one_step_validation,2.0768,2.0771763,-0.00037622452,0.016947,0.016518379,0.00042862073
0.259,0.082918,one_step_validation,2.0377,2.0381908,-0.00049090385,0.029069,0.02840762,0.0006613806
0.26,0.12,one_step_validation,1.9951,1.995736,-0.00063598156,0.042768,0.04206903,0.0006989725
0.261,0.15708,one_step_validation,1.953,1.9532745,-0.000274539,0.057153,0.055983312,0.001169689
0.262,0.19053,one_step_validation,1.9155,1.9156957,-0.00019562244,0.070574,0.06932367,0.0012503341
0.263,0.21708,one_step_validation,1.8859,1.8864042,-0.0005041361,0.081575,0.08040836,0.0011666417
0.264,0.23413,one_step_validation,1.8671,1.8672506,-0.00015056133,0.088899,0.0879821,0.00091689825
0.265,0.24,one_step_validation,1.8614,1.8610492,0.00035083294,0.091511,0.091127835,0.00038316846
0.266,0.23413,one_step_validation,1.8695,1.8691753,0.0003247261,0.089001,0.0892728,-0.00027179718
