time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-3.6739e-16,one_step_validation,-2.6531,-2.652926,-0.00017404556,-4.4522e-05,0.0,-4.4522e-05
0.201,0.046353,one_step_validation,-2.6557,-2.6553693,-0.00033068657,0.013087,0.013178,-9.100046e-05
0.202,0.088168,one_step_validation,-2.6546,-2.6550481,0.00044822693,0.024971,0.024892772,7.822923e-05
0.203,0.12135,one_step_validation,-2.6493,-2.6493268,2.670288e-05,0.034493,0.034368828,0.00012417138
0.204,0.14266,one_step_validation,-2.638,-2.6380234,2.336502e-05,0.040772,0.04055024,0.00022175908
0.205,0.15,one_step_validation,-2.6194,-2.6193893,-1.0728836e-05,0.043213,0.042869758,0.0003432408
0.206,0.14266,one_step_validation,-2.5935,-2.5931885,-0.00031137466,0.041538,0.041098442,0.00043955818
0.207,0.12135,one_step_validation,-2.5606,-2.560634,3.385544e-05,0.035805,0.035333212,0.0004717894
0.208,0.088168,one_step_validation,-2.5222,-2.52211,-9.012222e-05,0.026416,0.026014468,0.00040153228
0.209,0.046353,one_step_validation,-2.4801,-2.480238,0.00013804436,0.01411,0.013887814,0.00022218563
0.21,1.9845e-15,one_step_validation,-2.4369,-2.4368713,-2.861023e-05,-5.52e-05,0.0,-5.52e-05
0.211,-0.046353,one_step_validation,-2.3959,-2.395734,-0.00016593933,-0.014743,-0.01411,-0.0006330004
0.212,-0.088168,one_step_validation,-2.3603,-2.3601305,-0.00016951561,-0.028433,-0.028042648,-0.00039035268
0.213,-0.12135,one_step_validation,-2.3313,-2.3312886,-1.1444092e-05,-0.039614,-0.03913375,-0.00048024952
0.214,-0.14266,one_step_validation,-2.3111,-2.3109612,-0.00013875961,-0.046972,-0.04657053,-0.0004014708
0.215,-0.15,one_step_validation,-2.301,-2.3010583,5.8174133e-05,-0.0496,-0.049388755,-0.00021124631
0.216,-0.14266,one_step_validation,-2.3014,-2.3012874,-0.00011253357,-0.047157,-0.047172908,1.590699e-05
0.217,-0.12135,one_step_validation,-2.3116,-2.3115706,-2.9325485e-05,-0.039932,-0.040112868,0.00018086657
0.218,-0.088168,one_step_validation,-2.3301,-2.3300862,-1.3828278e-05,-0.028785,-0.029012978,0.00022797845
0.219,-0.046353,one_step_validation,-2.3547,-2.3547082,8.106232e-06,-0.014995,-0.01513328,0.00013827998
0.22,-1.4699e-15,one_step_validation,-2.3826,-2.3825397,-6.03199e-05,-5.7033e-05,0.0,-5.7033e-05
0.221,0.046353,one_step_validation,-2.4106,-2.4103272,-0.00027275085,0.014518,0.014995,-0.00047700014
0.222,0.088168,one_step_validation,-2.435,-2.4352026,0.00020265579,0.027377,0.027614675,-0.00023767538
0.223,0.12135,one_step_validation,-2.455,-2.4547954,-0.00020456314,0.037386,0.037680324,-0.000294324
0.224,0.14266,one_step_validation,-2.4685,-2.4688187,0.00031876564,0.043713,0.043951273,-0.0002382733
0.225,0.15,one_step_validation,-2.4745,-2.4743245,-0.00017547607,0.045854,0.045962077,-0.00010807812
0.226,0.14266,one_step_validation,-2.4726,-2.4724834,-0.000116586685,0.043643,0.04361021,3.2790005e-05
0.227,0.12135,one_step_validation,-2.4634,-2.463281,-0.00011897087,0.037262,0.037123777,0.00013822317
0.228,0.088168,one_step_validation,-2.4481,-2.4481483,4.8160553e-05,0.027233,0.027073063,0.00015993789
0.229,0.046353,one_step_validation,-2.429,-2.4287903,-0.00020956993,0.014411,0.01431734,9.3659386e-05
