time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0026483904,0.0026483715,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.002648162,-0.0025699378,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017316751,-0.0020882487,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.04207626,-0.00047273934,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07400651,-0.00031548738,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11464925,0.00029925257,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16223888,5.8874488e-05,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21701217,-0.00027783215,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27885392,-0.00035607815,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34711367,-0.00025632977,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42093158,-0.00029841065,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.49997133,-0.000238657,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5835565,-0.0001835227,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.67112267,-7.7307224e-05,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76194894,-0.0005210638,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8566633,0.00053328276,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9516846,8.457899e-05,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0483984,9.8347664e-05,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.145523,-0.0001770258,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2429643,-0.00023567677,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.339977,-0.00032293797,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4361736,-0.00032639503,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5309843,0.00038433075,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.622195,-0.00060498714,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7124516,0.0003515482,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7979908,-0.0010092258,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8826573,-4.2676926e-05,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9625384,-0.0002616644,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0388608,6.0796738e-05,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.110402,0.0005021095,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1761138,1.3828278e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.237277,0.0002770424,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2924933,-0.00080657005,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3443987,-0.00070118904,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3916733,-2.670288e-05,-2.2143e-05,0.0,-2.2143e-05
