time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0032196576,0.0032195824,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.003219722,-0.0023094781,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.018288245,-0.0017687548,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043329507,-0.0007204935,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.07713414,-0.0002618581,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.12006707,0.00012706965,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17165281,0.00014281273,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23198341,0.00010341406,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30089054,5.054474e-05,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37816927,1.9282103e-05,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46354765,-2.2351742e-05,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.55678916,-3.08156e-05,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.65756786,-7.212162e-05,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.7656465,-0.00044345856,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8814821,-0.00011789799,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0037445,0.0005444288,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.130928,-7.200241e-05,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2644438,-0.00035619736,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4039427,-0.00015723705,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5484688,-0.0012311935,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7002755,0.00057554245,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8542026,2.6226044e-06,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0127316,-0.0007684231,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1765068,0.0005066395,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.341778,0.00027799606,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5098104,0.0010104179,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6782184,-0.0009815693,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.851676,0.00027608871,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.025239,3.9100647e-05,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2003896,0.00058960915,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3752542,-0.00034594536,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5520928,9.274483e-05,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.7287266,0.00012660027,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9052327,0.00013256073,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.081309,-9.10759e-05,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.257167,0.0002670288,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.4314923,9.250641e-05,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.6047344,3.4332275e-05,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.77657,6.9618225e-05,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.9466004,4.7683716e-07,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.114773,-0.00072717667,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.282499,0.0009989738,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.444908,-0.00019168854,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.606115,0.000114917755,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.7639923,-0.0011076927,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.921503,0.001303196,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.071789,-0.00021123886,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.2203965,-0.0013036728,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.3681912,0.0015912056,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.5073695,-0.00033044815,2.8899e-07,0.0,2.8899e-07
