time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0030674138,0.003067395,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0030670532,-0.001295347,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.01310046,-0.0006025396,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.02410403,-0.00049096905,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.03351789,-0.0005691089,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.040286444,2.0444393e-05,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.04261413,0.000120129436,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.04150987,2.187118e-05,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.039218254,-2.0746142e-05,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.03868415,-6.8850815e-05,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.04362623,-7.776916e-05,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.058018588,-3.041327e-05,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.08531987,-0.0002931282,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12925436,-0.00043565035,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19220665,-0.0002733469,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.2747567,-0.0004233122,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37725616,-0.00042384863,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49825498,-0.00025501847,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.634921,-9.9003315e-05,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.78343415,-0.0012058616,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.94244033,0.0011303425,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.1004511,0.00045108795,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2573136,-8.6426735e-05,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4098854,-0.00011456013,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5545768,0.0021767616,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6857126,-0.00088739395,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8112295,2.9444695e-05,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9267309,0.000330925,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0338886,0.00028848648,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1352766,0.0008766651,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2322392,-0.0010607243,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.3330731,0.00017309189,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.435626,0.0003259182,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.5416613,0.00036120415,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6520932,-6.914139e-06,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7680352,-0.00036478043,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.8895583,0.00015830994,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.0138662,0.00016617775,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.1395583,-0.00024175644,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.2653947,-0.0002052784,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3885007,-0.00029921532,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.5068934,0.00019335747,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.6174953,0.0009953976,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.718244,0.0005440712,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.8104155,-0.0007843971,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8951542,-0.00024580956,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.9697738,-2.6226044e-05,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.0347285,0.00012874603,0.01831,0.018876193,-0.00056619383
0.048,0.088168,one_step_training,-4.0907,-4.090504,-0.00019598007,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.138889,-1.0967255e-05,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.1804585,5.865097e-05,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.2165895,0.00068950653,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.247315,-8.4877014e-05,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.275972,-2.8133392e-05,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.3023844,0.00038433075,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.326029,0.00012874603,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.3479166,0.00031661987,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.367014,1.3828278e-05,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.383564,-3.6239624e-05,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.3964643,-0.00013542175,-0.00573,-0.0056963386,-3.3661257e-05
0.06,-1.1022e-16,one_step_training,-4.4051,-4.4047823,-0.00031757355,6.0102e-07,0.0,6.0102e-07
0.061,0.046353,one_step_training,-4.4073,-4.4077144,0.0004143715,0.005861,0.00573,0.0001310003
0.062,0.088168,one_step_training,-4.4019,-4.4025736,0.0006737709,0.01131,0.011148203,0.00016179681
0.063,0.12135,one_step_training,-4.3904,-4.3888874,-0.0015125275,0.015788,0.015566514,0.0002214862
0.064,0.14266,one_step_training,-4.3713,-4.3708296,-0.00047063828,0.018812,0.018560497,0.00025150366
0.065,0.15,one_step_training,-4.3439,-4.3437414,-0.00015878677,0.020035,0.019779896,0.00025510415
0.066,0.14266,one_step_training,-4.3082,-4.308173,-2.670288e-05,0.019292,0.019054621,0.00023737922
0.067,0.12135,one_step_training,-4.2646,-4.2645197,-8.010864e-05,0.016621,0.016410235,0.00021076389
0.068,0.088168,one_step_training,-4.2139,-4.2137704,-0.0001296997,0.012248,0.012076146,0.00017185416
0.069,0.046353,one_step_training,-4.1572,-4.157148,-5.197525e-05,0.0065487,0.006439202,0.00010949792
0.07,-4.0432e-16,one_step_training,-4.0957,-4.0958977,0.00019788742,3.2125e-06,0.0,3.2125e-06
0.071,-0.046353,one_step_training,-4.0308,-4.0311213,0.00032138824,-0.0068346,-0.0065487,-0.0002859002
0.072,-0.088168,one_step_training,-3.9644,-3.9644394,3.9339066e-05,-0.013361,-0.013000087,-0.00036091357
0.073,-0.12135,one_step_training,-3.898,-3.8979857,-1.4305115e-05,-0.018948,-0.018389408,-0.0005585924
0.074,-0.14266,one_step_training,-3.8327,-3.8326106,-8.940697e-05,-0.022989,-0.022275416,-0.0007135831
0.075,-0.15,one_step_training,-3.7692,-3.7693782,0.00017809868,-0.024963,-0.024171807,-0.0007911939
0.076,-0.14266,one_step_training,-3.708,-3.70812,0.000120162964,-0.024511,-0.023741478,-0.00076952204
0.077,-0.12135,one_step_training,-3.6491,-3.6492012,0.00010108948,-0.021502,-0.02084964,-0.0006523598
0.078,-0.088168,one_step_training,-3.5921,-3.5920467,-5.3167343e-05,-0.016087,-0.015622484,-0.00046451576
0.079,-0.046353,one_step_training,-3.5362,-3.5360017,-0.00019836426,-0.0086939,-0.008457498,-0.00023640227
0.08,-1.4696e-16,one_step_training,-3.48,-3.4799163,-8.368492e-05,1.0869e-05,0.0,1.0869e-05
0.081,0.046353,one_step_training,-3.4219,-3.42187,-3.0040741e-05,0.0092018,0.0086939,0.0005079005
0.082,0.088168,one_step_training,-3.3598,-3.360561,0.0007607937,0.017992,0.017502736,0.00048926286
0.083,0.12135,one_step_training,-3.2938,-3.2935188,-0.00028133392,0.025497,0.02476328,0.00073372014
0.084,0.14266,one_step_training,-3.2224,-3.2223995,-4.7683716e-07,0.030939,0.029974474,0.0009645261
0.085,0.15,one_step_training,-3.1449,-3.1450503,0.0001502037,0.03369,0.03253084,0.0011591613
0.086,0.14266,one_step_training,-3.0611,-3.0611832,8.3208084e-05,0.033311,0.032041438,0.0012695603
0.087,0.12135,one_step_training,-2.9715,-2.9715943,9.441376e-05,0.029581,0.028335128,0.0012458712
0.088,0.088168,one_step_training,-2.8771,-2.8773649,0.00026488304,0.022522,0.021492358,0.0010296423
0.089,0.046353,one_step_training,-2.7797,-2.779899,0.0001988411,0.012449,0.011840603,0.0006083967
0.09,1.6533e-16,one_step_training,-2.6815,-2.6817153,0.00021529198,-3.6833e-05,0.0,-3.6833e-05
0.091,-0.046353,one_step_training,-2.5863,-2.5858564,-0.00044345856,-0.013562,-0.012449,-0.0011130003
0.092,-0.088168,one_step_training,-2.4955,-2.4962802,0.0007801056,-0.026795,-0.025796268,-0.0009987317
0.093,-0.12135,one_step_training,-2.4119,-2.411694,-0.00020599365,-0.038235,-0.03687929,-0.0013557114
0.094,-0.14266,one_step_training,-2.3377,-2.3375652,-0.0001347065,-0.046395,-0.044949368,-0.0014456324
0.095,-0.15,one_step_training,-2.2745,-2.274408,-9.179115e-05,-0.050077,-0.04878207,-0.0012949295
0.096,-0.14266,one_step_training,-2.2229,-2.2229216,2.169609e-05,-0.04861,-0.047626566,-0.0009834357
0.097,-0.12135,one_step_training,-2.1827,-2.1825387,-0.00016117096,-0.041977,-0.041348826,-0.00062817335
0.098,-0.088168,one_step_training,-2.1526,-2.1525247,-7.534027e-05,-0.030824,-0.030498791,-0.00032520853
0.099,-0.046353,one_step_training,-2.1303,-2.130421,0.00012087822,-0.016337,-0.016205255,-0.00013174489
0.1,-1.837e-16,one_step_training,-2.1133,-2.1130123,-0.00028777122,-5.4313e-05,0.0,-5.4313e-05
0.101,0.046353,one_step_training,-2.0984,-2.0980473,-0.0003528595,0.016351,0.016337,1.3999641e-05
0.102,0.088168,one_step_training,-2.0815,-2.0819335,0.00043344498,0.031273,0.031101221,0.00017177872
0.103,0.12135,one_step_training,-2.0611,-2.06156,0.00045990944,0.04329,0.04304258,0.00024741888
0.104,0.14266,one_step_training,-2.0353,-2.035317,1.692772e-05,0.051275,0.050892062,0.0003829375
0.105,0.15,one_step_training,-2.0028,-2.0024052,-0.00039482117,0.054452,0.05391315,0.00053884834
0.106,0.14266,one_step_training,-1.9623,-1.9629489,0.0006489754,0.052931,0.05178748,0.0011435188
0.107,0.12135,one_step_training,-1.9154,-1.9149883,-0.0004117489,0.04558,0.04502437,0.0005556308
0.108,0.088168,one_step_training,-1.8646,-1.8634573,-0.001142621,0.033517,0.033116587,0.00040041283
0.109,0.046353,one_step_training,-1.8115,-1.8117778,0.00027787685,0.01781,0.017621059,0.00018894114
0.11,7.3497e-16,one_step_training,-1.7592,-1.7594548,0.00025486946,-7.3e-05,0.0,-7.3e-05
0.111,-0.046353,one_step_training,-1.7121,-1.7119551,-0.0001449585,-0.018361,-0.01781,-0.00055100024
0.112,-0.088168,one_step_training,-1.674,-1.6734012,-0.00059878826,-0.035147,-0.034924444,-0.0002225563
0.113,-0.12135,one_step_training,-1.646,-1.6461772,0.000177145,-0.048637,-0.04837456,-0.00026243925
0.114,-0.14266,one_step_training,-1.6305,-1.6309731,0.00047314167,-0.057344,-0.057178035,-0.00016596541
0.115,-0.15,one_step_training,-1.6295,-1.6292919,-0.00020813942,-0.060287,-0.06029441,7.4096024e-06
0.116,-0.14266,one_step_training,-1.6432,-1.6430517,-0.00014829636,-0.057149,-0.057336956,0.0001879558
0.117,-0.12135,one_step_training,-1.6707,-1.6704674,-0.00023257732,-0.048312,-0.0486123,0.00030029938
0.118,-0.088168,one_step_training,-1.7101,-1.710017,-8.3088875e-05,-0.0348,-0.035101548,0.00030154735
0.119,-0.046353,one_step_training,-1.7584,-1.7586924,0.0002924204,-0.018121,-0.018295577,0.00017457642
0.12,-2.2044e-16,one_step_training,-1.8123,-1.8123109,1.0967255e-05,-6.1963e-05,0.0,-6.1963e-05
0.121,0.046353,one_step_training,-1.868,-1.8678404,-0.00015962124,0.017533,0.018121,-0.0005879998
0.122,0.088168,one_step_training,-1.9207,-1.9212877,0.0005877018,0.032978,0.033349507,-0.0003715083
0.123,0.12135,one_step_training,-1.9692,-1.9686784,-0.00052165985,0.044859,0.045389257,-0.0005302578
0.124,0.14266,one_step_training,-2.011,-2.0112042,0.00020432472,0.052155,0.05273659,-0.0005815923
0.125,0.15,one_step_training,-2.0447,-2.0450068,0.0003068447,0.054299,0.054838426,-0.00053942576
0.126,0.14266,one_step_training,-2.07,-2.070056,5.6028366e-05,0.051197,0.05164197,-0.00044497102
0.127,0.12135,one_step_training,-2.0875,-2.0874639,-3.6239624e-05,0.043223,0.04354939,-0.00032638758
0.128,0.088168,one_step_training,-2.0987,-2.0986109,-8.916855e-05,0.031191,0.031404085,-0.00021308474
0.129,0.046353,one_step_training,-2.106,-2.1058133,-0.00018668175,0.016287,0.016398199,-0.00011119805
0.13,-2.941e-16,one_step_training,-2.112,-2.112028,2.7894974e-05,-2.3497e-05,0.0,-2.3497e-05
0.131,-0.046353,one_step_training,-2.1205,-2.1202698,-0.00023031235,-0.016118,-0.016287,0.00016900152
0.132,-0.088168,one_step_training,-2.1347,-2.134319,-0.0003809929,-0.030365,-0.030658033,0.0002930332
0.133,-0.12135,one_step_training,-2.1556,-2.1555126,-8.749962e-05,-0.041335,-0.041792855,0.00045785308
0.134,-0.14266,one_step_training,-2.1852,-2.1850324,-0.00016760826,-0.047949,-0.048593752,0.0006447509
0.135,-0.15,one_step_training,-2.2246,-2.224563,-3.71933e-05,-0.049616,-0.050416026,0.0008000247
0.136,-0.14266,one_step_training,-2.2739,-2.2737215,-0.00017857552,-0.046318,-0.047188126,0.00087012723
0.137,-0.12135,one_step_training,-2.332,-2.3320296,2.9563904e-05,-0.03859,-0.03939919,0.00080919266
0.138,-0.088168,one_step_training,-2.3973,-2.3971179,-0.0001821518,-0.027424,-0.028037934,0.00061393343
0.139,-0.046353,one_step_training,-2.4672,-2.46734,0.0001399517,-0.014111,-0.014417755,0.0003067553
0.14,8.0864e-16,one_step_training,-2.5391,-2.5387466,-0.00035333633,-6.1745e-05,0.0,-6.1745e-05
0.141,0.046353,one_step_training,-2.6095,-2.6095915,9.1552734e-05,0.013349,0.014111,-0.00076199975
0.142,0.088168,one_step_training,-2.6751,-2.6752615,0.00016140938,0.02464,0.025391122,-0.00075112283
0.143,0.12135,one_step_training,-2.7337,-2.734756,0.0010559559,0.033269,0.033913255,-0.00064425543
0.144,0.14266,one_step_training,-2.786,-2.7852259,-0.0007741451,0.038285,0.039111298,-0.0008262992
0.145,0.15,one_step_training,-2.8301,-2.829934,-0.00016617775,0.039518,0.040254798,-0.0007367991
0.146,0.14266,one_step_training,-2.8656,-2.865549,-5.1021576e-05,0.036993,0.037584253,-0.000591252
0.147,0.12135,one_step_training,-2.8931,-2.8929374,-0.00016260147,0.031041,0.03146713,-0.0004261285
0.148,0.088168,one_step_training,-2.9135,-2.9135463,4.6253204e-05,0.022281,0.022553137,-0.00027213618
0.149,0.046353,one_step_training,-2.9287,-2.92851,-0.00019001961,0.011578,0.011713901,-0.00013590045
0.15,8.0845e-16,one_step_training,-2.9405,-2.9406443,0.00014424324,-2.976e-05,0.0,-2.976e-05
0.151,-0.046353,one_step_training,-2.9514,-2.951469,6.890297e-05,-0.011418,-0.011578,0.00016000029
0.152,-0.088168,one_step_training,-2.9635,-2.9640586,0.00055861473,-0.021477,-0.021718167,0.00024116598
0.153,-0.12135,one_step_training,-2.9787,-2.9784002,-0.00029969215,-0.029229,-0.029559862,0.00033086166
0.154,-0.14266,one_step_training,-2.9978,-2.9978752,7.510185e-05,-0.033946,-0.034361843,0.00041584298
0.155,-0.15,one_step_training,-3.0217,-3.021611,-8.893013e-05,-0.035226,-0.035692554,0.00046655536
0.156,-0.14266,one_step_training,-3.0504,-3.05054,0.0001399517,-0.033038,-0.033502273,0.00046427175
0.157,-0.12135,one_step_training,-3.0833,-3.083355,5.4836273e-05,-0.02771,-0.02810291,0.0003929101
0.158,-0.088168,one_step_training,-3.1192,-3.1192513,5.1259995e-05,-0.019863,-0.020132966,0.0002699662
0.159,-0.046353,one_step_training,-3.1567,-3.1564322,-0.00026774406,-0.010323,-0.010442673,0.00011967309
0.16,-2.9392e-16,one_step_training,-3.1937,-3.1935833,-0.000116825104,-2.0934e-05,0.0,-2.0934e-05
0.161,0.046353,one_step_training,-3.2277,-3.2276897,-1.0251999e-05,0.010088,0.010323,-0.0002349997
0.162,0.088168,one_step_training,-3.2562,-3.256563,0.00036287308,0.019101,0.019188376,-8.7376684e-05
0.163,0.12135,one_step_training,-3.2795,-3.2788124,-0.0006875992,0.026187,0.026289653,-0.00010265224
0.164,0.14266,one_step_training,-3.2957,-3.2958302,0.00013017654,0.030697,0.030785643,-8.864328e-05
0.165,0.15,one_step_training,-3.304,-3.3038576,-0.00014233589,0.032209,0.032276392,-6.73905e-05
0.166,0.14266,one_step_training,-3.3041,-3.3040407,-5.9366226e-05,0.030586,0.030632908,-4.6906993e-05
0.167,0.12135,one_step_training,-3.2966,-3.2963357,-0.0002644062,0.025992,0.02601718,-2.5179237e-05
0.168,0.088168,one_step_training,-3.2824,-3.282278,-0.000121831894,0.018878,0.018884737,-6.7371875e-06
0.169,0.046353,one_step_training,-3.2631,-3.2629411,-0.00015878677,0.0099255,0.009924824,6.7520887e-07
0.17,-1.2864e-15,one_step_training,-3.2403,-3.2404816,0.00018167496,-1.9822e-05,0.0,-1.9822e-05
0.171,-0.046353,one_step_training,-3.2162,-3.216295,9.4890594e-05,-0.010024,-0.0099255,-9.85004e-05
0.172,-0.088168,one_step_training,-3.1929,-3.1932328,0.00033283234,-0.019137,-0.019066641,-7.035956e-05
0.173,-0.12135,one_step_training,-3.1722,-3.1720707,-0.00012922287,-0.02647,-0.026339203,-0.0001307968
0.174,-0.14266,one_step_training,-3.155,-3.1550696,6.9618225e-05,-0.031288,-0.031118339,-0.00016966276
0.175,-0.15,one_step_training,-3.1422,-3.1422682,6.818771e-05,-0.03308,-0.0328978,-0.00018220022
0.176,-0.14266,one_step_training,-3.1342,-3.1342099,9.775162e-06,-0.031629,-0.031461287,-0.00016771257
