time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0030831418,0.003081692,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0030828838,-0.0022721163,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.017430186,-0.002386814,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.042283975,-0.00080702454,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.072962806,-0.00011219084,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10736855,0.000138551,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14317662,0.00018662214,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17809378,-0.00019621849,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21286231,0.00030231476,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24614884,0.00046883523,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.2777689,0.00022891164,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30818313,9.313226e-05,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33738387,0.00013387203,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36510032,0.000120311975,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39132327,0.00034326315,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41552952,2.9534101e-05,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43837133,-0.00010865927,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.45994115,0.00012114644,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.47960818,0.00012817979,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.4975132,0.00010320544,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51367384,9.381771e-05,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.528052,6.198883e-05,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.540685,5.5015087e-05,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.55156404,7.402897e-05,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5606457,6.568432e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.567967,7.70092e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.57351714,0.0006071329,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.5761654,-0.00026464462,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.5777069,-0.0005031228,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.578553,0.00034302473,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.57653505,0.000115036964,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5729902,9.018183e-05,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.56770283,1.2814999e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.5608882,4.8160553e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.5524421,4.208088e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.5424697,2.9683113e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.53104293,3.296137e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.5182183,4.8279762e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.5040275,1.7464161e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48861298,2.297759e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.4720248,3.4809113e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.4543134,2.3394823e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.4355972,3.72231e-05,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.415922,2.1994114e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.39540663,2.6643276e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.37412727,2.7269125e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35216174,2.1725893e-05,0.050509,0.050496,1.2997538e-05
