time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7236722,-2.7894974e-05,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7274164,-0.0001835823,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.7309679,-3.20673e-05,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.7338028,-0.00019717216,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7364683,-3.170967e-05,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7384137,-8.6307526e-05,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7399309,-0.00016915798,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.7411736,-2.6345253e-05,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7417217,-7.8201294e-05,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7418503,-0.00014972687,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7416959,-4.172325e-06,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7408462,-0.0001538992,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.7398232,-0.00017678738,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7385697,6.9737434e-05,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7364924,-0.00020766258,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7345268,2.670288e-05,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7318543,-0.00014567375,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.729133,-6.699562e-05,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7260394,-6.055832e-05,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7226622,-0.00013780594,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.7192265,-7.355213e-05,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.7155348,3.4809113e-05,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7114149,-0.00018501282,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.7075273,-7.271767e-05,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7034136,1.3589859e-05,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.699005,-0.0001950264,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.6949267,2.670288e-05,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.6904647,-3.528595e-05,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.6860003,-0.00019967556,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.6818999,-1.1920929e-07,6.6099e-06,0.0,6.6099e-06
0.23,0.0,one_step_validation,-1.6777,-1.6775492,-0.00015079975,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.6735415,4.1604042e-05,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.669295,-0.000105023384,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.665357,-4.3034554e-05,4.1567e-06,0.0,4.1567e-06
0.234,0.0,one_step_validation,-1.6615,-1.6614462,-5.376339e-05,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.657662,-0.00013792515,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.6542226,-7.736683e-05,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.650925,2.503395e-05,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.6475972,-0.000202775,1.3909e-06,0.0,1.3909e-06
0.239,0.0,one_step_validation,-1.6448,-1.6449019,0.00010192394,9.1333e-07,0.0,9.1333e-07
0.24,0.0,one_step_validation,-1.6421,-1.6418837,-0.00021624565,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.6396121,1.2040138e-05,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.6372404,-0.00015962124,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.6354108,1.0728836e-05,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.633557,-4.3034554e-05,-9.4663e-07,0.0,-9.4663e-07
