time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7856504,-0.0002503395,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7859869,0.0003130436,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7877015,-0.000101447105,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7892829,0.00021708012,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7919368,6.330013e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7950144,8.559227e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7987032,-0.000103235245,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8024435,-4.351139e-05,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8064759,-7.593632e-05,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8105971,-0.00019705296,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8144435,-4.351139e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184532,-0.00015318394,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8221697,0.00013029575,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264222,-2.2172928e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8305981,0.00010192394,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8351681,0.00013184547,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8401293,-2.9206276e-05,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8450371,0.00016283989,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8505137,-1.3709068e-05,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8559189,-0.00021886826,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8607918,0.000108242035,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8660873,-0.0002872944,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8704411,-4.1127205e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8747615,-6.151199e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8787575,-5.7458878e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8824527,0.00014722347,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8864018,-1.7881393e-06,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8900818,1.8239021e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8936821,0.00021791458,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8977313,-3.1352043e-05,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9014312,-3.1232834e-05,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9049616,3.838539e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9084682,-6.818771e-05,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9115858,-0.00018584728,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9140406,-0.00014054775,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9159842,1.5854836e-05,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9177667,-6.663799e-05,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9190568,-5.6743622e-05,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9199609,0.00013911724,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9210174,-0.00011742115,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9214275,0.00027251244,0.044271,0.044281,-9.998679e-06
