time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0030686236,0.0030686047,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.003068378,-0.002183622,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.01713449,-0.0024965107,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.042134162,-0.0011278391,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07566556,-0.000264436,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11779331,0.00040330738,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16744635,0.00012634695,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22529918,-0.00010082126,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29116413,-9.587407e-05,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.36439228,-0.00012773275,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.4446103,-0.000179708,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.5314573,-0.00019270182,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6244758,-0.0002142191,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.72325027,-0.00016975403,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.82725155,-0.0005584359,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9368218,0.00035184622,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0491856,-0.00011432171,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1656373,-0.00026273727,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2853898,-0.0009101629,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4093553,0.0002552271,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5340759,0.0002758503,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6601632,0.0002632141,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7869449,-5.507469e-05,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9145751,-2.4914742e-05,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0422637,6.365776e-05,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.169445,0.0002450943,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.295372,-0.00012803078,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4206772,0.0002772808,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.543665,6.484985e-05,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6648877,-0.00021243095,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.7844625,0.00036239624,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9004438,0.0001437664,-3.7749e-05,0.0,-3.7749e-05
