time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0026470504,0.0026470316,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.002646853,-0.001459047,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.012071274,5.5273995e-05,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.018772595,0.00026759505,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.017094295,0.0005132947,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0006148447,0.0006850527,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.03523794,0.0008070618,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.092943884,0.00018811226,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16900732,-0.0002373159,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.2584702,-0.0003502071,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.35584575,7.4237585e-05,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.4565526,-0.0006226003,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.5533097,-0.0004696846,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.6426238,-0.0006237626,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.7203155,-0.00043553114,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.7842313,0.00015866756,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.83486485,-0.0023548603,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.867493,0.0018570423,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.8976626,-0.00047260523,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.91954064,-0.00086063147,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.938591,-0.0006110072,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.96006405,-0.00027406216,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.9887531,-0.00013309717,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0283364,6.353855e-05,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0818763,-0.00017631054,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1498792,0.0002207756,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2332367,6.330013e-05,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3293701,0.00012981892,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4355208,7.927418e-05,0.077667,0.07820612,-0.000539124
