time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4073611,1.4039999,0.0033612251,3.886223e-05,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.360166,1.3564,0.0037659407,-6.592274e-05,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3174943,1.3136004,0.0038938522,0.00010573864,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2834032,1.2798997,0.0035034418,-0.00020313263,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2596534,1.2569001,0.002753377,0.00014650822,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2491031,1.2473998,0.0017032623,-0.000103116035,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2513247,1.2507999,0.0005247593,-2.4676323e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2660187,1.2667003,-0.0006815195,-0.00031876564,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2902957,1.2922,-0.0019042492,-9.572506e-05,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3217615,1.3247999,-0.0030384064,3.85046e-05,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3567784,1.3605,-0.0037215948,-7.843971e-05,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3910388,1.3948998,-0.0038610697,6.1273575e-05,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4213291,1.4250004,-0.0036712885,-0.00022912025,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.443534,1.4466996,-0.0031656027,0.00016593933,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4564735,1.4589001,-0.0024266243,-0.00017344952,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.45746,1.4589003,-0.0014402866,0.0001399517,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4472082,1.4475995,-0.0003913641,-0.000108122826,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4255719,1.4248002,0.00077176094,0.00022804737,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3955369,1.3937,0.001836896,-3.695488e-05,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3589144,1.3561996,0.0027147532,-1.4424324e-05,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3193744,1.3160001,0.0033743382,0.00012552738,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2810735,1.2773001,0.0037733316,-7.343292e-05,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2472929,1.2434,0.0038928986,0.00010716915,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2221859,1.2187002,0.0034856796,1.41859055e-05,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2080774,1.2054001,0.0026773214,2.2530556e-05,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2067486,1.2050998,0.0016487837,-4.863739e-05,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2184695,1.218,0.00046944618,3.0517578e-05,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2427455,1.2434999,-0.0007543564,-0.00014555454,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2769773,1.2789999,-0.002022624,-0.0002772808,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.3176728,1.3208002,-0.0031273365,0.00012719631,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.3621173,1.3659,-0.0037827492,-1.7285347e-05,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.4056919,1.4095998,-0.003907919,-0.00019180775,0.042991,0.043820452,-0.0008294508
