time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0024576876,-1.8819e-08,-0.0024576688,0.0024576688,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0028073757,-1.8819e-08,-0.0028073569,-0.0012985242,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.012206714,-0.012317662,0.00011094846,0.00019071344,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.018457353,-0.02373032,0.0052729677,-4.7646463e-05,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.016804025,-0.023572896,0.006768871,0.00022302382,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.00041519105,-0.0062440056,0.0058288146,0.00048539904,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.03556306,0.03144863,0.0041144304,0.0004819408,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.092866234,0.09134338,0.001522854,0.0002657622,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16884126,0.17133121,-0.0024899542,-7.125735e-05,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25816694,0.262959,-0.0047920644,-4.6938658e-05,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.3555428,0.361182,-0.0056391954,0.0003771782,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.4561572,0.46217,-0.0060127974,-0.0002272129,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.5523371,0.55815,-0.0058128834,0.0005028844,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.6418577,0.64664996,-0.004792273,0.00014233589,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.72013164,0.7234101,-0.0032784939,-0.0002516508,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.78372777,0.7864797,-0.0027519464,0.0006622076,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8343659,0.8355301,-0.0011641979,-0.0018559098,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.8674689,0.86424005,0.0032288432,0.0018811226,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.89682865,0.8949101,0.0019185543,0.00036132336,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.918917,0.9160297,0.0028873086,-0.00023698807,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.9382248,0.9338203,0.004404485,-0.00024479628,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.9595988,0.9550899,0.004508853,0.0001912117,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.988282,0.98410994,0.0041720867,0.00033795834,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0280969,1.0244699,0.0036270618,0.00030303,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0820858,1.0791299,0.0029559135,-0.00038588047,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1501362,1.1485202,0.0016160011,-3.6239624e-05,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2334049,1.2335999,-0.0001950264,-0.000104904175,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.329472,1.3312999,-0.0018279552,2.8014183e-05,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4355332,1.4387,-0.0031667948,6.687641e-05,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5475526,1.5516,-0.004047394,0.0010473728,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6638787,1.6684997,-0.004621029,-0.0019786358,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.7711746,1.7755005,-0.004325986,0.0008254051,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.8748223,1.8788998,-0.0040775537,-2.2292137e-05,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9667925,1.9703002,-0.0035077333,-0.000192523,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.0447426,2.0473995,-0.0026569366,0.00025749207,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.1082394,2.1100004,-0.0017609596,0.0003604889,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1570776,2.1573997,-0.0003221035,-0.0015776157,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1881988,2.1857,0.0024988651,0.00030112267,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.2102299,2.2075999,0.0026299953,0.0015702248,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.2267685,2.2254004,0.0013680458,-0.00026845932,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.2358425,2.2325997,0.003242731,-0.00034236908,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.2426505,2.2388,0.00385046,-0.00015044212,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.251012,2.2475,0.003512144,-1.21593475e-05,0.061374,0.061397046,-2.3044646e-05
