time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-5.0584,-5.0584555,-5.0584006,-5.4836273e-05,5.531311e-05,2.4173e-06,0.0,2.4173e-06
0.601,0.0,one_step_internal_test,-5.0509,-5.0508595,-5.0508003,-5.9127808e-05,-4.053116e-05,2.4329e-06,0.0,2.4329e-06
0.602,0.0,one_step_internal_test,-5.0435,-5.0435386,-5.0435,-3.862381e-05,3.862381e-05,2.4484e-06,0.0,2.4484e-06
0.603,0.0,one_step_internal_test,-5.0361,-5.0362334,-5.0361996,-3.385544e-05,0.0001335144,2.4636e-06,0.0,2.4636e-06
0.604,0.0,one_step_internal_test,-5.0288,-5.028759,-5.0286994,-5.9604645e-05,-4.1007996e-05,2.4787e-06,0.0,2.4787e-06
0.605,0.0,one_step_internal_test,-5.0216,-5.0216484,-5.0216007,-4.7683716e-05,4.863739e-05,2.4935e-06,0.0,2.4935e-06
0.606,0.0,one_step_internal_test,-5.0145,-5.014542,-5.014499,-4.2915344e-05,4.196167e-05,2.5081e-06,0.0,2.5081e-06
0.607,0.0,one_step_internal_test,-5.0075,-5.0075464,-5.0075016,-4.4822693e-05,4.6253204e-05,2.5224e-06,0.0,2.5224e-06
0.608,0.0,one_step_internal_test,-5.0007,-5.0006475,-5.0006,-4.7683716e-05,-5.2452087e-05,2.5364e-06,0.0,2.5364e-06
0.609,0.0,one_step_internal_test,-4.9939,-4.9941263,-4.994099,-2.7179718e-05,0.00022649765,2.5502e-06,0.0,2.5502e-06
0.61,0.0,one_step_internal_test,-4.9873,-4.9871674,-4.987099,-6.818771e-05,-0.00013256073,2.5636e-06,0.0,2.5636e-06
0.611,0.0,one_step_internal_test,-4.9809,-4.9809394,-4.980901,-3.862381e-05,3.9577484e-05,2.5766e-06,0.0,2.5766e-06
0.612,0.0,one_step_internal_test,-4.9746,-4.974726,-4.9746995,-2.670288e-05,0.00012636185,2.5893e-06,0.0,2.5893e-06
0.613,0.0,one_step_internal_test,-4.9685,-4.9684505,-4.9684,-5.054474e-05,-4.9591064e-05,2.6016e-06,0.0,2.6016e-06
0.614,0.0,one_step_internal_test,-4.9626,-4.962638,-4.9626007,-3.71933e-05,3.7670135e-05,2.6135e-06,0.0,2.6135e-06
0.615,0.0,one_step_internal_test,-4.9568,-4.9569316,-4.9568996,-3.194809e-05,0.00013160706,2.6251e-06,0.0,2.6251e-06
0.616,0.0,one_step_internal_test,-4.9512,-4.9511557,-4.9510994,-5.6266785e-05,-4.4345856e-05,2.6362e-06,0.0,2.6362e-06
0.617,0.0,one_step_internal_test,-4.9458,-4.945842,-4.9458003,-4.1484833e-05,4.196167e-05,2.6469e-06,0.0,2.6469e-06
0.618,0.0,one_step_internal_test,-4.9407,-4.9406357,-4.9406,-3.5762787e-05,-6.4373016e-05,2.6572e-06,0.0,2.6572e-06
0.619,0.0,one_step_internal_test,-4.9357,-4.935913,-4.9359,-1.2874603e-05,0.00021314621,2.667e-06,0.0,2.667e-06
0.62,0.0,one_step_internal_test,-4.9309,-4.9308543,-4.9308004,-5.38826e-05,-4.5776367e-05,2.6764e-06,0.0,2.6764e-06
0.621,0.0,one_step_internal_test,-4.9264,-4.926346,-4.9262996,-4.6253204e-05,-5.4359436e-05,2.6853e-06,0.0,2.6853e-06
0.622,0.0,one_step_internal_test,-4.9221,-4.9222174,-4.9222007,-1.66893e-05,0.00011730194,2.6937e-06,0.0,2.6937e-06
0.623,0.0,one_step_internal_test,-4.918,-4.9180326,-4.9179997,-3.2901764e-05,3.2424927e-05,2.7017e-06,0.0,2.7017e-06
0.624,0.0,one_step_internal_test,-4.9141,-4.9141417,-4.9141006,-4.1007996e-05,4.1484833e-05,2.7093e-06,0.0,2.7093e-06
0.625,0.0,one_step_internal_test,-4.9105,-4.9104414,-4.9103994,-4.196167e-05,-5.865097e-05,2.7163e-06,0.0,2.7163e-06
0.626,0.0,one_step_internal_test,-4.9071,-4.9072185,-4.907201,-1.7642975e-05,0.000118255615,2.7229e-06,0.0,2.7229e-06
0.627,0.0,one_step_internal_test,-4.9039,-4.903934,-4.9038997,-3.4332275e-05,3.385544e-05,2.729e-06,0.0,2.729e-06
0.628,0.0,one_step_internal_test,-4.901,-4.9009423,-4.9009004,-4.196167e-05,-5.7697296e-05,2.7346e-06,0.0,2.7346e-06
0.629,0.0,one_step_internal_test,-4.8983,-4.898419,-4.8984,-1.9073486e-05,0.00011873245,2.7397e-06,0.0,2.7397e-06
0.63,0.0,one_step_internal_test,-4.8959,-4.8958354,-4.8958006,-3.4809113e-05,-6.4373016e-05,2.7444e-06,0.0,2.7444e-06
0.631,0.0,one_step_internal_test,-4.8937,-4.8938165,-4.893799,-1.7642975e-05,0.00011634827,2.7485e-06,0.0,2.7485e-06
0.632,0.0,one_step_internal_test,-4.8918,-4.891736,-4.8917017,-3.4332275e-05,-6.389618e-05,2.7522e-06,0.0,2.7522e-06
0.633,0.0,one_step_internal_test,-4.8901,-4.890216,-4.8901987,-1.7166138e-05,0.00011587143,2.7554e-06,0.0,2.7554e-06
0.634,0.0,one_step_internal_test,-4.8886,-4.8886333,-4.8886,-3.33786e-05,3.33786e-05,2.7582e-06,0.0,2.7582e-06
0.635,0.0,one_step_internal_test,-4.8874,-4.88734,-4.8873005,-3.9577484e-05,-6.0081482e-05,2.7605e-06,0.0,2.7605e-06
0.636,0.0,one_step_internal_test,-4.8865,-4.8865156,-4.886501,-1.4781952e-05,1.5735626e-05,2.7623e-06,0.0,2.7623e-06
0.637,0.0,one_step_internal_test,-4.8858,-4.8859057,-4.885899,-6.67572e-06,0.00010585785,2.7636e-06,0.0,2.7636e-06
0.638,0.0,one_step_internal_test,-4.8853,-4.8853297,-4.8853,-2.9563904e-05,2.9563904e-05,2.7645e-06,0.0,2.7645e-06
0.639,0.0,one_step_internal_test,-4.8851,-4.885037,-4.8850007,-3.6239624e-05,-6.2942505e-05,2.7649e-06,0.0,2.7649e-06
0.64,0.0,one_step_internal_test,-4.8851,-4.88521,-4.885199,-1.0967255e-05,0.00011014938,2.7649e-06,0.0,2.7649e-06
0.641,0.0,one_step_internal_test,-4.8854,-4.885326,-4.8853,-2.5749207e-05,-7.390976e-05,2.7644e-06,0.0,2.7644e-06
0.642,0.0,one_step_internal_test,-4.8859,-4.8860064,-4.885999,-7.1525574e-06,0.000106334686,2.7634e-06,0.0,2.7634e-06
