time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0031370816,-1.8821e-08,-0.0031370628,0.0031370628,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0038332923,-1.8821e-08,-0.0038332734,-0.00052910787,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.013835926,-0.013087162,-0.0007487638,0.00014092587,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.023973918,-0.027997816,0.0040238984,0.00011091679,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.029482957,-0.034866404,0.005383447,0.00033295713,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024443712,-0.029555997,0.005112285,0.00015371293,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.0056103785,-0.009283004,0.0036726259,0.00028677844,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.029636495,0.027749201,0.0018872935,-0.00012949482,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.079211,0.080201805,-0.000990808,-0.00074599683,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13811804,0.14155039,-0.0034323484,-6.80387e-05,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20356485,0.208262,-0.004697144,0.000485152,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27145806,0.276465,-0.005006939,0.00037193298,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.3366884,0.34139,-0.0047016144,0.0004515946,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.3959118,0.39998,-0.004068196,0.00015819073,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.445509,0.44862,-0.0031110048,0.00039100647,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.4846739,0.48663,-0.0019561052,0.00021612644,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.51233494,0.51304007,-0.00070512295,0.000195086,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.529516,0.5288199,0.00069606304,6.401539e-05,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53818643,0.53603995,0.0021464825,-0.00016641617,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.5409213,0.5378501,0.003071189,-0.00010126829,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.5416588,0.53797996,0.0036788583,-4.8816204e-05,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.5444926,0.54039,0.0041025877,-0.00014257431,0.090202,0.09014297,5.903095e-05
