time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.05433681,-0.054433,9.619072e-05,-9.81912e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.054277703,-0.054375995,9.8291785e-05,-9.629503e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054210853,-0.054306,9.514764e-05,-9.714812e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.05413831,-0.054237008,9.869784e-05,-9.869039e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.05406365,-0.054160986,9.7334385e-05,-9.7349286e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.05398235,-0.054080013,9.766221e-05,-9.864941e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.053898264,-0.053997003,9.873882e-05,-9.7736716e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053808812,-0.053905997,9.718537e-05,-9.918958e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.05371695,-0.053816997,0.000100046396,-9.9051744e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.05362231,-0.05372,9.769201e-05,-9.869039e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053523272,-0.053623002,9.972975e-05,-9.972602e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.05342305,-0.053522002,9.895116e-05,-9.994954e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053320684,-0.053420994,0.00010031089,-0.00010031462,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053217392,-0.053317003,9.961054e-05,-9.960681e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.053111147,-0.053211,9.985268e-05,-0.00010085106,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053005055,-0.053105988,0.000100933015,-0.000101946294,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.05290052,-0.05300202,0.00010149926,-9.948015e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.05279212,-0.052890982,9.8861754e-05,-0.00010088086,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.052683547,-0.052786015,0.000102467835,-0.00010345131,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052579883,-0.05268198,0.000102095306,-0.000101115555,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.052474216,-0.05257501,0.00010079518,-0.000100784004,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.05236753,-0.052469008,0.00010147691,-0.00010346994,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.052265354,-0.052369,0.00010364503,-0.00010264665,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.052164514,-0.052265994,0.00010148063,-0.00010248646,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052064683,-0.052168,0.0001033172,-0.0001033172,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.051968295,-0.052071005,0.00010270998,-0.00010270625,0.050521,0.050521,0.0
