time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-0.0036488178,-7.5312e-08,-0.0036487426,0.0036487426,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-0.003649119,-7.5312e-08,-0.0036490439,-0.0018800811,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.018407721,-0.01658745,-0.0018202718,-0.0016452782,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.04391557,-0.043571472,-0.0003440976,0.0003825687,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07518003,-0.07596921,0.0007891804,0.0014550313,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.10894179,-0.11062899,0.0016871989,0.0010617971,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14391923,-0.14599799,0.0020787567,0.000609234,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17802577,-0.18001498,0.0019892156,0.00028577447,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.21069053,-0.21117002,0.00047948956,0.00014053285,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24185836,-0.24173997,-0.000118389726,0.00020836294,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.271283,-0.27104002,-0.00024297833,0.00027298927,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.29894888,-0.29863,-0.00031888485,0.0003888905,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32470024,-0.32429993,-0.0004003048,0.00041022897,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34862527,-0.34820005,-0.00042521954,0.00047525764,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.37060997,-0.37014005,-0.00046992302,0.0008699596,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.38979146,-0.38906,-0.0007314682,0.00040146708,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.40754443,-0.40709996,-0.00044447184,0.00057443976,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.42308015,-0.42248,-0.00060015917,0.00012013316,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.43761045,-0.43736005,-0.0002503991,0.00052043796,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.44991598,-0.44935998,-0.0005559921,0.0006759763,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45999473,-0.45941004,-0.00058469176,0.0005747378,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46819988,-0.46763,-0.00056988,0.00058987737,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.47440132,-0.47381,-0.0005913377,0.0005713105,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47866085,-0.47808006,-0.00058078766,0.0005708635,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.48098037,-0.48038983,-0.000590533,0.0005803704,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.4813576,-0.48076013,-0.00059747696,0.0015375912,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.4776263,-0.47635,-0.0012762845,-0.0001937151,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.4744098,-0.47439995,-9.834766e-06,0.0009197891,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.46789426,-0.46683002,-0.0010642409,0.00056424737,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.45977357,-0.45934007,-0.00043350458,0.00039356947,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.4502604,-0.44963992,-0.00062048435,1.04010105e-05,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.4401197,-0.43994,-0.000179708,0.00053972006,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.4280075,-0.42737004,-0.0006374717,0.00074750185,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.4139044,-0.41329,-0.0006144047,0.0006043911,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39832652,-0.39769998,-0.0006265342,0.00060650706,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.38114366,-0.38052008,-0.0006235838,0.0005736649,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.3624606,-0.36185,-0.0006106198,0.0005506277,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.34233925,-0.34173992,-0.0005993247,0.0005592406,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.32078663,-0.32018012,-0.00060650706,0.0005466342,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.29788426,-0.29728985,-0.0005944073,0.00052425265,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.27372354,-0.27314007,-0.00058346987,0.0005135536,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.24836418,-0.24778995,-0.00057423115,0.0005341768,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22180733,-0.22122002,-0.00058731437,0.00048732758,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19422999,-0.19367999,-0.00055000186,0.00049999356,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16562776,-0.16506001,-0.00056774914,0.00047776103,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.13611847,-0.13558003,-0.00053843856,0.0004784763,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.105747685,-0.10519996,-0.000547722,0.00045768172,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.07462316,-0.07410003,-0.0005231276,0.00044616312,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.042821445,-0.04230097,-0.0005204752,0.0004404448,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.010410428,-0.009902008,-0.00050842017,0.00042652804,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.022515543,0.0230143,-0.00049875677,0.00041445717,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.05587348,0.056360703,-0.00048722327,0.00040452182,0.096205,0.096406,-0.00020099431
