time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0031373294,-1.8828e-08,-0.0031373105,0.0031373105,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0031375862,-1.8828e-08,-0.0031375673,-0.0021144138,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.017408695,-0.015755963,-0.0016527325,-0.002214305,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04277222,-0.04311302,0.00034080073,0.00019522011,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.072296426,-0.074113995,0.0018175691,0.0011104271,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.10245547,-0.10544999,0.0029945225,0.0004954636,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.1317213,-0.13489902,0.0031777173,0.00035130978,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15679343,-0.15941596,0.0026225299,0.00019343197,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17717364,-0.17765003,0.00047639012,0.00021363795,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19245978,-0.19245003,-9.745359e-06,3.97712e-05,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20308086,-0.20297998,-0.00010088086,8.08686e-05,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20886044,-0.20869996,-0.0001604855,0.00010044873,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.20989195,-0.20969999,-0.00019195676,9.1940165e-05,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20630254,-0.20612006,-0.00018247962,0.00010253489,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19815305,-0.19795999,-0.00019305944,0.00011305511,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18552688,-0.18531996,-0.00020691752,0.00011688471,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16853154,-0.16830999,-0.00022155046,5.1543117e-05,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.14742339,-0.14725004,-0.00017334521,3.3393502e-05,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.12235727,-0.12213996,-0.00021731108,6.727129e-05,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.09342107,-0.093180016,-0.00024105608,6.707013e-05,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060838714,-0.060582027,-0.0002566874,9.7714365e-05,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.02475459,-0.024450973,-0.00030361675,0.00010658987,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.014634074,0.014924988,-0.00029091444,9.1926195e-05,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.05708071,0.057381004,-0.00030029565,8.929148e-05,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.102399886,0.102684006,-0.00028412044,6.0111284e-05,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15033546,0.150596,-0.0002605319,4.453957e-05,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20068029,0.20093,-0.00024971366,3.9711595e-05,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.25324184,0.25348,-0.00023815036,-1.847744e-06,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.30774838,0.30794,-0.00019162893,-2.8371811e-05,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36397,0.36416006,-0.00019004941,-5.0008297e-05,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.42168987,0.42184,-0.0001501441,-9.986758e-05,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48060971,0.48073,-0.00012028217,-8.970499e-05,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.5405735,0.54071,-0.00013649464,-8.350611e-05,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.60138625,0.6014999,-0.00011366606,-9.62615e-05,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.66280586,0.66292,-0.000114142895,-0.00010585785,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.72462904,0.72472006,-9.101629e-05,-8.904934e-05,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.78668827,0.7868099,-0.00012165308,-0.00013828278,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.8488209,0.8487299,9.101629e-05,-0.00015091896,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.910888,0.9109001,-1.2099743e-05,-9.7990036e-05,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.9727483,0.9729101,-0.00016182661,4.172325e-05,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.0344485,1.0346699,-0.00022137165,5.1498413e-05,0.065516,0.066247,-0.0007309988
0.041,0.15,one_step_pure_test,1.0957,1.0957396,1.0959198,-0.00018024445,-3.9577484e-05,0.064763,0.065516,-0.0007530004
0.042,0.15,one_step_pure_test,1.1562,1.1562444,1.1563902,-0.00014579296,-4.4345856e-05,0.063989,0.064763,-0.00077400357
0.043,0.15,one_step_pure_test,1.2158,1.2158349,1.2160002,-0.00016534328,-3.4809113e-05,0.063195,0.063989,-0.0007940009
0.044,0.15,one_step_pure_test,1.2744,1.2743521,1.2744999,-0.00014781952,4.7922134e-05,0.06238,0.063195,-0.00081499666
0.045,0.15,one_step_pure_test,1.3318,1.3317498,1.3319999,-0.0002501011,5.018711e-05,0.061543,0.06238,-0.00083700195
0.046,0.15,one_step_pure_test,1.3879,1.3878382,1.388,-0.000161767,6.175041e-05,0.060686,0.061543,-0.0008569993
0.047,0.15,one_step_pure_test,1.4424,1.442427,1.4427001,-0.00027310848,-2.7060509e-05,0.061117,0.060686,0.0004310012
0.048,0.15,one_step_pure_test,1.4951,1.4955401,1.4952998,0.00024032593,-0.0004401207,0.061116,0.061117,-1.0021031e-06
0.049,0.15,one_step_pure_test,1.5464,1.5461372,1.5460001,0.00013709068,0.00026273727,0.060181,0.061116,-0.00093499944
0.05,0.15,one_step_pure_test,1.596,1.595618,1.5962996,-0.0006816387,0.00038194656,0.059251,0.060181,-0.0009300001
0.051,0.15,one_step_pure_test,1.6441,1.6437922,1.6439004,-0.000108242035,0.0003077984,0.058326,0.059251,-0.00092500076
0.052,0.15,one_step_pure_test,1.6903,1.690056,1.6906995,-0.00064349174,0.00024402142,0.057416,0.058326,-0.000909999
0.053,0.15,one_step_pure_test,1.7346,1.7345341,1.7346003,-6.6161156e-05,6.580353e-05,0.05653,0.057416,-0.0008860007
0.054,0.15,one_step_pure_test,1.7767,1.7765384,1.7769997,-0.00046133995,0.0001616478,0.055675,0.05653,-0.0008549988
0.055,0.15,one_step_pure_test,1.8165,1.816479,1.8166003,-0.00012135506,2.0980835e-05,0.054857,0.055675,-0.00081799924
0.056,0.15,one_step_pure_test,1.8538,1.853694,1.854,-0.00030601025,0.00010609627,0.054079,0.054857,-0.0007780008
0.057,0.15,one_step_pure_test,1.8887,1.8884377,1.8886003,-0.00016260147,0.00026226044,0.053348,0.054079,-0.0007309988
0.058,0.15,one_step_pure_test,1.921,1.9207484,1.9211996,-0.00045120716,0.0002516508,0.052666,0.053348,-0.00068200007
0.059,0.15,one_step_pure_test,1.9506,1.9505225,1.9507,-0.00017750263,7.748604e-05,0.052038,0.052666,-0.000628002
0.06,0.15,one_step_pure_test,1.9774,1.9772431,1.9775,-0.00025689602,0.00015687943,0.051464,0.052038,-0.0005740002
0.061,0.15,one_step_pure_test,2.0015,2.0011823,2.0014,-0.00021767616,0.00031757355,0.050949,0.051464,-0.00051499903
0.062,0.15,one_step_pure_test,2.0227,2.0224984,2.0228996,-0.00040125847,0.00020170212,0.050493,0.050949,-0.0004560016
0.063,0.15,one_step_pure_test,2.041,2.0408647,2.0410004,-0.00013566017,0.00013518333,0.050099,0.050493,-0.00039399788
0.064,0.15,one_step_pure_test,2.0564,2.0561213,2.0563996,-0.00027823448,0.00027871132,0.049766,0.050099,-0.00033299997
0.065,0.15,one_step_pure_test,2.0689,2.0686393,2.0689003,-0.00026106834,0.00026082993,0.049496,0.049766,-0.0002700016
0.066,0.15,one_step_pure_test,2.0786,2.0782385,2.0785003,-0.0002617836,0.00036144257,0.049288,0.049496,-0.00020799786
0.067,0.15,one_step_pure_test,2.0853,2.0851586,2.0854995,-0.00034093857,0.00014138222,0.049142,0.049288,-0.00014600158
0.068,0.15,one_step_pure_test,2.0892,2.0889158,2.0890002,-8.440018e-05,0.00028419495,0.049058,0.049142,-8.3997846e-05
0.069,0.15,one_step_pure_test,2.0902,2.089943,2.0903,-0.00035715103,0.00025701523,0.049035,0.049058,-2.2999942e-05
0.07,0.15,one_step_pure_test,2.0885,2.088171,2.0882998,-0.00012874603,0.00032901764,0.049072,0.049035,3.6999583e-05
0.071,0.15,one_step_pure_test,2.0841,2.0837684,2.0841002,-0.00033187866,0.00033164024,0.049168,0.049072,9.600073e-05
0.072,0.15,one_step_pure_test,2.0771,2.0768104,2.0770001,-0.00018978119,0.00028967857,0.04932,0.049168,0.0001519993
