time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-4.8986e-16,one_step_validation,-4.932,-4.9319444,-4.9328003,0.0008559227,-5.5789948e-05,1.9791e-06,0.0,1.9791e-06
0.201,0.061803,one_step_validation,-5.006,-5.0061684,-5.0071,0.0009317398,0.00016832352,0.0059809,0.0062546,-0.00027369987
0.202,0.11756,one_step_validation,-5.0782,-5.078396,-5.079099,0.0007033348,0.00019598007,0.011185,0.011376707,-0.00019170716
0.203,0.1618,one_step_validation,-5.1485,-5.1483464,-5.1486006,0.0002541542,-0.00015354156,0.015161,0.015394121,-0.00023312122
0.204,0.19021,one_step_validation,-5.2163,-5.216586,-5.2168994,0.000313282,0.0002861023,0.017546,0.017823078,-0.00027707778
0.205,0.2,one_step_validation,-5.2813,-5.2813454,-5.2816005,0.00025510788,4.529953e-05,0.018112,0.018449083,-0.0003370829
0.206,0.19021,one_step_validation,-5.3433,-5.343306,-5.3435006,0.00019454956,6.198883e-06,0.016829,0.017225418,-0.00039641745
0.207,0.1618,one_step_validation,-5.4025,-5.4023013,-5.402299,-2.3841858e-06,-0.0001988411,0.013896,0.0143154,-0.00041940063
0.208,0.11756,one_step_validation,-5.4591,-5.4590397,-5.458901,-0.00013875961,-6.0081482e-05,0.0097273,0.010096501,-0.00036920048
0.209,0.061803,one_step_validation,-5.5134,-5.513438,-5.5130997,-0.00033855438,3.8146973e-05,0.0046646,0.005113783,-0.00044918293
0.21,2.646e-15,one_step_validation,-5.5656,-5.565891,-5.565399,-0.0004916191,0.00029087067,1.4423e-06,0.0,1.4423e-06
0.211,-0.061803,one_step_validation,-5.6165,-5.616309,-5.6157007,-0.0006084442,-0.00019073486,-0.0045896,-0.0046646,7.499987e-05
0.212,-0.11756,one_step_validation,-5.6666,-5.6665807,-5.6660986,-0.00048208237,-1.9550323e-05,-0.0085735,-0.008730213,0.00015671272
0.213,-0.1618,one_step_validation,-5.7162,-5.7162642,-5.715903,-0.00036144257,6.4373016e-05,-0.011548,-0.011799867,0.00025186688
0.214,-0.19021,one_step_validation,-5.7656,-5.765521,-5.765298,-0.00022315979,-7.915497e-05,-0.013247,-0.0135756815,0.00032868143
0.215,-0.2,one_step_validation,-5.8148,-5.8148293,-5.814801,-2.8133392e-05,2.9563904e-05,-0.013571,-0.013928816,0.000357816
0.216,-0.19021,one_step_validation,-5.8636,-5.8636827,-5.863798,0.00011539459,8.2969666e-05,-0.012576,-0.012906699,0.0003306996
0.217,-0.1618,one_step_validation,-5.912,-5.9118085,-5.9120007,0.00019216537,-0.00019168854,-0.010445,-0.010697633,0.00025263336
0.218,-0.11756,one_step_validation,-5.9595,-5.9597106,-5.9600005,0.000289917,0.00021076202,-0.0074377,-0.0075890864,0.00015138648
